level_id,l,radial_index,multiplicity,m_slot,root,lambda_exact,index
96,15,3,31,15,28.697430993615026,823.5425456332963,1484
96,15,3,31,16,28.697430993615026,823.5425456332963,1485
96,15,3,31,17,28.697430993615026,823.5425456332963,1486
96,15,3,31,18,28.697430993615026,823.5425456332963,1487
96,15,3,31,19,28.697430993615026,823.5425456332963,1488
96,15,3,31,20,28.697430993615026,823.5425456332963,1489
96,15,3,31,21,28.697430993615026,823.5425456332963,1490
96,15,3,31,22,28.697430993615026,823.5425456332963,1491
96,15,3,31,23,28.697430993615026,823.5425456332963,1492
96,15,3,31,24,28.697430993615026,823.5425456332963,1493
96,15,3,31,25,28.697430993615026,823.5425456332963,1494
96,15,3,31,26,28.697430993615026,823.5425456332963,1495
96,15,3,31,27,28.697430993615026,823.5425456332963,1496
96,15,3,31,28,28.697430993615026,823.5425456332963,1497
96,15,3,31,29,28.697430993615026,823.5425456332963,1498
96,15,3,31,30,28.697430993615026,823.5425456332963,1499
97,7,6,15,0,28.87037334704266,833.4984571976311,1500
97,7,6,15,1,28.87037334704266,833.4984571976311,1501
97,7,6,15,2,28.87037334704266,833.4984571976311,1502
97,7,6,15,3,28.87037334704266,833.4984571976311,1503
97,7,6,15,4,28.87037334704266,833.4984571976311,1504
97,7,6,15,5,28.87037334704266,833.4984571976311,1505
97,7,6,15,6,28.87037334704266,833.4984571976311,1506
97,7,6,15,7,28.87037334704266,833.4984571976311,1507
97,7,6,15,8,28.87037334704266,833.4984571976311,1508
97,7,6,15,9,28.87037334704266,833.4984571976311,1509
97,7,6,15,10,28.87037334704266,833.4984571976311,1510
97,7,6,15,11,28.87037334704266,833.4984571976311,1511
97,7,6,15,12,28.87037334704266,833.4984571976311,1512
97,7,6,15,13,28.87037334704266,833.4984571976311,1513
97,7,6,15,14,28.87037334704266,833.4984571976311,1514
98,23,1,47,0,29.175578576919044,851.2143852979775,1515
98,23,1,47,1,29.175578576919044,851.2143852979775,1516
98,23,1,47,2,29.175578576919044,851.2143852979775,1517
98,23,1,47,3,29.175578576919044,851.2143852979775,1518
98,23,1,47,4,29.175578576919044,851.2143852979775,1519
98,23,1,47,5,29.175578576919044,851.2143852979775,1520
98,23,1,47,6,29.175578576919044,851.2143852979775,1521
98,23,1,47,7,29.175578576919044,851.2143852979775,1522
98,23,1,47,8,29.175578576919044,851.2143852979775,1523
98,23,1,47,9,29.175578576919044,851.2143852979775,1524
98,23,1,47,10,29.175578576919044,851.2143852979775,1525
98,23,1,47,11,29.175578576919044,851.2143852979775,1526
98,23,1,47,12,29.175578576919044,851.2143852979775,1527
98,23,1,47,13,29.175578576919044,851.2143852979775,1528
98,23,1,47,14,29.175578576919044,851.2143852979775,1529
98,23,1,47,15,29.175578576919044,851.2143852979775,1530
98,23,1,47,16,29.175578576919044,851.2143852979775,1531
98,23,1,47,17,29.175578576919044,851.2143852979775,1532
98,23,1,47,18,29.175578576919044,851.2143852979775,1533
98,23,1,47,19,29.175578576919044,851.2143852979775,1534
98,23,1,47,20,29.175578576919044,851.2143852979775,1535
98,23,1,47,21,29.175578576919044,851.2143852979775,1536
98,23,1,47,22,29.175578576919044,851.2143852979775,1537
98,23,1,47,23,29.175578576919044,851.2143852979775,1538
98,23,1,47,24,29.175578576919044,851.2143852979775,1539
98,23,1,47,25,29.175578576919044,851.2143852979775,1540
98,23,1,47,26,29.175578576919044,851.2143852979775,1541
98,23,1,47,27,29.175578576919044,851.2143852979775,1542
98,23,1,47,28,29.175578576919044,851.2143852979775,1543
98,23,1,47,29,29.175578576919044,851.2143852979775,1544
98,23,1,47,30,29.175578576919044,851.2143852979775,1545
98,23,1,47,31,29.175578576919044,851.2143852979775,1546
98,23,1,47,32,29.175578576919044,851.2143852979775,1547
98,23,1,47,33,29.175578576919044,851.2143852979775,1548
98,23,1,47,34,29.175578576919044,851.2143852979775,1549
98,23,1,47,35,29.175578576919044,851.2143852979775,1550
98,23,1,47,36,29.175578576919044,851.2143852979775,1551
98,23,1,47,37,29.175578576919044,851.2143852979775,1552
98,23,1,47,38,29.175578576919044,851.2143852979775,1553
98,23,1,47,39,29.175578576919044,851.2143852979775,1554
98,23,1,47,40,29.175578576919044,851.2143852979775,1555
98,23,1,47,41,29.175578576919044,851.2143852979775,1556
98,23,1,47,42,29.175578576919044,851.2143852979775,1557
98,23,1,47,43,29.175578576919044,851.2143852979775,1558
98,23,1,47,44,29.175578576919044,851.2143852979775,1559
98,23,1,47,45,29.175578576919044,851.2143852979775,1560
98,23,1,47,46,29.175578576919044,851.2143852979775,1561
99,5,7,11,0,29.33256257858482,860.3992274265945,1562
99,5,7,11,1,29.33256257858482,860.3992274265945,1563
99,5,7,11,2,29.33256257858482,860.3992274265945,1564
99,5,7,11,3,29.33256257858482,860.3992274265945,1565
99,5,7,11,4,29.33256257858482,860.3992274265945,1566
99,5,7,11,5,29.33256257858482,860.3992274265945,1567
99,5,7,11,6,29.33256257858482,860.3992274265945,1568
99,5,7,11,7,29.33256257858482,860.3992274265945,1569
99,5,7,11,8,29.33256257858482,860.3992274265945,1570
99,5,7,11,9,29.33256257858482,860.3992274265945,1571
99,5,7,11,10,29.33256257858482,860.3992274265945,1572
100,19,2,39,0,29.397143213440884,864.1920291115534,1573
100,19,2,39,1,29.397143213440884,864.1920291115534,1574
100,19,2,39,2,29.397143213440884,864.1920291115534,1575
100,19,2,39,3,29.397143213440884,864.1920291115534,1576
100,19,2,39,4,29.397143213440884,864.1920291115534,1577
100,19,2,39,5,29.397143213440884,864.1920291115534,1578
100,19,2,39,6,29.397143213440884,864.1920291115534,1579
100,19,2,39,7,29.397143213440884,864.1920291115534,1580
100,19,2,39,8,29.397143213440884,864.1920291115534,1581
100,19,2,39,9,29.397143213440884,864.1920291115534,1582
100,19,2,39,10,29.397143213440884,864.1920291115534,1583
100,19,2,39,11,29.397143213440884,864.1920291115534,1584
100,19,2,39,12,29.397143213440884,864.1920291115534,1585
100,19,2,39,13,29.397143213440884,864.1920291115534,1586
100,19,2,39,14,29.397143213440884,864.1920291115534,1587
100,19,2,39,15,29.397143213440884,864.1920291115534,1588
100,19,2,39,16,29.397143213440884,864.1920291115534,1589
100,19,2,39,17,29.397143213440884,864.1920291115534,1590
100,19,2,39,18,29.397143213440884,864.1920291115534,1591
100,19,2,39,19,29.397143213440884,864.1920291115534,1592
100,19,2,39,20,29.397143213440884,864.1920291115534,1593
100,19,2,39,21,29.397143213440884,864.1920291115534,1594
100,19,2,39,22,29.397143213440884,864.1920291115534,1595
100,19,2,39,23,29.397143213440884,864.1920291115534,1596
100,19,2,39,24,29.397143213440884,864.1920291115534,1597
100,19,2,39,25,29.397143213440884,864.1920291115534,1598
100,19,2,39,26,29.397143213440884,864.1920291115534,1599
100,19,2,39,27,29.397143213440884,864.1920291115534,1600
100,19,2,39,28,29.397143213440884,864.1920291115534,1601
100,19,2,39,29,29.397143213440884,864.1920291115534,1602
100,19,2,39,30,29.397143213440884,864.1920291115534,1603
100,19,2,39,31,29.397143213440884,864.1920291115534,1604
100,19,2,39,32,29.397143213440884,864.1920291115534,1605
100,19,2,39,33,29.397143213440884,864.1920291115534,1606
100,19,2,39,34,29.397143213440884,864.1920291115534,1607
100,19,2,39,35,29.397143213440884,864.1920291115534,1608
100,19,2,39,36,29.397143213440884,864.1920291115534,1609
100,19,2,39,37,29.397143213440884,864.1920291115534,1610
100,19,2,39,38,29.397143213440884,864.1920291115534,1611
101,10,5,21,0,29.534634107843925,872.2946118842177,1612
101,10,5,21,1,29.534634107843925,872.2946118842177,1613
101,10,5,21,2,29.534634107843925,872.2946118842177,1614
101,10,5,21,3,29.534634107843925,872.2946118842177,1615
101,10,5,21,4,29.534634107843925,872.2946118842177,1616
101,10,5,21,5,29.534634107843925,872.2946118842177,1617
101,10,5,21,6,29.534634107843925,872.2946118842177,1618
101,10,5,21,7,29.534634107843925,872.2946118842177,1619
101,10,5,21,8,29.534634107843925,872.2946118842177,1620
101,10,5,21,9,29.534634107843925,872.2946118842177,1621
101,10,5,21,10,29.534634107843925,872.2946118842177,1622
101,10,5,21,11,29.534634107843925,872.2946118842177,1623
101,10,5,21,12,29.534634107843925,872.2946118842177,1624
101,10,5,21,13,29.534634107843925,872.2946118842177,1625
101,10,5,21,14,29.534634107843925,872.2946118842177,1626
101,10,5,21,15,29.534634107843925,872.2946118842177,1627
101,10,5,21,16,29.534634107843925,872.2946118842177,1628
101,10,5,21,17,29.534634107843925,872.2946118842177,1629
101,10,5,21,18,29.534634107843925,872.2946118842177,1630
101,10,5,21,19,29.534634107843925,872.2946118842177,1631
101,10,5,21,20,29.534634107843925,872.2946118842177,1632
102,3,8,7,0,29.64260454031581,878.6840039335514,1633
102,3,8,7,1,29.64260454031581,878.6840039335514,1634
102,3,8,7,2,29.64260454031581,878.6840039335514,1635
102,3,8,7,3,29.64260454031581,878.6840039335514,1636
102,3,8,7,4,29.64260454031581,878.6840039335514,1637
102,3,8,7,5,29.64260454031581,878.6840039335514,1638
102,3,8,7,6,29.64260454031581,878.6840039335514,1639
103,1,9,3,0,29.81159879089296,888.7314224691705,1640
103,1,9,3,1,29.81159879089296,888.7314224691705,1641
103,1,9,3,2,29.81159879089296,888.7314224691705,1642
104,16,3,33,0,29.882799923658506,892.9817312774048,1643
104,16,3,33,1,29.882799923658506,892.9817312774048,1644
104,16,3,33,2,29.882799923658506,892.9817312774048,1645
104,16,3,33,3,29.882799923658506,892.9817312774048,1646
104,16,3,33,4,29.882799923658506,892.9817312774048,1647
104,16,3,33,5,29.882799923658506,892.9817312774048,1648
104,16,3,33,6,29.882799923658506,892.9817312774048,1649
104,16,3,33,7,29.882799923658506,892.9817312774048,1650
104,16,3,33,8,29.882799923658506,892.9817312774048,1651
104,16,3,33,9,29.882799923658506,892.9817312774048,1652
104,16,3,33,10,29.882799923658506,892.9817312774048,1653
104,16,3,33,11,29.882799923658506,892.9817312774048,1654
104,16,3,33,12,29.882799923658506,892.9817312774048,1655
104,16,3,33,13,29.882799923658506,892.9817312774048,1656
104,16,3,33,14,29.882799923658506,892.9817312774048,1657
104,16,3,33,15,29.882799923658506,892.9817312774048,1658
104,16,3,33,16,29.882799923658506,892.9817312774048,1659
104,16,3,33,17,29.882799923658506,892.9817312774048,1660
104,16,3,33,18,29.882799923658506,892.9817312774048,1661
104,16,3,33,19,29.882799923658506,892.9817312774048,1662
104,16,3,33,20,29.882799923658506,892.9817312774048,1663
104,16,3,33,21,29.882799923658506,892.9817312774048,1664
104,16,3,33,22,29.882799923658506,892.9817312774048,1665
104,16,3,33,23,29.882799923658506,892.9817312774048,1666
104,16,3,33,24,29.882799923658506,892.9817312774048,1667
104,16,3,33,25,29.882799923658506,892.9817312774048,1668
104,16,3,33,26,29.882799923658506,892.9817312774048,1669
104,16,3,33,27,29.882799923658506,892.9817312774048,1670
104,16,3,33,28,29.882799923658506,892.9817312774048,1671
104,16,3,33,29,29.882799923658506,892.9817312774048,1672
104,16,3,33,30,29.882799923658506,892.9817312774048,1673
104,16,3,33,31,29.882799923658506,892.9817312774048,1674
104,16,3,33,32,29.882799923658506,892.9817312774048,1675
105,13,4,27,0,29.88931632100563,893.3712301371336,1676
105,13,4,27,1,29.88931632100563,893.3712301371336,1677
105,13,4,27,2,29.88931632100563,893.3712301371336,1678
105,13,4,27,3,29.88931632100563,893.3712301371336,1679
105,13,4,27,4,29.88931632100563,893.3712301371336,1680
105,13,4,27,5,29.88931632100563,893.3712301371336,1681
105,13,4,27,6,29.88931632100563,893.3712301371336,1682
105,13,4,27,7,29.88931632100563,893.3712301371336,1683
105,13,4,27,8,29.88931632100563,893.3712301371336,1684
105,13,4,27,9,29.88931632100563,893.3712301371336,1685
105,13,4,27,10,29.88931632100563,893.3712301371336,1686
105,13,4,27,11,29.88931632100563,893.3712301371336,1687
105,13,4,27,12,29.88931632100563,893.3712301371336,1688
105,13,4,27,13,29.88931632100563,893.3712301371336,1689
105,13,4,27,14,29.88931632100563,893.3712301371336,1690
105,13,4,27,15,29.88931632100563,893.3712301371336,1691
105,13,4,27,16,29.88931632100563,893.3712301371336,1692
105,13,4,27,17,29.88931632100563,893.3712301371336,1693
105,13,4,27,18,29.88931632100563,893.3712301371336,1694
105,13,4,27,19,29.88931632100563,893.3712301371336,1695
105,13,4,27,20,29.88931632100563,893.3712301371336,1696
105,13,4,27,21,29.88931632100563,893.3712301371336,1697
105,13,4,27,22,29.88931632100563,893.3712301371336,1698
105,13,4,27,23,29.88931632100563,893.3712301371336,1699
105,13,4,27,24,29.88931632100563,893.3712301371336,1700
105,13,4,27,25,29.88931632100563,893.3712301371336,1701
105,13,4,27,26,29.88931632100563,893.3712301371336,1702
106,8,6,17,0,30.2172627093614,913.082965646563,1703
106,8,6,17,1,30.2172627093614,913.082965646563,1704
106,8,6,17,2,30.2172627093614,913.082965646563,1705
106,8,6,17,3,30.2172627093614,913.082965646563,1706
106,8,6,17,4,30.2172627093614,913.082965646563,1707
106,8,6,17,5,30.2172627093614,913.082965646563,1708
106,8,6,17,6,30.2172627093614,913.082965646563,1709
106,8,6,17,7,30.2172627093614,913.082965646563,1710
106,8,6,17,8,30.2172627093614,913.082965646563,1711
106,8,6,17,9,30.2172627093614,913.082965646563,1712
106,8,6,17,10,30.2172627093614,913.082965646563,1713
106,8,6,17,11,30.2172627093614,913.082965646563,1714
106,8,6,17,12,30.2172627093614,913.082965646563,1715
106,8,6,17,13,30.2172627093614,913.082965646563,1716
106,8,6,17,14,30.2172627093614,913.082965646563,1717
106,8,6,17,15,30.2172627093614,913.082965646563,1718
106,8,6,17,16,30.2172627093614,913.082965646563,1719
107,24,1,49,0,30.244991004615454,914.7594808692697,1720
107,24,1,49,1,30.244991004615454,914.7594808692697,1721
107,24,1,49,2,30.244991004615454,914.7594808692697,1722
107,24,1,49,3,30.244991004615454,914.7594808692697,1723
107,24,1,49,4,30.244991004615454,914.7594808692697,1724
107,24,1,49,5,30.244991004615454,914.7594808692697,1725
107,24,1,49,6,30.244991004615454,914.7594808692697,1726
107,24,1,49,7,30.244991004615454,914.7594808692697,1727
107,24,1,49,8,30.244991004615454,914.7594808692697,1728
107,24,1,49,9,30.244991004615454,914.7594808692697,1729
107,24,1,49,10,30.244991004615454,914.7594808692697,1730
107,24,1,49,11,30.244991004615454,914.7594808692697,1731
107,24,1,49,12,30.244991004615454,914.7594808692697,1732
107,24,1,49,13,30.244991004615454,914.7594808692697,1733
107,24,1,49,14,30.244991004615454,914.7594808692697,1734
107,24,1,49,15,30.244991004615454,914.7594808692697,1735
107,24,1,49,16,30.244991004615454,914.7594808692697,1736
107,24,1,49,17,30.244991004615454,914.7594808692697,1737
107,24,1,49,18,30.244991004615454,914.7594808692697,1738
107,24,1,49,19,30.244991004615454,914.7594808692697,1739
107,24,1,49,20,30.244991004615454,914.7594808692697,1740
107,24,1,49,21,30.244991004615454,914.7594808692697,1741
107,24,1,49,22,30.244991004615454,914.7594808692697,1742
107,24,1,49,23,30.244991004615454,914.7594808692697,1743
107,24,1,49,24,30.244991004615454,914.7594808692697,1744
107,24,1,49,25,30.244991004615454,914.7594808692697,1745
107,24,1,49,26,30.244991004615454,914.7594808692697,1746
107,24,1,49,27,30.244991004615454,914.7594808692697,1747
107,24,1,49,28,30.244991004615454,914.7594808692697,1748
107,24,1,49,29,30.244991004615454,914.7594808692697,1749
107,24,1,49,30,30.244991004615454,914.7594808692697,1750
107,24,1,49,31,30.244991004615454,914.7594808692697,1751
107,24,1,49,32,30.244991004615454,914.7594808692697,1752
107,24,1,49,33,30.244991004615454,914.7594808692697,1753
107,24,1,49,34,30.244991004615454,914.7594808692697,1754
107,24,1,49,35,30.244991004615454,914.7594808692697,1755
107,24,1,49,36,30.244991004615454,914.7594808692697,1756
107,24,1,49,37,30.244991004615454,914.7594808692697,1757
107,24,1,49,38,30.244991004615454,914.7594808692697,1758
107,24,1,49,39,30.244991004615454,914.7594808692697,1759
107,24,1,49,40,30.244991004615454,914.7594808692697,1760
107,24,1,49,41,30.244991004615454,914.7594808692697,1761
107,24,1,49,42,30.244991004615454,914.7594808692697,1762
107,24,1,49,43,30.244991004615454,914.7594808692697,1763
107,24,1,49,44,30.244991004615454,914.7594808692697,1764
107,24,1,49,45,30.244991004615454,914.7594808692697,1765
107,24,1,49,46,30.244991004615454,914.7594808692697,1766
107,24,1,49,47,30.244991004615454,914.7594808692697,1767
107,24,1,49,48,30.244991004615454,914.7594808692697,1768
108,20,2,41,0,30.52514669524632,931.7845807663074,1769
108,20,2,41,1,30.52514669524632,931.7845807663074,1770
108,20,2,41,2,30.52514669524632,931.7845807663074,1771
108,20,2,41,3,30.52514669524632,931.7845807663074,1772
108,20,2,41,4,30.52514669524632,931.7845807663074,1773
108,20,2,41,5,30.52514669524632,931.7845807663074,1774
108,20,2,41,6,30.52514669524632,931.7845807663074,1775
108,20,2,41,7,30.52514669524632,931.7845807663074,1776
108,20,2,41,8,30.52514669524632,931.7845807663074,1777
108,20,2,41,9,30.52514669524632,931.7845807663074,1778
108,20,2,41,10,30.52514669524632,931.7845807663074,1779
108,20,2,41,11,30.52514669524632,931.7845807663074,1780
108,20,2,41,12,30.52514669524632,931.7845807663074,1781
108,20,2,41,13,30.52514669524632,931.7845807663074,1782
108,20,2,41,14,30.52514669524632,931.7845807663074,1783
108,20,2,41,15,30.52514669524632,931.7845807663074,1784
108,20,2,41,16,30.52514669524632,931.7845807663074,1785
108,20,2,41,17,30.52514669524632,931.7845807663074,1786
108,20,2,41,18,30.52514669524632,931.7845807663074,1787
108,20,2,41,19,30.52514669524632,931.7845807663074,1788
108,20,2,41,20,30.52514669524632,931.7845807663074,1789
108,20,2,41,21,30.52514669524632,931.7845807663074,1790
108,20,2,41,22,30.52514669524632,931.7845807663074,1791
108,20,2,41,23,30.52514669524632,931.7845807663074,1792
108,20,2,41,24,30.52514669524632,931.7845807663074,1793
108,20,2,41,25,30.52514669524632,931.7845807663074,1794
108,20,2,41,26,30.52514669524632,931.7845807663074,1795
108,20,2,41,27,30.52514669524632,931.7845807663074,1796
108,20,2,41,28,30.52514669524632,931.7845807663074,1797
108,20,2,41,29,30.52514669524632,931.7845807663074,1798
108,20,2,41,30,30.52514669524632,931.7845807663074,1799
108,20,2,41,31,30.52514669524632,931.7845807663074,1800
108,20,2,41,32,30.52514669524632,931.7845807663074,1801
108,20,2,41,33,30.52514669524632,931.7845807663074,1802
108,20,2,41,34,30.52514669524632,931.7845807663074,1803
108,20,2,41,35,30.52514669524632,931.7845807663074,1804
108,20,2,41,36,30.52514669524632,931.7845807663074,1805
108,20,2,41,37,30.52514669524632,931.7845807663074,1806
108,20,2,41,38,30.52514669524632,931.7845807663074,1807
108,20,2,41,39,30.52514669524632,931.7845807663074,1808
108,20,2,41,40,30.52514669524632,931.7845807663074,1809
109,6,7,13,0,30.73038073164665,944.3562999119598,1810
109,6,7,13,1,30.73038073164665,944.3562999119598,1811
109,6,7,13,2,30.73038073164665,944.3562999119598,1812
109,6,7,13,3,30.73038073164665,944.3562999119598,1813
109,6,7,13,4,30.73038073164665,944.3562999119598,1814
109,6,7,13,5,30.73038073164665,944.3562999119598,1815
109,6,7,13,6,30.73038073164665,944.3562999119598,1816
109,6,7,13,7,30.73038073164665,944.3562999119598,1817
109,6,7,13,8,30.73038073164665,944.3562999119598,1818
109,6,7,13,9,30.73038073164665,944.3562999119598,1819
109,6,7,13,10,30.73038073164665,944.3562999119598,1820
109,6,7,13,11,30.73038073164665,944.3562999119598,1821
109,6,7,13,12,30.73038073164665,944.3562999119598,1822
110,11,5,23,0,30.82079408645101,949.9213481194136,1823
110,11,5,23,1,30.82079408645101,949.9213481194136,1824
110,11,5,23,2,30.82079408645101,949.9213481194136,1825
110,11,5,23,3,30.82079408645101,949.9213481194136,1826
110,11,5,23,4,30.82079408645101,949.9213481194136,1827
110,11,5,23,5,30.82079408645101,949.9213481194136,1828
110,11,5,23,6,30.82079408645101,949.9213481194136,1829
110,11,5,23,7,30.82079408645101,949.9213481194136,1830
110,11,5,23,8,30.82079408645101,949.9213481194136,1831
110,11,5,23,9,30.82079408645101,949.9213481194136,1832
110,11,5,23,10,30.82079408645101,949.9213481194136,1833
110,11,5,23,11,30.82079408645101,949.9213481194136,1834
110,11,5,23,12,30.82079408645101,949.9213481194136,1835
110,11,5,23,13,30.82079408645101,949.9213481194136,1836
110,11,5,23,14,30.82079408645101,949.9213481194136,1837
110,11,5,23,15,30.82079408645101,949.9213481194136,1838
110,11,5,23,16,30.82079408645101,949.9213481194136,1839
110,11,5,23,17,30.82079408645101,949.9213481194136,1840
110,11,5,23,18,30.82079408645101,949.9213481194136,1841
110,11,5,23,19,30.82079408645101,949.9213481194136,1842
110,11,5,23,20,30.82079408645101,949.9213481194136,1843
110,11,5,23,21,30.82079408645101,949.9213481194136,1844
110,11,5,23,22,30.82079408645101,949.9213481194136,1845
111,17,3,35,0,31.06236810514952,964.8707122998102,1846
111,17,3,35,1,31.06236810514952,964.8707122998102,1847
111,17,3,35,2,31.06236810514952,964.8707122998102,1848
111,17,3,35,3,31.06236810514952,964.8707122998102,1849
111,17,3,35,4,31.06236810514952,964.8707122998102,1850
111,17,3,35,5,31.06236810514952,964.8707122998102,1851
111,17,3,35,6,31.06236810514952,964.8707122998102,1852
111,17,3,35,7,31.06236810514952,964.8707122998102,1853
111,17,3,35,8,31.06236810514952,964.8707122998102,1854
111,17,3,35,9,31.06236810514952,964.8707122998102,1855
111,17,3,35,10,31.06236810514952,964.8707122998102,1856
111,17,3,35,11,31.06236810514952,964.8707122998102,1857
111,17,3,35,12,31.06236810514952,964.8707122998102,1858
111,17,3,35,13,31.06236810514952,964.8707122998102,1859
111,17,3,35,14,31.06236810514952,964.8707122998102,1860
111,17,3,35,15,31.06236810514952,964.8707122998102,1861
111,17,3,35,16,31.06236810514952,964.8707122998102,1862
111,17,3,35,17,31.06236810514952,964.8707122998102,1863
111,17,3,35,18,31.06236810514952,964.8707122998102,1864
111,17,3,35,19,31.06236810514952,964.8707122998102,1865
111,17,3,35,20,31.06236810514952,964.8707122998102,1866
111,17,3,35,21,31.06236810514952,964.8707122998102,1867
111,17,3,35,22,31.06236810514952,964.8707122998102,1868
111,17,3,35,23,31.06236810514952,964.8707122998102,1869
111,17,3,35,24,31.06236810514952,964.8707122998102,1870
111,17,3,35,25,31.06236810514952,964.8707122998102,1871
111,17,3,35,26,31.06236810514952,964.8707122998102,1872
111,17,3,35,27,31.06236810514952,964.8707122998102,1873
111,17,3,35,28,31.06236810514952,964.8707122998102,1874
111,17,3,35,29,31.06236810514952,964.8707122998102,1875
111,17,3,35,30,31.06236810514952,964.8707122998102,1876
111,17,3,35,31,31.06236810514952,964.8707122998102,1877
111,17,3,35,32,31.06236810514952,964.8707122998102,1878
111,17,3,35,33,31.06236810514952,964.8707122998102,1879
111,17,3,35,34,31.06236810514952,964.8707122998102,1880
112,4,8,9,0,31.093933214079307,966.8326827216243,1881
112,4,8,9,1,31.093933214079307,966.8326827216243,1882
112,4,8,9,2,31.093933214079307,966.8326827216243,1883
112,4,8,9,3,31.093933214079307,966.8326827216243,1884
112,4,8,9,4,31.093933214079307,966.8326827216243,1885
112,4,8,9,5,31.093933214079307,966.8326827216243,1886
112,4,8,9,6,31.093933214079307,966.8326827216243,1887
112,4,8,9,7,31.093933214079307,966.8326827216243,1888
112,4,8,9,8,31.093933214079307,966.8326827216243,1889
113,14,4,29,0,31.1206214136035,968.4930771688367,1890
113,14,4,29,1,31.1206214136035,968.4930771688367,1891
113,14,4,29,2,31.1206214136035,968.4930771688367,1892
113,14,4,29,3,31.1206214136035,968.4930771688367,1893
113,14,4,29,4,31.1206214136035,968.4930771688367,1894
113,14,4,29,5,31.1206214136035,968.4930771688367,1895
113,14,4,29,6,31.1206214136035,968.4930771688367,1896
113,14,4,29,7,31.1206214136035,968.4930771688367,1897
113,14,4,29,8,31.1206214136035,968.4930771688367,1898
113,14,4,29,9,31.1206214136035,968.4930771688367,1899
113,14,4,29,10,31.1206214136035,968.4930771688367,1900
113,14,4,29,11,31.1206214136035,968.4930771688367,1901
113,14,4,29,12,31.1206214136035,968.4930771688367,1902
113,14,4,29,13,31.1206214136035,968.4930771688367,1903
113,14,4,29,14,31.1206214136035,968.4930771688367,1904
113,14,4,29,15,31.1206214136035,968.4930771688367,1905
113,14,4,29,16,31.1206214136035,968.4930771688367,1906
113,14,4,29,17,31.1206214136035,968.4930771688367,1907
113,14,4,29,18,31.1206214136035,968.4930771688367,1908
113,14,4,29,19,31.1206214136035,968.4930771688367,1909
113,14,4,29,20,31.1206214136035,968.4930771688367,1910
113,14,4,29,21,31.1206214136035,968.4930771688367,1911
113,14,4,29,22,31.1206214136035,968.4930771688367,1912
113,14,4,29,23,31.1206214136035,968.4930771688367,1913
113,14,4,29,24,31.1206214136035,968.4930771688367,1914
113,14,4,29,25,31.1206214136035,968.4930771688367,1915
113,14,4,29,26,31.1206214136035,968.4930771688367,1916
113,14,4,29,27,31.1206214136035,968.4930771688367,1917
113,14,4,29,28,31.1206214136035,968.4930771688367,1918
114,25,1,51,0,31.31266698432241,980.4831136710746,1919
114,25,1,51,1,31.31266698432241,980.4831136710746,1920
114,25,1,51,2,31.31266698432241,980.4831136710746,1921
114,25,1,51,3,31.31266698432241,980.4831136710746,1922
114,25,1,51,4,31.31266698432241,980.4831136710746,1923
114,25,1,51,5,31.31266698432241,980.4831136710746,1924
114,25,1,51,6,31.31266698432241,980.4831136710746,1925
114,25,1,51,7,31.31266698432241,980.4831136710746,1926
114,25,1,51,8,31.31266698432241,980.4831136710746,1927
114,25,1,51,9,31.31266698432241,980.4831136710746,1928
114,25,1,51,10,31.31266698432241,980.4831136710746,1929
114,25,1,51,11,31.31266698432241,980.4831136710746,1930
114,25,1,51,12,31.31266698432241,980.4831136710746,1931
114,25,1,51,13,31.31266698432241,980.4831136710746,1932
114,25,1,51,14,31.31266698432241,980.4831136710746,1933
114,25,1,51,15,31.31266698432241,980.4831136710746,1934
114,25,1,51,16,31.31266698432241,980.4831136710746,1935
114,25,1,51,17,31.31266698432241,980.4831136710746,1936
114,25,1,51,18,31.31266698432241,980.4831136710746,1937
114,25,1,51,19,31.31266698432241,980.4831136710746,1938
114,25,1,51,20,31.31266698432241,980.4831136710746,1939
114,25,1,51,21,31.31266698432241,980.4831136710746,1940
114,25,1,51,22,31.31266698432241,980.4831136710746,1941
114,25,1,51,23,31.31266698432241,980.4831136710746,1942
114,25,1,51,24,31.31266698432241,980.4831136710746,1943
114,25,1,51,25,31.31266698432241,980.4831136710746,1944
114,25,1,51,26,31.31266698432241,980.4831136710746,1945
114,25,1,51,27,31.31266698432241,980.4831136710746,1946
114,25,1,51,28,31.31266698432241,980.4831136710746,1947
114,25,1,51,29,31.31266698432241,980.4831136710746,1948
114,25,1,51,30,31.31266698432241,980.4831136710746,1949
114,25,1,51,31,31.31266698432241,980.4831136710746,1950
114,25,1,51,32,31.31266698432241,980.4831136710746,1951
114,25,1,51,33,31.31266698432241,980.4831136710746,1952
114,25,1,51,34,31.31266698432241,980.4831136710746,1953
114,25,1,51,35,31.31266698432241,980.4831136710746,1954
114,25,1,51,36,31.31266698432241,980.4831136710746,1955
114,25,1,51,37,31.31266698432241,980.4831136710746,1956
114,25,1,51,38,31.31266698432241,980.4831136710746,1957
114,25,1,51,39,31.31266698432241,980.4831136710746,1958
114,25,1,51,40,31.31266698432241,980.4831136710746,1959
114,25,1,51,41,31.31266698432241,980.4831136710746,1960
114,25,1,51,42,31.31266698432241,980.4831136710746,1961
114,25,1,51,43,31.31266698432241,980.4831136710746,1962
114,25,1,51,44,31.31266698432241,980.4831136710746,1963
114,25,1,51,45,31.31266698432241,980.4831136710746,1964
114,25,1,51,46,31.31266698432241,980.4831136710746,1965
