k,lambda,residual_abs,residual_rel
1265,761.5982889228117,2.6421395940599424e-13,3.469203689778411e-16
1266,761.6301163392292,2.5623149538890355e-13,3.364251096325849e-16
1267,761.6570880669577,2.64533775435533e-13,3.4731348211687317e-16
1268,761.7015343775377,2.636852807249181e-13,3.4617926946990023e-16
1269,761.718287627964,2.458280696885249e-13,3.227283284139706e-16
1270,761.7615406696463,2.715402420867475e-13,3.56463575002806e-16
1271,761.7903020426132,2.7677139135001925e-13,3.6331703174469807e-16
1272,761.8225222279381,2.4403524031712697e-13,3.203308292900684e-16
1273,761.8377115660801,2.7088094359252336e-13,3.5556252923694726e-16
1274,761.8544824807733,2.854581852643677e-13,3.7468859451328582e-16
1275,761.887489105793,2.7165371559054107e-13,3.565535849779786e-16
1276,761.9024270686554,2.70034329043204e-13,3.5442114298301227e-16
1277,761.942509013044,2.610256812338293e-13,3.425792341891253e-16
1278,761.9548646272954,2.4974138226986997e-13,3.2776401052577983e-16
1279,761.9720771195508,2.35615015962431e-13,3.0921738871733455e-16
1280,761.9876949191101,2.8136208281614594e-13,3.6924754125591797e-16
1281,762.0400774363414,2.485596024166085e-13,3.2617654868338916e-16
1282,762.0498759115187,2.8723780780025965e-13,3.7692783225859445e-16
1283,762.1145226306852,2.624170299203266e-13,3.4432755462329886e-16
1284,762.1670400788023,2.8667604024941995e-13,3.7613282282553153e-16
1285,762.1885467855128,2.553682412594778e-13,3.3504602284628777e-16
1286,767.441366641111,2.6388977911269507e-13,3.4385660010441087e-16
1287,767.4550884352501,2.589586205621783e-13,3.374251138137141e-16
1288,767.4783001607539,2.6948623753987884e-13,3.511320613018414e-16
1289,767.5408459613489,2.6449230618862494e-13,3.4459704337603946e-16
1290,767.5607567361069,2.591593047024534e-13,3.376401182943154e-16
1291,767.5677539895016,2.666277007051591e-13,3.473669904960675e-16
1292,767.5955353765438,2.7187481613714787e-13,3.541901999257718e-16
1293,767.6161096176545,2.514288506058815e-13,3.275450416629699e-16
1294,767.6238708595545,2.508023014883206e-13,3.267255110337856e-16
1295,767.6377283463714,2.3277860462947553e-13,3.0324018222882575e-16
1296,767.680815659519,2.678651795498111e-13,3.4892780187516683e-16
1297,767.7100017675167,2.6432606574170723e-13,3.443045748175003e-16
1298,767.718513634903,2.706339891728665e-13,3.525172108869703e-16
1299,767.7460298767492,2.4443954348419836e-13,3.1838594271003878e-16
1300,767.7618275099186,2.5223098826473306e-13,3.285276491054441e-16
1301,767.7755143551102,2.5415151633623487e-13,3.310232113220078e-16
1302,767.7911188519998,2.2915817172670754e-13,2.9846421259644747e-16
1303,767.8162422737945,2.599727759736531e-13,3.3858723176234894e-16
1304,767.8318846002968,2.31950080045622e-13,3.020844597595294e-16
1305,767.8416620447204,2.6587212489556887e-13,3.462590505802537e-16
1306,767.8533575423518,2.762919770101688e-13,3.5982388342285735e-16
1307,767.8716636461395,2.9916232014502085e-13,3.89599374880546e-16
1308,767.8812384683746,2.7060945701666085e-13,3.524105596803248e-16
1309,767.8949419476362,2.7206442420992173e-13,3.542990184567125e-16
1310,767.9193064947417,2.9222127832309024e-13,3.8053643898727947e-16
1311,767.9526336106308,2.668908393994507e-13,3.4753554805148357e-16
1312,767.9617445990489,2.6843061958291943e-13,3.4953644692687974e-16
1313,767.9954839060877,2.327253760281921e-13,3.030296152843658e-16
1314,767.9976989559865,2.339635955338268e-13,3.0464101110182507e-16
1315,768.0155427006232,2.7136269128987475e-13,3.5332968696917823e-16
1316,768.0721355923253,3.0336639955105927e-13,3.949712344623827e-16
1317,768.0802340290733,2.505245834435971e-13,3.261698092781727e-16
1318,768.1238149078343,2.751612001541012e-13,3.5822506061359037e-16
1319,768.1370433911106,2.8012969445373533e-13,3.6468713084977767e-16
1320,768.1628210222452,2.5579753791333305e-13,3.32999112835123e-16
1321,768.1970890572276,2.541162298387954e-13,3.3079561672208417e-16
1322,768.2440241112105,2.6219678710335255e-13,3.412936239975192e-16
1323,768.2594761372379,2.580338731231539e-13,3.3586812937281625e-16
1324,768.3276400082563,2.520169328277268e-13,3.2800711533040606e-16
1325,768.3748990495804,2.6608151000884843e-13,3.462912574811728e-16
1326,768.4535050637149,2.627147452809641e-13,3.4187461381828373e-16
1327,768.5048014844074,2.9441775849532456e-13,3.831046441435905e-16
1328,791.3269510857237,2.640660862303607e-13,3.337003571887123e-16
1329,791.4456791342196,2.456980867716937e-13,3.104421355113953e-16
1330,791.5068686910912,2.6699249670355166e-13,3.3732176847065785e-16
1331,791.5764860270376,2.6922028261274593e-13,3.4010646774511473e-16
1332,791.650507049327,2.711524066573619e-13,3.4251529461910226e-16
1333,791.736653476502,2.4390593436774904e-13,3.0806447231761e-16
1334,791.7746462702295,2.6710030329196807e-13,3.3734384467876457e-16
1335,791.878723807628,2.858970024082195e-13,3.610363478810586e-16
1336,791.9808376350375,2.574057565440657e-13,3.2501513207404656e-16
1337,801.3870919145654,2.890109016499947e-13,3.6063832892482586e-16
1338,801.4752664445017,2.7450569058843204e-13,3.425005138414215e-16
1339,801.5172976149215,2.725770679535252e-13,3.4007633866996253e-16
1340,801.5408638031566,2.5648874619772496e-13,3.1999459763128653e-16
1341,801.5602887878307,2.786672202323975e-13,3.4765597064921394e-16
1342,801.6139865747632,2.791640344245812e-13,3.4825244955795784e-16
1343,801.6232516662284,2.844081170062348e-13,3.547902539192485e-16
1344,801.6459166395067,2.9507726730606736e-13,3.6808927879659004e-16
1345,801.666300042796,3.026327269255832e-13,3.7750461371449384e-16
1346,801.6981714023373,2.6519983704828565e-13,3.307976075140546e-16
1347,801.7257170062335,3.027315285816597e-13,3.7759987257500675e-16
1348,801.7456849052363,2.867321853813998e-13,3.576348345613991e-16
1349,801.7913620262425,2.6338518437985105e-13,3.284959115975491e-16
1350,801.8029773778695,3.098590093150853e-13,3.864528045635537e-16
1351,801.8313872935158,2.5683079995513457e-13,3.203052462463906e-16
1352,801.8438683112607,2.5700488020443755e-13,3.2051736050025275e-16
1353,801.8629186372139,2.7039157239116087e-13,3.372042354205606e-16
1354,801.8756911973287,2.802964724357135e-13,3.4955102831111644e-16
1355,801.8901097896623,3.2322069735216175e-13,4.030735550996424e-16
1356,801.9074511231632,2.9866087104014935e-13,3.724380795088518e-16
1357,801.9136182187395,3.028727136883874e-13,3.776874551166086e-16
1358,801.9567246606899,2.970722675482954e-13,3.7043428705456333e-16
1359,801.9802775456023,2.558337024300283e-13,3.190024862119892e-16
1360,801.9919577917146,2.6613434794864826e-13,3.3184166669382737e-16
1361,802.0143572110851,2.7247856850460973e-13,3.39742756541321e-16
1362,802.0358633403663,2.7504544674989723e-13,3.4293409973510626e-16
1363,802.0566233849353,3.002071995979413e-13,3.742967651472922e-16
1364,802.0788758084348,3.0240317236862616e-13,3.770242322662178e-16
1365,802.0920412677472,3.6933044375854116e-13,4.604589308413977e-16
1366,802.1083933969795,2.7371841679663173e-13,3.4124866296114547e-16
1367,802.1319588638288,2.722996273133536e-13,3.39469864408656e-16
1368,802.1423046791248,3.3549625056391745e-13,4.1825028876655946e-16
1369,802.1578874229999,2.7531011918708355e-13,3.432118832260574e-16
1370,802.1984910926316,2.833557103248422e-13,3.532239383034722e-16
1371,802.2069964381989,2.904024614378013e-13,3.620043987738688e-16
1372,802.2400194707102,2.9705186151140633e-13,3.7027803936705965e-16
1373,802.2524889669603,2.863787521954347e-13,3.569683561395954e-16
1374,802.2662083235699,2.8610292699968897e-13,3.566184441415461e-16
1375,802.3159133614511,2.6259397432885034e-13,3.272949843767454e-16
1376,802.3292441317171,2.746105194526028e-13,3.4226662116720807e-16
1377,802.3415757713569,2.6427469071712737e-13,3.2937928021872527e-16
1378,802.3959824404432,2.2965658582029294e-13,2.862135290381254e-16
1379,802.4832588582778,2.7369300536937903e-13,3.4105758886331415e-16
1380,802.5140244373578,2.6133556315200274e-13,3.256461011198215e-16
1381,802.5459422820422,2.6835547954768067e-13,3.3438020854558295e-16
1382,806.1457314102053,2.6424566900999546e-13,3.277889576463374e-16
1383,806.2342987963085,2.9014148985952297e-13,3.598724220647749e-16
1384,806.3402328045487,2.6482040877689274e-13,3.2842266577200964e-16
1385,806.5005050076535,2.558389211443539e-13,3.172210303103605e-16
1386,806.6259698583099,2.8616143880850647e-13,3.5476348332644553e-16
1387,809.9958312244743,2.7531731430987976e-13,3.3989966824110856e-16
1388,810.049379502149,2.7337231387977285e-13,3.374761104659887e-16
1389,810.0762371566601,2.917496407948927e-13,3.6015084434389037e-16
1390,810.153538112289,2.593356505377439e-13,3.201067925248009e-16
1391,810.2241855858128,2.6998822571914446e-13,3.3322656929074026e-16
1392,810.2552552566744,2.9111112809089233e-13,3.592832335270365e-16
1393,810.3169624032456,2.9148107642906235e-13,3.597124211303501e-16
1394,810.349569042616,2.9939408792600017e-13,3.694628828885761e-16
1395,810.3767427337963,2.7204802811475365e-13,3.3570562155695986e-16
1396,810.4095825920239,2.392532341897309e-13,2.9522508041489396e-16
1397,810.422579809403,2.4616528621338514e-13,3.0374929369722006e-16
1398,810.4921239112942,2.618876344784579e-13,3.231217512819664e-16
1399,810.5030442958937,2.5866370730964916e-13,3.191397109857341e-16
1400,810.5746141761676,2.575223671898179e-13,3.177034694721501e-16
1401,810.6096055168457,2.9218063638505443e-13,3.6044556392686674e-16
1402,810.6232786337031,2.771281959771286e-13,3.4187051282838216e-16
1403,810.682163505869,2.631303457596803e-13,3.245789257552542e-16
1404,810.7277672734016,2.7063830647875e-13,3.338214347695861e-16
1405,810.7346905720241,2.6339864405087765e-13,3.2488882875485865e-16
1406,811.1485088009571,2.744587393556288e-13,3.383581876533741e-16
1407,811.3703694563053,2.8172608311096353e-13,3.4722254313988145e-16
1408,811.416972972721,2.8830480149015783e-13,3.5531029186377436e-16
1409,811.4435481421909,2.8955373915456565e-13,3.568378106123367e-16
1410,811.4475879367865,2.7152526037814213e-13,3.346183591087272e-16
1411,811.4598343549297,2.786958323023007e-13,3.4344994108531577e-16
1412,811.5144116385533,2.816164958536219e-13,3.470258714013489e-16
1413,811.5386189903788,2.913019613960506e-13,3.5895021454241364e-16
1414,811.5610154030082,2.763171239846568e-13,3.404760932823296e-16
1415,811.5834906534569,2.554203618549619e-13,3.1471852840341404e-16
1416,811.6320682346875,2.6193826224444133e-13,3.2273030169219555e-16
1417,811.6503364115628,2.7842872565588297e-13,3.4304023933121413e-16
1418,811.6691830354937,3.590478565024036e-13,4.4235738402637207e-16
1419,811.701912609839,2.820410199301796e-13,3.4746871425169146e-16
1420,811.7200926777383,3.383150713619593e-13,4.1678784893190275e-16
1421,811.7499104875977,2.810176099221638e-13,3.4618742335723033e-16
1422,811.7840162822251,3.1645020899658774e-13,3.8982069448207827e-16
1423,811.7891171301278,3.2596157785382815e-13,4.015347963842897e-16
1424,811.8008019725526,3.606924737109348e-13,4.443115513491818e-16
1425,811.8348808888246,2.8350466510831976e-13,3.49214688580428e-16
1426,811.8555265376556,2.8436173787484333e-13,3.502615041466421e-16
1427,811.8870126541947,2.8011023162318446e-13,3.450113467235511e-16
1428,811.9012756020528,2.9543624777129054e-13,3.6388198497682415e-16
1429,811.9179028080697,3.311962330136068e-13,4.079183768065017e-16
1430,811.9381139106498,2.6963802251306944e-13,3.320918403674568e-16
1431,811.9494841393966,2.3481675061314934e-13,2.8920118209328854e-16
1432,811.9822062817088,2.79686295818087e-13,3.444487990677135e-16
1433,811.9905831883959,2.858278774868343e-13,3.5200885749744866e-16
1434,812.0251150925953,2.5612005158788093e-13,3.1540902716866773e-16
1435,812.064848367731,2.6216852412910593e-13,3.2284185758818483e-16
1436,812.0824168308608,2.7262551898931244e-13,3.3571163879305424e-16
1437,812.0909692922003,2.870264725580513e-13,3.534412811020629e-16
1438,812.1139983707496,2.600901181026679e-13,3.20263064821511e-16
1439,812.150557229992,2.642071736043308e-13,3.2531797368392407e-16
1440,812.1672202739535,2.757849537653946e-13,3.3956671345633614e-16
1441,812.2015027999363,2.6960322407924986e-13,3.3194130169648215e-16
1442,812.3801791919288,2.71533866284934e-13,3.342448194083558e-16
1443,812.6329027715437,2.62595630931307e-13,3.231417655323892e-16
1444,834.4071803324497,2.6390125904448085e-13,3.1627395504834424e-16
1445,834.4502698759326,2.941611429385505e-13,3.525208793836053e-16
1446,834.4982834008338,2.6286856377042477e-13,3.1500192271115957e-16
1447,834.519571043887,2.7452544841578635e-13,3.2896226516579703e-16
1448,834.5598438488184,2.6313480682607476e-13,3.15297709044508e-16
1449,834.6015885067155,2.68566099749671e-13,3.217895861307841e-16
1450,834.6265861626882,2.7022477524745303e-13,3.237672747639744e-16
1451,834.6405304786358,2.745500601898815e-13,3.2894407851537845e-16
1452,834.692304148793,2.520991308118409e-13,3.020264228612098e-16
1453,834.7357553366792,2.6586148935602607e-13,3.1849778526474463e-16
1454,834.7810593298095,2.7028328395552503e-13,3.2377745150628787e-16
1455,834.7971523506799,2.5718338195670664e-13,3.080788922584508e-16
1456,834.8334552573789,2.7433055352983955e-13,3.2860512692949463e-16
1457,834.8433142962856,2.571603769300649e-13,3.080343011991814e-16
1458,834.8656165305945,2.929326681078201e-13,3.508740356623434e-16
1459,834.9113805125053,2.860246032177622e-13,3.4258079347557545e-16
1460,834.9291161775251,2.9474858698488395e-13,3.5302228808872157e-16
1461,834.9711825838976,3.1579692687333823e-13,3.782129652619563e-16
1462,835.0234797646457,2.571750400123022e-13,3.0798539950611676e-16
1463,835.0677426572937,2.5556439508468963e-13,3.060403150904268e-16
1464,835.084236250974,2.5894820623652085e-13,3.100863302114797e-16
1465,835.0954191568641,2.62659749429729e-13,3.145266318128265e-16
1466,835.1312654641538,2.549708871402781e-13,3.0530636043014025e-16
1467,835.1860555756989,2.610001183675604e-13,3.1250535928506544e-16
1468,835.2450962903262,2.619658052010766e-13,3.136394411228233e-16
1469,837.0929207314648,2.4618059730218745e-13,2.9408992861517812e-16
1470,837.2342427105023,2.79015660425396e-13,3.332587777610449e-16
1471,837.3096087134431,2.7984334418521783e-13,3.342172850675957e-16
1472,837.3569712582613,2.751855301148175e-13,3.2863586207601246e-16
1473,837.388258184831,2.745996262030464e-13,3.279239033017775e-16
1474,837.4055979506684,2.5876961447054944e-13,3.090134757921616e-16
1475,837.437275387346,2.6856344174497315e-13,3.2069678486756224e-16
1476,837.4762099390584,2.804468726590629e-13,3.3487144987613498e-16
1477,837.49288974235,2.8215051391033195e-13,3.368989962376086e-16
1478,837.5014205923853,2.679977878573047e-13,3.1999681584748037e-16
1479,837.5391649429014,2.817044885974896e-13,3.3634783946693955e-16
1480,837.572856668564,2.648170978208075e-13,3.161720150222087e-16
1481,837.5782996779326,2.788896355570384e-13,3.3297141970401767e-16
1482,837.628383716341,2.9971137469891467e-13,3.578094779562897e-16
1483,837.6469637863788,2.834037481348621e-13,3.3833316467095467e-16
1484,837.6926817081971,2.661705673636968e-13,3.177425005324506e-16
1485,837.6964404676421,2.728976775042996e-13,3.257715615360083e-16
1486,837.72600253283,2.779460470959901e-13,3.3178634333377705e-16
1487,837.7587650953802,2.62429048217331e-13,3.132513309931804e-16
1488,837.7798109612943,2.672799673227822e-13,3.190336694985487e-16
1489,837.7904434343419,2.654287495039383e-13,3.1681997757800887e-16
1490,837.8363118794024,2.554293327202725e-13,3.048678233428475e-16
1491,837.8899684191333,2.7680414396789687e-13,3.3035858454081956e-16
1492,837.9205415489375,2.719435042019791e-13,3.2454569463027855e-16
1493,837.9556540167601,2.6573735276033424e-13,3.171257947679164e-16
1494,837.9979433909377,2.6080770230643846e-13,3.112271388770796e-16
1495,838.0213782015613,2.593475950546907e-13,3.094761086062798e-16
1496,838.0433604491485,2.8288332862872114e-13,3.3755213868302723e-16
1497,838.0619989161066,2.636088040538584e-13,3.1454570711330713e-16
1498,838.1180383561469,2.797339822153918e-13,3.337644214937212e-16
1499,838.1712307053748,2.8694659841533855e-13,3.423484222595598e-16
1500,847.8296731765811,2.6699900822589417e-13,3.1492057505551016e-16
1501,847.9162205372332,2.8462799262679397e-13,3.356793816804871e-16
1502,848.0097289751116,2.720670332118519e-13,3.208300847452151e-16
1503,848.0644304133508,2.842225475054867e-13,3.35142634583737e-16
1504,848.1345547717009,2.7645480415048605e-13,3.2595630327183354e-16
1505,848.224526656187,2.584903939677069e-13,3.0474289040746102e-16
1506,848.2404318921963,2.5971585345612035e-13,3.0618188392265634e-16
1507,848.3351633781718,2.936617904697072e-13,3.4616246401989386e-16
1508,848.3624093748119,2.867644645098284e-13,3.3802118215157035e-16
1509,848.4528776191087,2.7936568955133783e-13,3.2926482651020244e-16
1510,848.4964826567324,2.6988014290888756e-13,3.180686643082647e-16
1511,848.5781292841997,2.387722505972258e-13,2.813792181971943e-16
1512,848.6009139256934,2.5924616811081733e-13,3.0549833715300226e-16
1513,848.6357785013654,2.551817607194031e-13,3.0069644385019587e-16
1514,848.7922982864169,2.732916852314388e-13,3.219771029769866e-16
1515,865.3389902935509,2.918808362088708e-13,3.3730230520394722e-16
1516,865.4831220446243,2.7936674443475776e-13,3.2278705074546054e-16
1517,865.5142099591145,2.640173359560327e-13,3.0504101829651585e-16
1518,865.5539677173191,2.90980798631713e-13,3.3617868958431523e-16
1519,865.598197151083,2.986477803073348e-13,3.450189490808382e-16
1520,865.6309206558909,2.9343026546141296e-13,3.3897849355829394e-16
1521,865.6382877483593,2.5115369053921127e-13,2.9013699381585294e-16
1522,865.6498332067202,3.171629087400973e-13,3.6638707312539577e-16
1523,865.6910628092461,3.1333946022729355e-13,3.6195298032819996e-16
1524,865.698508266249,2.591092826159115e-13,2.993066063320759e-16
1525,865.735867949553,2.985789611369355e-13,3.448845914679532e-16
1526,865.7679516942683,2.893534769173752e-13,3.342159713247917e-16
1527,865.7940634360657,2.96578115596019e-13,3.4255041483998315e-16
1528,865.8181672758233,2.9169259843965987e-13,3.3689821889211466e-16
1529,865.838663082248,2.8888495117805323e-13,3.336475529397922e-16
1530,865.8581185035285,3.204202535311256e-13,3.700609218573953e-16
1531,865.9029511173121,3.2317135157792017e-13,3.732189053760796e-16
1532,865.9127589101904,3.104130032582847e-13,3.584806899588365e-16
1533,865.9227271118478,3.3582546441908613e-13,3.8782382527270114e-16
1534,865.9306530232179,3.650396928631326e-13,4.2155765197671653e-16
1535,865.9639354870585,2.8274382362136386e-13,3.265076200457881e-16
1536,866.0139625017507,3.3664899455127307e-13,3.887339109161216e-16
1537,866.0263710428221,2.771371043116004e-13,3.200100061362876e-16
1538,866.060328795301,3.143023537849945e-13,3.6291046170212225e-16
1539,866.0804351022402,2.857332011820358e-13,3.2991531687043038e-16
1540,866.0939785371168,3.1541586570216803e-13,3.6418203280309585e-16
1541,866.1198841681799,2.782340575290544e-13,3.2124196963364946e-16
1542,866.1551872497145,3.927375889341195e-13,4.534263544402147e-16
1543,866.1582729202796,3.058815538175833e-13,3.531474135625284e-16
1544,866.179301566753,3.8629932352652324e-13,4.459807834564755e-16
1545,866.2146162429656,3.352485017078298e-13,3.870270662966919e-16
1546,866.2313521030269,3.163949651783649e-13,3.652545759400473e-16
1547,866.2463839003964,3.4504036746592985e-13,3.983166612625117e-16
1548,866.2649188206526,3.7342616225048353e-13,4.310761686608204e-16
1549,866.3106020513823,3.05621679645536e-13,3.5278533925573395e-16
1550,866.3263830733756,2.8668896449395246e-13,3.309248916983181e-16
1551,866.374277560015,2.858540184631676e-13,3.2994287326745577e-16
1552,866.3856071636476,3.25658365874432e-13,3.758815511035144e-16
1553,866.4194279751176,2.8151616280108037e-13,3.249190331050207e-16
1554,866.4891291758987,3.017842473439313e-13,3.4828393938531297e-16
1555,866.5044731753621,3.082205630660726e-13,3.557056802448789e-16
1556,866.5418803110952,2.9892567735142775e-13,3.44963912470233e-16
1557,866.5580794188846,2.7615110922372775e-13,3.1867582310110727e-16
1558,866.6641315420702,2.6235519862416757e-13,3.027184223689453e-16
1559,866.6737025254681,2.8607140788626954e-13,3.3007971402924047e-16
1560,866.6997581185497,2.7859144819538973e-13,3.214393976527258e-16
1561,866.7899379736087,2.9457206872275515e-13,3.3984251064497707e-16
1562,875.9708174732251,3.0976668104782493e-13,3.5362671320645136e-16
1563,876.177393173941,3.20179523801047e-13,3.654277390577277e-16
1564,876.2560406855652,2.703772271320589e-13,3.085596156581371e-16
1565,876.365082583669,2.8308895527046004e-13,3.230262831055147e-16
1566,876.4196925246137,2.8762654723881435e-13,3.2818357425342375e-16
1567,876.5384960894974,3.013744552488876e-13,3.4382341060137116e-16
1568,876.5767412079523,3.08718529498601e-13,3.5218653996360486e-16
1569,876.6609553897505,3.009411139665845e-13,3.432810736196076e-16
1570,876.8200304358,2.9705715023185475e-13,3.387891926741345e-16
1571,876.889641976562,2.8838059922274555e-13,3.2886760821204177e-16
1572,877.0490462419616,3.1619102180042275e-13,3.605169210949595e-16
1573,879.3131783281016,2.8783878162990306e-13,3.273450105424221e-16
1574,879.5573964511965,3.0901826026472704e-13,3.5133382029591443e-16
1575,879.5843100126854,2.722644574454297e-13,3.095376467566857e-16
1576,879.6226921392839,2.7610583617932905e-13,3.1389121568456426e-16
1577,879.6729061793313,2.9842682648372534e-13,3.392474911838283e-16
1578,879.6870304635381,3.16555719203485e-13,3.598503879688673e-16
1579,879.7345016142641,2.7643124869775345e-13,3.1422122036877875e-16
1580,879.7741753962654,2.871067241242258e-13,3.263413864073789e-16
1581,879.7996809866507,3.0291148445799354e-13,3.4429596987156628e-16
1582,879.8538426701277,3.0358546027855505e-13,3.4504078467993284e-16
1583,879.8663136416476,3.345357814703289e-13,3.802120575405718e-16
1584,879.8910399243614,3.951047984440065e-13,4.490383246520742e-16
1585,879.9093071431187,3.4695752531676055e-13,3.943105528037418e-16
1586,879.9164457978487,4.836121899760701e-13,5.496114912792239e-16
1587,879.9629038682427,3.0650361635184677e-13,3.4831424711710315e-16
1588,880.0020175336136,3.513712434724041e-13,3.9928458852536975e-16
1589,880.0154710618776,3.6483313318492334e-13,4.145758173372731e-16
1590,880.044815947369,3.278147616041432e-13,3.7249780427517245e-16
1591,880.0694314798161,3.2609995026676783e-13,3.705388900037562e-16
1592,880.1022938060548,3.870533452870212e-13,4.3978222532881484e-16
1593,880.1307875912063,3.1619426587073583e-13,3.5925827198491136e-16
1594,880.1739809501622,3.523195468749287e-13,4.002839830536617e-16
1595,880.2030750214619,3.2790841716442135e-13,3.725372319977705e-16
1596,880.2122689042322,3.1822496554843714e-13,3.6153207219503126e-16
1597,880.2520678694154,3.250590597273886e-13,3.692795184385875e-16
1598,880.2863981592474,3.7134109530251677e-13,4.2184122812646215e-16
1599,880.3019863363254,3.0394308353602356e-13,3.452713821548734e-16
1600,880.3191265030977,3.3178298839135884e-13,3.76889446568433e-16
1601,880.3734389008132,3.1445917384812235e-13,3.5718839296280806e-16
1602,880.4133068661732,2.802582544022524e-13,3.183257820123486e-16
1603,880.4457501829688,2.920851051128753e-13,3.3174685101515447e-16
1604,880.4777932706088,3.5707032842086353e-13,4.0554154931550943e-16
1605,880.5095062017408,2.9806862255702397e-13,3.385183469998006e-16
1606,880.543705213101,3.209347313618655e-13,3.644733696485808e-16
1607,880.5940358272562,2.944162430371434e-13,3.3433822063144006e-16
1608,880.625182986442,3.043435981422093e-13,3.4559947185486623e-16
1609,880.6586824398418,2.8912206804892577e-13,3.2830206959172953e-16
1610,880.7242463549924,2.938489012509105e-13,3.3364461404014673e-16
1611,880.7880661745527,2.97798175907561e-13,3.381042356772168e-16
1612,888.4215651258548,2.985504935322616e-13,3.3604597777854323e-16
1613,888.5109907852371,2.747934993381501e-13,3.092741701431251e-16
1614,888.5665214100559,2.9172334073059624e-13,3.283078235579525e-16
1615,888.6330546199632,2.81733355814428e-13,3.170412740666228e-16
1616,888.6363585884994,2.8120159909402475e-13,3.164416989877416e-16
1617,888.7330356292872,3.0168454407121995e-13,3.394546303295742e-16
1618,888.7717076407885,2.867919148251745e-13,3.226834431830115e-16
1619,888.8078364426999,3.4895027134665646e-13,3.9260485454681605e-16
1620,888.8639958240707,2.8040933580826165e-13,3.154693374077916e-16
1621,888.9128053556469,2.799943714459207e-13,3.1498519287715425e-16
1622,888.9467165830621,3.060784269106296e-13,3.4431583041010083e-16
1623,888.9945406349976,2.8416865606984706e-13,3.196517448429649e-16
1624,889.0484733974466,2.7466010703451444e-13,3.089371561315627e-16
1625,889.0685002649503,3.4752936172560155e-13,3.9089154730151243e-16
1626,889.1237277891262,2.930789811819042e-13,3.2962676849336524e-16
1627,889.1580239820956,2.8697968500304296e-13,3.22754423018986e-16
1628,889.2064755117108,2.9694878045400786e-13,3.3394806339340143e-16
1629,889.241762487142,2.845206139940182e-13,3.1995867265414477e-16
1630,889.2816644762806,2.960075418644476e-13,3.3286140228560047e-16
1631,889.3680716935623,3.1008086273523365e-13,3.486530184794784e-16
1632,889.4725088264165,3.123310505694039e-13,3.511418818120621e-16
1633,895.3344711257,2.986191132514201e-13,3.3352799750462823e-16
1634,895.5099712814017,3.0086723593757606e-13,3.3597307186547525e-16
1635,895.5991328694367,2.9336954508461813e-13,3.275679199740655e-16
1636,895.6572944762555,2.8564436511040564e-13,3.189214969520669e-16
1637,895.7751919794246,3.0876992881447005e-13,3.446957803465965e-16
1638,895.9842418748999,2.908193944091237e-13,3.2458092544191063e-16
1639,896.2712407550099,2.7967736777760493e-13,3.120454557283435e-16
1640,906.028618826463,3.2068585858040447e-13,3.539467207953917e-16
1641,906.2499281200841,3.356456854743042e-13,3.703676823131609e-16
1642,906.6448607653812,3.1143684467280467e-13,3.4350478136488037e-16
1643,909.743319442727,3.072429353889819e-13,3.3772486021352355e-16
1644,909.8820392750604,3.248010093506282e-13,3.5697045917008123e-16
1645,909.954365560166,2.9301404600155957e-13,3.2200960519726803e-16
1646,910.0561438255264,3.2934411291221493e-13,3.618942799812095e-16
1647,910.0692151470193,3.1896462071774396e-13,3.5048391420010403e-16
1648,910.0848638103646,3.2084228931236664e-13,3.5254106740008466e-16
1649,910.1354909563978,3.1297476023884217e-13,3.438771076930083e-16
1650,910.1640281621122,3.322333387237206e-13,3.6502578485176683e-16
1651,910.1893800074733,3.6853362285880736e-13,4.048977399140621e-16
1652,910.235214863681,3.2543508279356786e-13,3.575285568821964e-16
1653,910.2529343325401,3.4475872452080894e-13,3.7875046760888465e-16
1654,910.2765630075788,3.2845531531430464e-13,3.6083024507307893e-16
1655,910.3186754973442,4.4046443022397187e-13,4.838574029949767e-16
1656,910.3607510933574,3.2248245002979184e-13,3.542358890609963e-16
1657,910.3773811029397,2.9789169893948037e-13,3.2721781661422523e-16
1658,910.3908953828762,2.9686825731831454e-13,3.260887810103405e-16
1659,910.4139295991055,3.4674531872739737e-13,3.808655683465699e-16
1660,910.4373441091785,3.6809581361822553e-13,4.0430658518120266e-16
1661,910.4695242068278,3.494921672204325e-13,3.8385927033076585e-16
1662,910.5109654707074,3.203836029588774e-13,3.5187231687346948e-16
1663,910.5356439737196,3.3324333432463317e-13,3.6598603967913574e-16
1664,910.5724636353922,3.193189855900345e-13,3.5067937845954336e-16
1665,910.5827039793011,2.7925954943948917e-13,3.066822466746932e-16
1666,910.6000786489858,3.392452857295847e-13,3.725513468359314e-16
1667,910.623634562277,3.266732995349486e-13,3.5873580163771557e-16
1668,910.6461514166288,3.350271346837356e-13,3.679004563545975e-16
1669,910.6494230762361,3.846281514272164e-13,4.2236687541942997e-16
1670,910.6827016095642,3.198783798424185e-13,3.5125118691401205e-16
1671,910.7199270875461,3.2080708185344856e-13,3.5225657450955266e-16
1672,910.720751002871,4.0010940563097215e-13,4.393326990632179e-16
1673,910.7489605999928,3.106530107212611e-13,3.4109620121510307e-16
1674,910.772768315213,3.298002415264172e-13,3.621103451923535e-16
1675,910.8033094183547,3.6907181017216e-13,4.052157105224528e-16
1676,910.8141506214449,3.7638764805637934e-13,4.132430834540411e-16
