seed,lam,file
22,434.2028973056132,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
88,434.27718355157265,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
33,434.2813474088524,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
55,434.3072156957518,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
44,434.34092888961845,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
11,434.35257598437465,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
77,434.436885428251,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
66,434.49121333447385,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
11,434.5682778444069,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
55,434.57840888088253,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
33,434.60585049050553,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
77,434.6330859139208,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
22,434.6402060732763,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
66,434.6467374928973,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
44,434.6993699576266,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
88,434.7189304927588,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
55,434.96437057154935,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
22,435.0019478688887,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
11,435.0564352661496,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
55,435.0997045948675,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
44,435.17161824814957,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
77,435.1871256542063,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
33,435.2721108114148,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
66,435.2778451813199,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
22,435.2990400888001,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
55,435.33435522424463,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
88,435.34143677643385,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
66,435.449350074652,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
33,435.4523749068212,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
77,435.47595622633105,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
11,435.47874792410687,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
22,435.48231750183027,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
44,435.52594574264026,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
55,435.52706419396554,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
77,435.67799606681433,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
33,435.8887852130649,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
11,435.90658036443995,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
22,436.1211261041401,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
66,436.1994295116292,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
44,436.2777005394157,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
33,436.28440071871216,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
55,436.3251204206812,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
11,436.40550516208214,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
77,436.4083602114945,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
44,436.5422243324524,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
88,436.57832003811177,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
33,436.59523717579077,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
66,436.6440601358595,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
88,436.7120041463975,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
66,436.77862545588016,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
77,436.79118805070505,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
22,436.7998968016034,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
88,436.8553232329858,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
44,436.89717585422386,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
55,436.9268484541202,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
22,436.93767697300734,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
11,437.14310373023716,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
55,437.20957057539647,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
33,437.22634381125295,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
66,437.2467061720838,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
22,437.2797046490615,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
88,437.3321206689527,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
33,437.43934926972577,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
77,437.4398980350403,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
22,437.4921824881741,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
11,437.4997345791526,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
88,437.5223720524666,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
11,437.5280708094642,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
77,437.61004963944106,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
44,437.6247765371079,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
66,437.6687199431657,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
77,437.7310175536793,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
44,437.7997431379571,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
55,437.8353403226316,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
66,437.85962150985506,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
11,437.89742542362876,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
33,437.9297775917911,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
22,437.9578659903473,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
77,437.97513944558057,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
55,438.06134815803307,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
88,438.07732490297667,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
77,438.0949120046274,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
33,438.10579761542135,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
22,438.15695136945703,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
11,438.1654585547159,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
66,438.29728171136276,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
88,438.33117496846774,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
33,438.33162986377727,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
77,438.4154680753694,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
11,438.43653555881554,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
66,438.4613217661084,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
44,438.53279100574105,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
33,438.57436514959693,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
88,438.579282499319,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
22,438.7017638111996,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
44,438.704339435425,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
55,438.714917306091,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
11,438.71994966806903,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
33,438.74709422666535,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
77,438.74974626097764,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
11,438.8741775590555,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
88,438.90069945754976,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
66,438.95433071711045,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
44,438.958265809493,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
22,438.9837592534759,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
88,439.0142645410551,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
33,439.03936242617283,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
66,439.09968703682705,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
55,439.13153493672087,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
77,439.14243636185324,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
33,439.17096291481937,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
88,439.24068580601374,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
77,439.3024374254428,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
66,439.3330942942424,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
22,439.36562693862174,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
11,439.40639776509806,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
77,439.4336095408273,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
44,439.4539570725673,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
88,439.51098829032173,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
