cluster_id,lambda_center,lambda_mean,lambda_min,lambda_max,lambda_std,n_obs,n_seeds,seeds
1130,282.14027743649905,282.1539858028762,282.092147181948,282.2456572013062,0.051717268325349966,5,5,"11,22,44,77,88"
1131,282.3767179484555,282.3961356182505,282.3276470170661,282.46753015240023,0.044422620070742186,7,6,"11,33,44,55,66,88"
1132,282.66409623380525,282.65947167773976,282.5286743666188,282.73747118022993,0.06530627527674142,6,6,"22,33,55,66,77,88"
1141,285.0820036368029,285.090444413262,285.0388161243051,285.14309389111355,0.04344371984619239,7,7,"11,22,33,55,66,77,88"
1142,285.2946172384409,285.31465970160343,285.24331401621157,285.4210144322756,0.060660424298287684,8,5,"22,44,55,66,88"
1143,285.51782438113105,285.53254820574153,285.4591110406015,285.6446383973005,0.06640042159319119,6,5,"11,33,55,66,77"
1144,285.8901798964407,285.87054408825924,285.72673753375716,285.99306935177464,0.0804693757049619,7,7,"11,22,33,44,66,77,88"
1145,286.100867737639,286.119602131712,286.0616732709265,286.2260150812075,0.05710784590850221,5,4,"11,22,55,77"
1146,286.39948378178605,286.389214140446,286.24695959118236,286.4730765720503,0.0733013834728433,7,5,"11,33,44,55,88"
1147,286.60683346408723,286.61104089361413,286.5664589402943,286.6640377059879,0.037715657915369835,4,4,"22,33,44,66"
1148,286.8421219590891,286.8455166689083,286.78342915728655,286.9242376028485,0.04548368115396235,8,8,"11,22,33,44,55,66,77,88"
1150,287.2924608332156,287.2812667997234,287.17478099948954,287.3749771740751,0.06530517587898604,8,6,"11,22,44,55,66,88"
1151,287.6381795233607,287.64590460451547,287.5906079713634,287.72680114742326,0.044424547284996535,5,5,"11,33,55,66,88"
1152,287.95132161329406,287.9478928416469,287.87569913623673,288.02851984261855,0.0637780922455674,7,5,"11,22,33,44,77"
1153,288.29266396659506,288.2828811529201,288.2048510892104,288.37350843775215,0.06018276118167602,9,7,"11,33,44,55,66,77,88"
1154,288.621679128726,288.6154978218457,288.4834537317599,288.73011700024955,0.09291224496367084,8,5,"11,44,55,66,77"
1155,288.89644720620487,288.8940382457033,288.78775623411934,288.9983125191431,0.0684549766274238,7,5,"22,33,44,77,88"
1156,289.05394965256545,289.0680048369122,289.04130260574686,289.12281743677124,0.03210483946874867,4,4,"44,55,66,88"
1157,289.34183194479397,289.3547715728712,289.23325059099824,289.4511329305135,0.06353442536182576,8,7,"11,22,33,44,55,77,88"
1159,289.7351899943974,289.74057398306684,289.71236208546424,289.7795538580082,0.02512141425970649,4,4,"11,33,66,88"
1160,290.0577247352743,290.0559920372759,289.92026925258904,290.1713664254361,0.08021689094915295,9,6,"22,44,55,66,77,88"
1161,290.383947938088,290.3820570977142,290.23368785123745,290.5248831643562,0.08304094592874711,10,7,"11,22,33,44,55,66,77"
1162,290.64828925012887,290.66446766175784,290.5528637235723,290.7544896124541,0.07175157972849551,7,6,"11,33,55,66,77,88"
1164,291.12583120040455,291.10601998550356,291.0136023142992,291.18796187621723,0.05846159977549105,5,5,"11,22,66,77,88"
1165,291.4749164322573,291.4435606188252,291.33921667232147,291.4947974092338,0.05658767312188489,7,5,"22,33,44,66,77"
1168,292.2073167377658,292.2004185177387,292.08513506383565,292.26866319728634,0.0605923148923644,6,5,"11,22,44,55,66"
1170,292.73201073968625,292.7423126421801,292.64007067691,292.87628755929677,0.07829035891039964,7,5,"11,22,33,77,88"
1172,293.08216845404604,293.098471640894,293.07325480263694,293.1609210104768,0.03193177411697211,5,5,"11,33,44,55,77"
1174,293.5503236823727,293.56138350141083,293.51051970025037,293.6341941075676,0.04213456656897089,5,5,"22,33,55,77,88"
1176,294.15556597590773,294.1544384769124,293.96526275015134,294.26095114190105,0.09100709666217148,8,5,"22,33,44,66,88"
1178,294.58225249569205,294.59306078280105,294.49448234406526,294.68107603076646,0.06770305976567476,6,6,"11,22,44,55,66,77"
1179,294.9213269271499,294.90481861362304,294.7931272030342,294.96400171368555,0.058266426445927805,5,5,"33,44,66,77,88"
1180,295.21979019096676,295.20633369915527,295.07881817541187,295.35944574125847,0.0953892674066839,11,7,"11,22,33,55,66,77,88"
1181,295.4434375512528,295.470531586933,295.4057129099496,295.55096081892,0.060152376262737936,5,5,"22,33,44,55,88"
1184,296.36929191800965,296.3400577932378,296.22966431029243,296.39198302663937,0.06444892111464773,4,4,"11,22,66,88"
1186,296.88329826207814,296.89596131986866,296.784536459739,296.99706336300227,0.06979961305964391,5,5,"11,33,44,66,77"
1187,297.1664463029144,297.1586781738546,297.0394767474482,297.27448098531926,0.08215078826542935,10,7,"11,22,33,44,55,66,77"
1188,297.38782589788605,297.4092796615821,297.3188351471919,297.51395520703534,0.06242524285824714,8,7,"22,33,44,55,66,77,88"
1189,297.6074991017895,297.60155347273616,297.56647382090915,297.62474186645665,0.02353065715388938,4,4,"11,22,33,66"
1191,297.99710326774914,298.0147514816912,297.94159039074435,298.12135870482064,0.06093155225350266,5,4,"44,55,66,77"
1192,298.2512303734331,298.22827922530803,298.1649041464736,298.26610553780023,0.03877813987871585,7,6,"11,22,55,66,77,88"
1194,298.68184631114747,298.6967176218557,298.6435143632535,298.80411851997127,0.05578690942008666,5,5,"22,33,44,55,66"
1195,298.9733567855643,298.96997885751824,298.88487874978654,299.03998838257286,0.04775907581501979,6,5,"11,22,33,44,55"
1196,299.16978388951145,299.17609258063413,299.12630976204156,299.23849278147196,0.043374575987346585,4,4,"33,66,77,88"
1197,299.42693283018366,299.4074063059404,299.32345488810773,299.45230467528654,0.05009535151277243,4,4,"22,33,44,77"
1198,299.6289372425073,299.6366437184783,299.58553990170844,299.6947699339029,0.04240516386968898,7,6,"11,22,55,66,77,88"
1199,299.91436380918435,299.9167427067768,299.84760329839315,300.02992827551,0.06008060620704842,6,6,"22,33,44,66,77,88"
1200,300.18987178391296,300.1954876910288,300.08577862517154,300.302219429042,0.07619836355820853,10,8,"11,22,33,44,55,66,77,88"
1201,300.5726767245294,300.55531108383906,300.42113044810816,300.6242445395986,0.06864736438132517,8,7,"11,22,44,55,66,77,88"
1202,300.8408576818448,300.84275512508964,300.7356174614054,300.9559876479205,0.07775240256702735,10,7,"11,22,33,44,55,66,77"
1203,301.1200622297439,301.1111390173348,300.9938199743327,301.21423490408387,0.0706538564767339,10,7,"11,22,33,55,66,77,88"
1205,301.6100077041557,301.637094097618,301.5407951126785,301.72970212586904,0.06588552607153056,8,6,"22,33,44,66,77,88"
1206,301.8421568458964,301.84941156079014,301.8026555174056,301.9106770339621,0.04119659835922303,4,4,"33,44,55,88"
1207,302.11422531924404,302.12533734370146,302.0380673635046,302.2511499573085,0.06275224217984687,10,8,"11,22,33,44,55,66,77,88"
1208,302.4831038378546,302.4834986921182,302.3129144991203,302.6276945978682,0.10434333404486316,9,6,"22,44,55,66,77,88"
1213,304.5940785484533,304.62044583063533,304.52397549279334,304.72877752423136,0.07317367821770356,7,6,"11,22,33,44,55,66"
1214,304.91735514120853,304.8956174192218,304.76817321685047,305.0174902632453,0.08309645205131704,9,7,"11,22,33,55,66,77,88"
1216,305.359085118171,305.36699215288627,305.2737321132795,305.473441454123,0.06747074790189365,5,5,"22,33,66,77,88"
1217,305.61382262310957,305.6166738499307,305.5362445317279,305.72340403761245,0.06623396825205556,6,5,"33,44,66,77,88"
1218,305.91714202090867,305.9357975910905,305.82280348160515,306.0379633847629,0.07595352862097256,9,7,"11,22,44,55,66,77,88"
1219,306.22522338306226,306.223598137002,306.1119221972564,306.314305594491,0.07071121229729774,6,4,"22,33,77,88"
1220,306.58720884527474,306.5577694914202,306.38736657086355,306.6992336149517,0.10290065468507396,10,8,"11,22,33,44,55,66,77,88"
1221,306.80099693591,306.8284491148995,306.74734354174166,306.92675526611265,0.06279659301237436,9,7,"11,22,44,55,66,77,88"
1222,307.0582584815138,307.0730009354835,306.98152621381564,307.19574725974786,0.07463449610905992,11,7,"11,22,33,44,66,77,88"
1223,307.3768602005648,307.40230865112227,307.35628578376816,307.4733519379433,0.047541088944936666,5,4,"11,22,33,44"
1224,307.55852281657775,307.5641694591426,307.53538541301015,307.6211436171074,0.030438322705483148,5,5,"44,55,66,77,88"
1225,307.88522067787756,307.8536887900818,307.7381555795537,307.948567912828,0.07770750236473215,7,6,"22,33,44,66,77,88"
1228,309.3616684076467,309.33324290705997,309.2295423679399,309.3800924450066,0.06104661139946027,4,4,"11,55,66,77"
1229,309.6966914974362,309.6823879601714,309.58291250444273,309.77676119438314,0.07242645322737025,5,5,"11,55,66,77,88"
1230,310.0033610831716,310.0115607644708,309.9371650301653,310.12865449154407,0.06340963929130616,5,5,"33,44,66,77,88"
1231,310.22492106795846,310.24399038987576,310.16297536876493,310.3388163032554,0.058545622505189014,7,5,"11,22,33,55,88"
1232,310.4450522265736,310.4542362121839,310.39600537347735,310.52346984367864,0.04933979947413849,5,4,"22,33,44,77"
1234,311.0502851604567,311.02023813888405,310.8822395583116,311.0661937338686,0.06429862490912835,6,6,"11,22,33,55,77,88"
1235,311.3212556403798,311.31309403677653,311.24101099438303,311.3688538719635,0.05568685958713686,4,4,"11,22,66,88"
1236,311.6800100741748,311.66451993598747,311.49243021467635,311.79234311382544,0.08009310796621602,12,7,"11,33,44,55,66,77,88"
1237,311.9117958847273,311.91642762771494,311.88009243365076,311.9620263077543,0.030410386866155114,4,4,"11,22,77,88"
1238,312.12697085874777,312.138949141527,312.0710142395375,312.2252041653126,0.06639516371483933,6,6,"11,22,33,44,55,77"
1240,312.702325004368,312.6964088499528,312.57930655537757,312.80801963837797,0.06555937726662404,7,7,"11,22,33,55,66,77,88"
1241,313.00348773154303,313.01399709184227,312.91362504390685,313.11941482790814,0.052983847199981796,10,8,"11,22,33,44,55,66,77,88"
1242,313.21962219033134,313.24676523773354,313.18005458588874,313.35131271963644,0.05485909269457148,8,6,"22,44,55,66,77,88"
1243,313.60432916739364,313.6171835063868,313.4684325528913,313.74134279268645,0.08070703294883515,14,8,"11,22,33,44,55,66,77,88"
1244,313.878251399363,313.89775737930654,313.80804289396406,313.9999827958088,0.06312752755997192,8,6,"11,33,44,55,66,77"
1245,314.09893567990997,314.1206578700849,314.0466164324488,314.23090786457516,0.06571795343470681,5,5,"11,22,44,66,77"
1246,314.5319975779877,314.5128774758441,314.2596738334887,314.65221768441137,0.12580180841108435,12,8,"11,22,33,44,55,66,77,88"
1247,314.85349778039546,314.85248568460696,314.6978712587556,314.97543493916146,0.08971033922249519,10,8,"11,22,33,44,55,66,77,88"
1249,315.29974446476973,315.312247886135,315.27087166747225,315.37863094752834,0.04080000464117443,4,4,"11,33,55,66"
1253,316.96743397801146,316.9786106962297,316.8866584937076,317.1025211562325,0.07196718516639583,7,5,"33,44,66,77,88"
1255,317.5637994430729,317.5974339526071,317.53206602739334,317.68990413602205,0.05960982536701357,5,4,"11,55,66,88"
1256,317.8330634454792,317.84421817863847,317.7436079723305,317.9524311765413,0.07998548909637553,10,7,"11,22,33,44,55,77,88"
1257,318.0584159624035,318.08971539382173,318.02456219386727,318.1858863862627,0.061077324490980085,5,4,"11,22,44,77"
1258,318.33210269707223,318.31830316520103,318.2380485504256,318.4040990363225,0.05931528516822003,5,4,"11,55,66,77"
1259,318.52186286734207,318.54328554849207,318.4993459248636,318.6095867345943,0.04385481633024998,8,7,"11,22,33,44,55,77,88"
1260,318.7173619538132,318.7456362409339,318.68292184072504,318.8648992153841,0.07077214677634873,4,4,"11,44,66,88"
1261,318.98660261680993,318.98084790811345,318.9037772131955,319.06079577909713,0.0552441991184869,8,7,"22,33,44,55,66,77,88"
1262,319.2909212333833,319.2890171865704,319.16520253100464,319.4143575809672,0.07222415725993633,8,6,"11,22,33,44,66,88"
1263,319.6637244496761,319.6537303774252,319.45437617826906,319.7932018863464,0.11574679735006134,6,4,"11,33,55,77"
1265,320.29456629300125,320.29272391538694,320.2202505439204,320.36619582216156,0.05057784236580389,7,6,"22,33,44,55,66,77"
1266,320.629883632494,320.62764433958995,320.51996382443133,320.73084626894047,0.07943590305729034,4,4,"44,66,77,88"
1269,321.4665706647669,321.4515017546131,321.34207596325643,321.5307897256621,0.0786161505993293,4,4,"11,55,66,88"
1270,321.7174247745565,321.73529333734814,321.7048909398052,321.8014328604745,0.038701001931200615,4,4,"11,22,44,88"
1272,322.2060431042669,322.2005980021467,322.14413131546047,322.2461744845926,0.038438319122847155,4,4,"22,33,55,77"
1273,322.57458441433016,322.5420809734931,322.37747409737767,322.7171130025961,0.10191442795516469,10,7,"22,33,44,55,66,77,88"
1274,322.92542169525944,322.91384250489324,322.75385155433423,323.05341626730603,0.09101970863998075,8,6,"11,22,33,44,66,88"
1275,323.21214034363743,323.2193465634113,323.17890383008046,323.27081258308687,0.03487611108046527,6,5,"22,33,55,66,77"
1276,323.4170269514256,323.44541466144716,323.38275559291964,323.5269252113097,0.05908706845554666,7,5,"11,44,55,77,88"
1277,323.5990358458886,323.6001892641211,323.5914727731133,323.611212591594,0.007299429254624914,4,4,"33,66,77,88"
1278,323.9520983917773,323.93398564578786,323.7622438749925,324.0876793823907,0.1087204435998727,10,7,"11,22,33,44,55,66,88"
1279,324.38960769923887,324.3765416464334,324.14304655776164,324.5236045770846,0.11310168688623581,9,8,"11,22,33,44,55,66,77,88"
1280,324.71504262707106,324.69783685065704,324.57610013804407,324.7851620104419,0.08127238648673343,4,4,"22,44,55,77"
1281,324.9401647882788,324.95513251430367,324.881130226632,325.07918625514867,0.062261941820937576,6,5,"11,33,44,66,88"
1282,325.43576800566547,325.44303089261814,325.33164939490604,325.5951106827143,0.08451374553900691,14,8,"11,22,33,44,55,66,77,88"
1283,325.6571695686167,325.68768224535313,325.6029755785339,325.79051806501076,0.07337894485744756,7,5,"11,22,33,55,88"
1284,325.98463397168837,326.0172980079455,325.84989915514836,326.14302912378986,0.08196536084418332,12,8,"11,22,33,44,55,66,77,88"
1285,326.31237897680603,326.3176061628502,326.1929858336264,326.4648940095073,0.08283161320855983,10,8,"11,22,33,44,55,66,77,88"
1286,326.6537147909371,326.6548525760449,326.531946055171,326.74036840669436,0.06926307217902074,9,7,"11,22,33,55,66,77,88"
1289,327.37921334661786,327.3978194506702,327.33309471186607,327.50675510801887,0.06636865134409434,5,5,"11,22,33,44,66"
1295,329.53138894898245,329.5455948083686,329.45811864582635,329.66148268968334,0.0735588926897157,4,4,"11,33,44,77"
1296,330.05711978425984,330.05437248911073,329.90145490955126,330.17807366161236,0.07767898133271588,8,8,"11,22,33,44,55,66,77,88"
1297,330.57622065250524,330.5473046367742,330.27425491589196,330.6971524949203,0.13479981800833377,9,8,"11,22,33,44,55,66,77,88"
1298,330.92330374626295,330.9169014118479,330.78780047209335,331.02607357513676,0.06963174578202701,9,8,"11,22,33,44,55,66,77,88"
1299,331.2374092359222,331.2521905914828,331.11591022221427,331.3813670000487,0.08846498276081106,7,5,"33,44,66,77,88"
1300,331.5109232687572,331.5227565204114,331.41907343198824,331.6414453414409,0.07388077147881641,6,4,"22,44,66,88"
1301,331.7087739217728,331.7378134426501,331.701361354585,331.83234457247,0.05488093183091109,4,4,"44,55,77,88"
1302,331.95012494999463,331.97175563276784,331.8977865276366,332.0539860467822,0.05836129149313302,9,7,"11,22,33,44,66,77,88"
1304,332.59705741219926,332.58990324307644,332.4618666329843,332.7060624739566,0.07031682452395067,7,7,"11,33,44,55,66,77,88"
1305,332.9217779469763,332.91956774339735,332.8248200478587,333.04355085065765,0.080000046715758,8,6,"11,22,33,44,55,66"
1306,333.1975999088173,333.20890321259566,333.11496963102957,333.32544340171825,0.07550866149360065,4,4,"22,66,77,88"
1308,333.91723842828003,333.91878235909263,333.81155965259853,334.01918006624487,0.08217088230543036,6,5,"11,33,44,55,77"
1309,334.16281566174507,334.1667494302208,334.1044774344586,334.23688896293453,0.05157514203381766,4,4,"22,33,55,88"
1310,334.3731004653468,334.40422698060354,334.3419171378634,334.4923378655013,0.05836535084666038,7,7,"11,22,33,55,66,77,88"
1312,334.93102122990734,334.92539103682856,334.78090342115485,335.0263875951506,0.08010225505998045,8,7,"11,22,33,55,66,77,88"
1313,335.1541270339468,335.168507298943,335.1077110466693,335.2580640812091,0.055589065124091265,4,4,"44,55,77,88"
1314,335.5425964692541,335.5597219859567,335.4814845416366,335.67622933998285,0.06647529967268712,9,8,"11,22,33,44,55,66,77,88"
1315,335.8739731250289,335.867115443454,335.79952579324475,335.90833889299444,0.04090137462085373,5,5,"11,22,33,55,88"
1316,336.2682039360429,336.2798147292721,336.11970686906284,336.42213859353024,0.0859837999579938,9,8,"11,22,33,44,55,66,77,88"
1317,336.72937253755316,336.7095084309623,336.57975077988965,336.8495092984487,0.09555302997256108,10,7,"11,22,33,55,66,77,88"
1318,336.9764241278233,337.00235069202097,336.91272024044673,337.13083701752026,0.07951588163486063,11,8,"11,22,33,44,55,66,77,88"
1319,337.2176086564415,337.2200672141573,337.1542808653487,337.33430189856557,0.05815666926095232,6,5,"11,44,55,77,88"
1320,337.5398951427696,337.53328711636294,337.4056192728517,337.6515069611708,0.08655391203466262,9,6,"11,33,44,55,66,77"
1321,337.73914796179065,337.76976967728393,337.719663999081,337.8981306687649,0.05757161247613484,8,7,"11,22,33,44,66,77,88"
1322,338.00689162612605,338.0154345261906,337.9551290231473,338.0748984280311,0.039440460789045124,9,7,"22,33,44,55,66,77,88"
1323,338.222239924528,338.2627787467887,338.1919842463088,338.36793416603194,0.06665266244885054,7,6,"11,22,33,55,66,88"
1324,338.59288049222573,338.57336158238434,338.4090454401851,338.7426115107653,0.1021032804487288,10,7,"11,22,33,44,66,77,88"
1325,338.8867527303666,338.8809854927193,338.7666979195292,338.97237055924154,0.06833078482114656,10,8,"11,22,33,44,55,66,77,88"
1326,339.24863595836484,339.24956152322983,339.0729511780177,339.41170318903323,0.10672142940821261,7,4,"33,55,66,77"
1327,339.4636097047229,339.4861318812583,339.4365638970649,339.5839304524002,0.05498662215503332,5,4,"11,44,66,88"
1333,342.5482906487619,342.545739097743,342.40775540068205,342.68876756330855,0.08358166147949933,6,6,"11,33,44,55,77,88"
1334,343.07139274919217,343.0872225352286,342.9418717174203,343.21838333078904,0.08300403585641519,9,7,"11,22,33,55,66,77,88"
1335,343.4787181265174,343.44864160951454,343.28471361194016,343.6347716285085,0.11707266820054017,11,7,"11,33,44,55,66,77,88"
1337,344.08517620259477,344.0799521902917,343.9146450892864,344.24447983706506,0.11101258822452661,16,7,"11,22,33,44,66,77,88"
1338,344.42033141278614,344.4157459392362,344.2817348158716,344.5403820383794,0.07305023893861468,8,7,"11,22,33,44,55,66,88"
1339,344.73174719996325,344.7303772343179,344.60662259646125,344.8495893526386,0.0808116753890545,8,6,"11,22,55,66,77,88"
1340,345.06259919152393,345.08938480982147,345.01286365080864,345.17586379600704,0.07041122942523502,5,4,"11,22,44,66"
1341,345.376675197615,345.37216768331314,345.24875761316724,345.4769712932818,0.08836537767683521,6,5,"11,22,33,44,55"
1348,347.5284427566637,347.58323686990536,347.5091517082774,347.69094241323694,0.07642749849465814,5,5,"11,33,44,55,77"
1350,348.10795815793637,348.09760289477833,347.95321056968567,348.22834560786185,0.09479488200654587,9,6,"11,22,33,44,66,88"
1351,348.5803802388441,348.5636029178476,348.30423259496087,348.73260087551876,0.12091295970439389,12,8,"11,22,33,44,55,66,77,88"
1352,348.9993187263735,348.9639259519036,348.7652517522244,349.1150181592201,0.10780438631056087,10,8,"11,22,33,44,55,66,77,88"
1353,349.33073486354937,349.350812397979,349.20609461224626,349.4939416654703,0.0973777401043114,11,8,"11,22,33,44,55,66,77,88"
1354,349.68015191789493,349.6720777569171,349.5284142896038,349.825387143453,0.08033259855198076,10,8,"11,22,33,44,55,66,77,88"
1355,349.9549083413143,349.9592838142418,349.8825125628386,350.09567370761897,0.06732603028970455,10,7,"11,22,44,55,66,77,88"
1356,350.2363782136357,350.26008501416015,350.15498520847757,350.3739154951709,0.07606222771583108,11,8,"11,22,33,44,55,66,77,88"
1358,350.8247726509541,350.8527423914543,350.7782491114462,350.97257421332955,0.06481929292532569,7,6,"33,44,55,66,77,88"
1359,351.21859076365786,351.1906919518397,351.0029417693789,351.3349123110737,0.1079192145354133,15,8,"11,22,33,44,55,66,77,88"
1360,351.65971723862884,351.6482144023968,351.47689705350786,351.8225600463776,0.11704994412486051,11,7,"11,22,33,44,55,77,88"
1361,351.98630189999227,352.0048071758937,351.8827302597397,352.13601397738205,0.08222585144261167,8,6,"11,33,44,55,66,77"
1362,352.29276630774643,352.3196960393587,352.1862025301172,352.4560437168897,0.08753540727160537,6,5,"22,33,44,55,88"
1369,354.41181548257794,354.44223612990334,354.29499969164266,354.57556510224725,0.09769044370875701,8,7,"11,22,33,44,55,77,88"
1370,354.8011587942946,354.77219962078107,354.59338712718807,354.9398419633698,0.11303953648386807,9,6,"22,33,44,55,66,88"
1371,355.2125013251575,355.19358998824515,354.9996153331645,355.3444872346342,0.10815310671177447,14,7,"11,22,33,44,55,77,88"
1372,355.69628666712066,355.6967350730119,355.4783900558547,355.8032438627277,0.10160166523140854,13,7,"11,22,33,44,55,66,88"
1373,356.09813809448184,356.0995033004009,355.92909701555664,356.2241492875224,0.08371643954155158,10,7,"11,22,33,55,66,77,88"
1374,356.4638183571177,356.44485006715263,356.2861017177254,356.57869396834195,0.10079553030310621,8,6,"11,22,33,55,66,88"
1375,356.8315463707896,356.81249185664166,356.6584627687927,356.9748297168228,0.11282570349315763,10,8,"11,22,33,44,55,66,77,88"
1376,357.09368788067,357.07922890455274,357.01337733420706,357.1257037785574,0.03793797598476812,5,5,"11,33,55,77,88"
1377,357.4482008315174,357.4787225295304,357.40280747008,357.5943444145586,0.06945102542961948,5,5,"11,22,33,44,77"
1381,359.0646146674203,359.0567563878249,358.90791245778087,359.18988375867815,0.10188070264459234,4,4,"11,22,33,77"
1382,359.40876026437206,359.40872747764615,359.286053879363,359.5114364147288,0.08713138543231595,5,4,"44,55,66,88"
1383,359.7607158677982,359.75655340154975,359.6424584439225,359.8818683675307,0.07963922666547643,7,6,"11,22,55,66,77,88"
1384,360.0480777847529,360.0656344627766,359.97626176728556,360.1649196849054,0.07578428610931785,8,6,"11,33,44,55,77,88"
1385,360.3450151644287,360.34623295316527,360.25253419531987,360.4648902080282,0.07476503627667408,7,6,"11,33,44,55,77,88"
1386,360.6208030602826,360.6446417878495,360.53599573085444,360.7646594372469,0.08185166271821143,7,5,"22,33,44,66,77"
1387,361.1317999395285,361.1296441402724,360.9401458976264,361.3079481075905,0.11777759570034899,12,7,"11,22,33,44,55,66,88"
1388,361.4908273955715,361.48334301534624,361.3147834079522,361.6464270694253,0.09590657487650514,10,8,"11,22,33,44,55,66,77,88"
1389,361.78449974187765,361.7806304854852,361.6777474272757,361.9235636430827,0.08602132815309109,7,6,"22,44,55,66,77,88"
1390,362.1316189645329,362.13874752109075,361.99050679558366,362.28921904192777,0.0920036810003001,8,6,"11,22,33,66,77,88"
1391,362.5086320200111,362.50517713999267,362.3552273344286,362.66861107781546,0.09553536108843837,9,6,"22,33,44,55,77,88"
1393,363.14745752078136,363.1390679669224,363.01480734546016,363.27842775286393,0.08997616433587273,9,6,"11,22,44,55,66,88"
1394,363.52835856382745,363.53415468164206,363.3736336221998,363.64787339868957,0.08061318262544433,9,7,"11,33,44,55,66,77,88"
1395,363.78937351469267,363.8096706256367,363.73881269833964,363.9559832722418,0.07548403996308133,5,5,"11,22,33,44,55"
1396,364.24679414826,364.24505339104655,363.9795270150908,364.3834509522914,0.11631790851303815,15,8,"11,22,33,44,55,66,77,88"
1397,364.56529491553476,364.5572138219857,364.4345511014537,364.692278566071,0.08104888013222543,8,8,"11,22,33,44,55,66,77,88"
1398,364.8885167666841,364.88028035999713,364.7527617343648,365.01563350878894,0.08598265284033324,10,8,"11,22,33,44,55,66,77,88"
1399,365.25706465807406,365.2248286521464,365.0877778562265,365.3145437916364,0.08197789788443655,7,7,"11,22,33,55,66,77,88"
1400,365.5522496093421,365.579482696434,365.496321914814,365.69883622226774,0.08221475428922295,5,5,"22,33,44,77,88"
1401,365.9224148892202,365.9016919715636,365.8048317632594,365.97798974192204,0.07040174616048209,6,5,"11,44,55,77,88"
1403,366.83207477173283,366.78068591827497,366.53874862242225,366.88713965429287,0.11565206558079427,7,6,"11,22,44,66,77,88"
1404,367.13994122082437,367.15370977143397,367.05932834231174,367.2412028685121,0.06965185600481164,5,5,"11,33,55,66,77"
1406,367.70838034668117,367.70151767332527,367.59572201313415,367.80144667565884,0.0682809256676056,8,7,"11,22,33,44,55,66,88"
1407,368.09611465680143,368.07563031831495,367.93889094622585,368.1966902777344,0.08347028297544226,10,8,"11,22,33,44,55,66,77,88"
1409,368.6145781254039,368.62276159273637,368.55736628443805,368.70317414603045,0.061528718759616526,6,6,"11,22,44,55,66,88"
1410,368.9268811180067,368.9519698211012,368.82548802224943,369.0739556666813,0.0743698831454398,9,7,"11,22,33,44,66,77,88"
1411,369.347198873521,369.3221767368609,369.115567947535,369.4901008848298,0.12270787910667909,12,7,"22,33,44,55,66,77,88"
1414,370.12953310347416,370.1586760675941,370.0729969769488,370.2718614740351,0.07709578714234712,5,5,"11,22,55,77,88"
1416,370.6058355162294,370.6162616137074,370.5660485249431,370.6873268974279,0.04489604098837597,4,4,"22,33,44,66"
1417,370.9352753838124,370.93944100221347,370.84481167184094,371.0424015693881,0.08722636203865304,4,4,"11,55,77,88"
1418,371.37077918785315,371.40897005532906,371.3293391955815,371.5197950840446,0.07362885423991028,6,6,"11,22,33,55,66,77"
1419,371.62811659474465,371.6540652976322,371.58442512873154,371.76810731991185,0.07063739781329795,5,4,"33,44,66,88"
1420,371.87947325706676,371.90682300191986,371.8570079744679,372.00671597650063,0.053693790585373276,5,5,"11,22,33,77,88"
1421,372.1740425670617,372.2052243840291,372.1395399405954,372.3047734056586,0.06711743550712933,6,5,"11,22,44,55,66"
1422,372.38639403047716,372.4188177233761,372.36673894189835,372.5357438906517,0.06856288722034501,4,4,"11,22,33,88"
1423,372.79008058695456,372.80240518534606,372.64119265497163,372.95835988954707,0.0989840565392675,11,7,"11,33,44,55,66,77,88"
1424,373.151113140117,373.15073703465646,373.01830579795137,373.28241606044054,0.09398342041984711,4,4,"11,22,33,55"
1425,373.49431597436035,373.47050259719896,373.34108260894243,373.6197047482111,0.08136929338947976,11,8,"11,22,33,44,55,66,77,88"
1426,373.8338525485466,373.8159995461163,373.68133734359486,373.92239409960365,0.09107922793785547,10,8,"11,22,33,44,55,66,77,88"
1427,374.2827368642053,374.2522679700223,374.02659597827477,374.4644812884986,0.12649162685843934,14,8,"11,22,33,44,55,66,77,88"
1428,374.6058693306507,374.6088986896654,374.5077963240035,374.7160597733566,0.0914395453474137,4,4,"22,44,55,88"
1429,374.9941006412999,374.97848204223186,374.80135743875684,375.1206896779533,0.09815765188877065,10,6,"22,33,55,66,77,88"
1430,375.44153784624143,375.4426822623057,375.237336180399,375.6181235477736,0.12552397778190733,13,8,"11,22,33,44,55,66,77,88"
1431,375.7736715500197,375.7783362440574,375.6331387854901,375.94012479706834,0.09166929979558563,10,8,"11,22,33,44,55,66,77,88"
1432,376.07057788915165,376.0869509150193,376.001013733154,376.19323208178764,0.0632013428477795,6,6,"11,22,55,66,77,88"
1433,376.40615872937417,376.3718430185236,376.2664234519399,376.49142621172786,0.08360769331016737,7,6,"11,22,33,44,55,77"
1434,376.80677573590356,376.80637070093974,376.60619496607046,376.96253890038145,0.11618511629834798,14,8,"11,22,33,44,55,66,77,88"
1435,377.1486828719454,377.15854850296256,377.0154970539899,377.29770841463454,0.09548853274124763,5,5,"11,22,33,44,55"
1441,379.5002380795678,379.5108223451783,379.4336680428425,379.60914517873516,0.06362780153415318,4,4,"11,33,55,88"
1442,379.8764909581081,379.8695674409832,379.7228308257766,380.0039860778574,0.10066687873788557,8,6,"11,33,44,55,77,88"
