lambda_center,lambda_mean,lambda_std,lambda_min,lambda_max,n_seeds,seeds,arnoldi_lambda,arnoldi_index,arnoldi_rel_err,arnoldi_abs_rel_err,ssg_lambda,ssg_index,ssg_rel_err,ssg_abs_rel_err,same_reference_index,exact_level_index,lambda_exact,l,radial_index,multiplicity,exact_abs_rel_err
953.4048293080156,953.4364229987576,0.0993944547970826,953.299015851609,953.5761902448462,5,"11,44,55,66,77",952.1505293295556,1809,0.0013173336986359,0.0013173336986359,949.921348119436,1845,0.003667125910451,0.003667125910451,False,110,949.9213481194136,11,5,23,0.003667125910474968
954.8681985901152,954.9310517302416,0.1491547168803879,954.806829860461,955.180979880276,4,"22,33,55,66",952.1505293295556,1809,0.0028542432912085,0.0028542432912085,949.921348119436,1845,0.0052076421700305,0.0052076421700305,False,110,949.9213481194136,11,5,23,0.0052076421700544525
956.6073458065716,956.5811761957344,0.2390988427377742,956.2837534474932,956.8262597223022,4,"11,22,55,88",952.1505293295556,1809,0.0046807897908267,0.0046807897908267,949.921348119436,1845,0.007038475027824,0.007038475027824,False,110,949.9213481194136,11,5,23,0.007038475027847873
962.9629516627832,963.0125352412666,0.3206135378762996,962.5048736932224,963.3866205534314,5,"11,22,33,44,55",964.322153383142,1810,-0.0014094892620583,0.0014094892620583,964.870712299774,1846,-0.0019772189296153,0.0019772189296153,False,111,964.8707122998102,17,3,35,0.0019772189296530097
964.563015849864,964.5529139999328,0.1629543267251724,964.2654015993768,964.726883537867,5,"22,33,66,77,88",964.6108864410702,1812,-4.962684112238433e-05,4.962684112238433e-05,964.870712299774,1846,-0.000318899149894,0.000318899149894,False,111,964.8707122998102,17,3,35,0.00031889914993149597
970.2174555121094,970.24563269678,0.1928436613381509,969.9804320691168,970.463900219763,5,"33,44,66,77,88",970.1797979174796,1824,3.881506779514783e-05,3.881506779514783e-05,968.493077168855,1918,0.0017804756522319,0.0017804756522319,False,113,968.4930771688367,14,4,29,0.0017804756522508663
971.4481836682608,971.4895231647986,0.0995323910555137,971.4043163587572,971.6574089639156,4,"22,33,55,77",971.4911340773324,1844,-4.421080910050155e-05,4.421080910050155e-05,968.493077168855,1918,0.0030512417373641,0.0030512417373641,False,113,968.4930771688367,14,4,29,0.0030512417373829543
986.860933629336,986.844902288098,0.2173042346576786,986.4920935499126,987.1212182451115,5,"11,22,33,66,88",986.8509587530313,1871,1.0107783973174265e-05,1.0107783973174265e-05,986.9604401089356,1975,-0.000100821142931,0.000100821142931,False,116,986.9604401089358,0,10,1,0.00010082114293130608
987.7905872982478,987.7882711748348,0.1932092503536527,987.4702984873434,988.1051426522204,7,"11,22,33,44,66,77,88",988.223808086867,1881,-0.0004383832741875,0.0004383832741875,986.9604401089356,1975,0.0008411149581848,0.0008411149581848,False,116,986.9604401089358,0,10,1,0.0008411149581845323
988.5103891118212,988.501360321477,0.1227209204923455,988.2654213896444,988.6782954585692,8,"11,22,33,44,55,66,77,88",988.397117692134,1883,0.0001146011230301,0.0001146011230301,986.9604401089356,1975,0.0015704266755763,0.0015704266755763,False,116,986.9604401089358,0,10,1,0.0015704266755760402
989.2095151972632,989.2900678192398,0.2069238905591185,989.0772019282068,989.6914576253628,7,"11,22,33,44,55,66,88",989.1400781398156,1887,7.019941763795022e-05,7.019941763795022e-05,986.9604401089356,1975,0.0022787895004986,0.0022787895004986,False,116,986.9604401089358,0,10,1,0.0022787895004982195
990.1193696958828,990.1179573555786,0.200411922718172,989.8364867829362,990.3466722681316,5,"22,44,66,77,88",990.1577882310278,1895,-3.88004170664484e-05,3.88004170664484e-05,986.9604401089356,1975,0.003200664847923,0.003200664847923,False,116,986.9604401089358,0,10,1,0.0032006648479227227
990.88571405906,990.8660609607192,0.1273767196864971,990.6941672598766,990.9986484648798,4,"11,44,66,77",990.8521482268516,1911,3.3875722294784744e-05,3.3875722294784744e-05,986.9604401089356,1975,0.0039771340274706,0.0039771340274706,False,116,986.9604401089358,0,10,1,0.003977134027470151
991.5148380995912,991.5537204360448,0.1376846924334163,991.4137047602536,991.7715007847436,4,"44,55,77,88",991.3514236447812,1918,0.0001648400868878,0.0001648400868878,995.4143869290554,1976,-0.0039175130284128,0.0039175130284128,False,117,995.4143869290776,9,6,19,0.003917513028435135
992.2561703068012,992.3021399891462,0.2459908516331411,992.0158120657428,992.7504250411208,5,"11,33,55,77,88",991.3514236447812,1918,0.0009126396961167,0.0009126396961167,995.4143869290554,1976,-0.0031727656981103,0.0031727656981103,False,117,995.4143869290776,9,6,19,0.0031727656981327588
993.9708444151634,993.9532582411904,0.1601963845686906,993.6661368333532,994.1365375831306,5,"11,22,33,55,88",991.3514236447812,1918,0.0026422726672965,0.0026422726672965,995.4143869290554,1976,-0.0014501925357392,0.0014501925357392,False,117,995.4143869290776,9,6,19,0.0014501925357616233
997.12886446524,997.0852472029326,0.2042147344419884,996.7602854822971,997.3229743989532,4,"11,55,77,88",1001.1178004831568,1919,-0.003984482161831,0.003984482161831,995.4143869291044,1994,0.0017223756845878,0.0017223756845878,False,117,995.4143869290776,9,6,19,0.001722375684614757
999.3850179371614,999.3651565312634,0.2460711626960214,999.0394220399957,999.6511682107356,4,"22,44,66,77",1001.1178004831568,1919,-0.0017308478034843,0.0017308478034843,1001.6976949413754,1995,-0.00230875743839,0.00230875743839,False,118,1001.6976949414131,21,2,43,0.0023087574384276135
1001.5040574460846,1001.430536765,0.2687351573681206,1001.0102928035884,1001.7037393642422,4,"11,33,55,88",1001.4724390116456,1924,3.157194667304172e-05,3.157194667304172e-05,1001.6976949413754,1995,-0.0001933093150445,0.0001933093150445,False,118,1001.6976949414131,21,2,43,0.00019330931508217367
