k,lambda,residual_abs,residual_rel
1257,332.17039966206266,5.16980027676471e-13,1.5563699480821485e-15
1258,332.9990534093391,4.85576118386253e-13,1.4581906867745911e-15
1259,333.0117686066061,4.682094452569681e-13,1.4059846810100995e-15
1260,333.0362756204104,4.722587795076594e-13,1.4180400577321273e-15
1261,333.06001614128274,4.494231217835353e-13,1.3493757881549246e-15
1262,333.09124240823536,4.591324029157764e-13,1.378398301907516e-15
1263,333.1231800865817,4.802098235790463e-13,1.4415383026009642e-15
1264,333.2209400880255,4.327328012284921e-13,1.2986362775225922e-15
1265,333.2857419719052,4.810011099954764e-13,1.4432093828845012e-15
1266,333.54809622738236,5.017086561125221e-13,1.504156857098364e-15
1267,333.59134757526994,5.269132021261768e-13,1.5795169927400072e-15
1268,333.82505392454334,4.867010922998253e-13,1.4579525610137025e-15
1269,333.8985286610377,5.137155314007119e-13,1.538537870953658e-15
1270,333.911322867421,5.20937398478901e-13,1.5601070188498473e-15
1271,334.813404023322,4.960117228569513e-13,1.4814571844991032e-15
1272,334.8407502422725,5.135899386048704e-13,1.533833436441845e-15
1273,334.9760847671051,4.679246484870124e-13,1.3968897177013127e-15
1274,335.1785082832104,5.129684806097844e-13,1.5304336881180629e-15
1275,335.27101860481577,4.876215098550506e-13,1.4544099632715658e-15
1276,335.4980057724339,5.387388622332631e-13,1.6057885679317156e-15
1277,335.5110273715115,4.920300108022037e-13,1.4665092073333813e-15
1278,335.56055743819945,4.3213794766411293e-13,1.2878091244192198e-15
1279,335.7731940579088,5.009805256820981e-13,1.4920206095895105e-15
1280,335.8402671494312,4.867568466786003e-13,1.4493701151744831e-15
1281,335.8609556591641,4.819290010207314e-13,1.4349062994681612e-15
1282,336.0614326014248,4.866173546201826e-13,1.4480011908933326e-15
1283,336.2460013966207,4.989759467991389e-13,1.4839609831094147e-15
1284,336.3255463748874,5.095134307755169e-13,1.5149412117733827e-15
1285,336.38129839834386,5.095239560434965e-13,1.5147214142687459e-15
1286,336.58883664310304,5.018932130111315e-13,1.4911166336253348e-15
1287,336.6266366556451,4.993859713793387e-13,1.483501057256469e-15
1288,336.7265516586615,4.943439285957591e-13,1.4680871649731792e-15
1289,336.80818780406514,4.611641856163158e-13,1.3692190460779224e-15
1290,336.955128850573,4.79128152828943e-13,1.4219345895204297e-15
1291,337.0624741977852,4.977108239241942e-13,1.4766129783766497e-15
1292,337.154125799591,4.506815766465823e-13,1.3367227097629336e-15
1293,337.1675061987423,5.454311445578268e-13,1.6176859707125045e-15
1294,337.206013578651,4.801263273982836e-13,1.4238367883860333e-15
1295,337.42782526079145,4.984729162759558e-13,1.4772727053280081e-15
1296,338.22918427195384,5.232469801688193e-13,1.5470190169873146e-15
1297,338.9694084953058,4.898852273981634e-13,1.4452195835983458e-15
1298,339.1945803000389,5.037315984566065e-13,1.4850815069362967e-15
1299,339.27473942998665,4.738230230667323e-13,1.3965761903252785e-15
1300,339.3002888934766,5.0658680745865e-13,1.4930338229617394e-15
1301,339.3643068819624,4.819902705174327e-13,1.4202739084316207e-15
1302,339.4225022890941,5.21065499369624e-13,1.5351530787013653e-15
1303,339.4820340707576,4.732836125085862e-13,1.3941344902214782e-15
1304,339.5003014626055,4.980264947494779e-13,1.4669397717879004e-15
1305,339.5549671559755,4.806273889154109e-13,1.4154626950123025e-15
1306,339.60761608363043,5.260183504679845e-13,1.5489003354343185e-15
1307,339.7315714437483,5.075297003561712e-13,1.4939138514543575e-15
1308,340.0513540315582,4.825461763571213e-13,1.4190391264030635e-15
1309,340.08091675728275,4.995713477034999e-13,1.4689778905178797e-15
1310,340.13686759464025,5.022069782645425e-13,1.476484986223399e-15
1311,340.50908487961107,5.160125726163746e-13,1.5154149934026393e-15
1312,340.81361763612614,4.866233828155658e-13,1.427828459997497e-15
1313,340.8862310577901,4.761140598432461e-13,1.396694898370744e-15
1314,341.2582755872452,5.519394426831908e-13,1.6173657378224765e-15
1315,341.27237083163664,5.31513491450949e-13,1.5574465936276042e-15
1316,341.4008089980772,4.4202260251538097e-13,1.2947321472746436e-15
1317,341.53872750892833,4.753714242398249e-13,1.3918521852764061e-15
1318,341.9139434851005,4.919446468941271e-13,1.4387966804739698e-15
1319,342.32022700341076,5.892420668405768e-13,1.7213182872617861e-15
1320,342.35276279772864,5.097472212550983e-13,1.4889531402913519e-15
1321,342.4061615155476,5.464183244614966e-13,1.595819193331559e-15
1322,342.93367763808754,5.100703655476556e-13,1.487373211813727e-15
1323,343.126356712778,4.676719564889342e-13,1.362972990385609e-15
1324,343.1801402726662,5.007740244029396e-13,1.4592162122349522e-15
1325,343.6131277175686,5.149170633582026e-13,1.4985372263816317e-15
1326,344.4110951450245,5.765302410368009e-13,1.6739595476563721e-15
1327,344.6434596978526,5.53595054819327e-13,1.6062833610847026e-15
1328,344.8330912057254,5.221935629120488e-13,1.5143371568145447e-15
1329,345.3107339870984,4.940027472611611e-13,1.4306035076211043e-15
1330,345.4898791151948,5.115229935301527e-13,1.4805730195054378e-15
1331,345.55466563082155,4.853719243085063e-13,1.4046169031532063e-15
1332,345.8021810929377,4.985305467578902e-13,1.4416639744209865e-15
1333,345.81516756756866,4.626484454871778e-13,1.337848911432669e-15
1334,346.10917966029547,4.797141073250069e-13,1.386019601663972e-15
1335,346.15951894576676,5.019043408315647e-13,1.449922112094796e-15
1336,346.24972716828603,5.278564442865222e-13,1.5244963471984795e-15
1337,346.25651692358105,4.743814738734268e-13,1.3700290122716246e-15
1338,346.2765889964779,5.050140726257273e-13,1.4584124040532927e-15
1339,346.3623655240673,5.290451373602826e-13,1.5274325100528898e-15
1340,346.4000148671569,5.06938242295147e-13,1.463447518873681e-15
1341,346.4322468947923,5.057111403665474e-13,1.4597692475207898e-15
1342,346.5659474773914,4.730643066255375e-13,1.3650051601114055e-15
1343,346.9766963994202,4.600478694574112e-13,1.3258754095918586e-15
1344,347.03921044839154,4.590968386902398e-13,1.3228961594773812e-15
1345,347.1452981385865,5.037784891748531e-13,1.4512035504330404e-15
1346,347.1799011001172,5.01798646777094e-13,1.4453562697236582e-15
1347,347.2331275266063,5.266277636815359e-13,1.5166403258605667e-15
1348,347.3342707945961,4.951015892279475e-13,1.4254325900387091e-15
1349,347.51744969700144,4.5217542423761673e-13,1.3011589047740365e-15
1350,347.62041249402046,4.910229309383755e-13,1.4125261730618934e-15
1351,347.6556613980868,4.889604246374444e-13,1.4064503442029528e-15
1352,347.97536826651356,4.90860581467012e-13,1.4106187570468007e-15
1353,347.98316529109474,4.917621941476446e-13,1.413178116637556e-15
1354,348.26243794821187,4.494378023027512e-13,1.2905147191601082e-15
1355,348.56153666339503,5.047094746288536e-13,1.4479781087155643e-15
1356,348.6036756408773,5.166301880400472e-13,1.4819986825734633e-15
1357,348.7123596292947,4.922128382256626e-13,1.4115153209622933e-15
1358,348.74055299870327,4.690781554438806e-13,1.3450634043286178e-15
1359,348.8602291053429,4.860216875756112e-13,1.3931702356041583e-15
1360,348.89220440397014,5.062939411665329e-13,1.4511471875144358e-15
1361,349.11314508298943,4.789214977258762e-13,1.3718231595433893e-15
1362,349.55949760187957,4.925380535591111e-13,1.4090249497957362e-15
1363,349.5778085160803,5.025944305224698e-13,1.4377183513333652e-15
1364,349.6498553378375,5.376730798832783e-13,1.5377471824313203e-15
1365,350.06522900875456,4.967743207369106e-13,1.419090728158229e-15
1366,350.1525281075322,5.279894550153323e-13,1.5078841722747356e-15
1367,350.22553779939506,4.74224246498098e-13,1.3540538747626332e-15
1368,350.659254653356,5.053224478830581e-13,1.441064056280489e-15
1369,350.7160928453684,4.5474523913884147e-13,1.2966192553340852e-15
1370,351.06639206600886,5.299945504350939e-13,1.5096704281947966e-15
1371,351.1367214706107,4.968325853407274e-13,1.414926309216312e-15
1372,351.3766654072182,4.727790990616079e-13,1.3455051106301945e-15
1373,351.41915480401303,4.815410414161013e-13,1.3702754526418955e-15
1374,351.6962352834946,5.50355362142095e-13,1.5648599755367458e-15
1375,351.73443710244044,4.80133773375777e-13,1.365046247194559e-15
1376,352.0900423737,5.170622170441797e-13,1.4685510943685882e-15
1377,352.10760874372437,4.983030369558676e-13,1.4152009913496333e-15
1378,352.234956281316,4.899448909114473e-13,1.3909604432336575e-15
1379,352.28245533414884,4.937178020342774e-13,1.4014828004022328e-15
1380,352.42880349964224,5.191516344268752e-13,1.473068118359407e-15
1381,352.53967506245306,5.319081743689569e-13,1.5087895405665428e-15
1382,352.567390285393,4.864304394034571e-13,1.3796807441825686e-15
1383,352.9433073959925,4.766254555757273e-13,1.3504306374081967e-15
1384,353.0079124903325,4.921549807030254e-13,1.3941754937759466e-15
1385,353.14924728716045,5.070135620006976e-13,1.43569203642794e-15
1386,353.57286776896086,5.14166073559324e-13,1.4542011574691907e-15
1387,353.57622288719523,5.038757146913943e-13,1.425083707769995e-15
1388,353.709375686047,5.144821543766889e-13,1.4545335513903486e-15
1389,353.85724162698887,4.84342830109676e-13,1.368752064766943e-15
1390,354.16014521013676,4.927739217594829e-13,1.391387281782091e-15
1391,354.21356279060205,5.165555566536022e-13,1.4583167075366075e-15
1392,354.4336232004365,5.144400222856306e-13,1.4514424947621534e-15
1393,354.58155746627784,4.750701647194329e-13,1.339805059558446e-15
1394,354.6287650833159,5.06762553312033e-13,1.4289944956748645e-15
1395,354.73086168051873,5.971705140511618e-13,1.6834467438837941e-15
1396,354.89660478572233,5.012263103412326e-13,1.4123164425420765e-15
1397,355.1071824046293,5.002271279621538e-13,1.408665193913669e-15
1398,355.4460203861889,4.861300914780132e-13,1.3676622147853484e-15
1399,355.4516517983967,5.309177020896122e-13,1.493642523261463e-15
1400,355.5041902889367,5.373704012704929e-13,1.5115726226285661e-15
1401,356.01291054290317,4.905947838090088e-13,1.378025260547081e-15
1402,356.32254134925,5.834536260430595e-13,1.6374311426769563e-15
1403,356.3410439084303,5.143840794921154e-13,1.4435162277413592e-15
1404,356.5023012885042,5.210552268122996e-13,1.461576054149027e-15
1405,356.5122229630261,5.53575032003414e-13,1.5527519011902863e-15
1406,356.5413867700971,5.655468435262474e-13,1.5862025125596988e-15
1407,356.57196383367864,4.860454466274171e-13,1.3631061775067955e-15
1408,356.6462616820319,5.08657560142802e-13,1.4262242866190362e-15
1409,356.7858136916041,5.331201471631091e-13,1.4942302263842911e-15
1410,356.8552484336034,5.30520858397284e-13,1.4866556137985256e-15
1411,356.86921184872733,5.471248319264635e-13,1.5331242196325505e-15
1412,356.9632918745629,5.140941234912549e-13,1.4401876472830933e-15
1413,357.07315979582347,5.057152050032395e-13,1.4162789644912277e-15
1414,357.367554742187,5.191805023329521e-13,1.452791378074321e-15
1415,357.5905702965752,5.061502152569921e-13,1.4154462038448213e-15
1416,357.67117641915434,5.487471764975022e-13,1.5342225280530466e-15
1417,358.14655382422956,4.817247196685991e-13,1.345049155226603e-15
1418,358.1614295741574,5.109467469093373e-13,1.4265822746933883e-15
1419,358.38735296375836,5.654911484968096e-13,1.5778769641851576e-15
1420,358.57883572138934,4.632928133175858e-13,1.292024980742471e-15
1421,358.5865118543251,5.176064832295267e-13,1.4434633376277215e-15
1422,358.7646487278148,5.271745723729744e-13,1.4694161597090013e-15
1423,358.7784642819428,5.269352545976901e-13,1.46869254165602e-15
1424,359.0171166036265,5.056502900115286e-13,1.4084294776669178e-15
1425,359.334405630262,5.571474658259372e-13,1.5504985247619607e-15
1426,359.4014564585177,5.307257271948988e-13,1.4766933123326265e-15
1427,359.9907982072303,5.43661576505819e-13,1.5102096476167644e-15
1428,360.03481920929977,4.989931002284218e-13,1.385957895195523e-15
1429,360.0585168468433,4.616763677169774e-13,1.282225933051207e-15
1430,360.2569153495579,5.058697330615082e-13,1.4041915963519032e-15
1431,360.2857782018899,5.95748186088222e-13,1.653543442823292e-15
1432,360.48697259982634,5.341036869440031e-13,1.4816171666123072e-15
1433,360.85052870221756,5.159128945865767e-13,1.429713561573635e-15
1434,361.2490111050078,4.937376743846241e-13,1.3667516289507697e-15
1435,361.3256003806026,5.227910648072558e-13,1.4468697049325412e-15
1436,361.3510127029911,4.897342372791758e-13,1.3552867435346252e-15
1437,361.6414142347628,5.061850256810574e-13,1.3996876622998237e-15
1438,361.76094179474643,5.432087899867411e-13,1.5015683763200267e-15
1439,361.8999507041504,5.221432746803136e-13,1.4427834921347102e-15
1440,362.39140491427736,5.279332592087871e-13,1.4568040302547137e-15
1441,362.4818753331798,5.182483915943606e-13,1.4297222202296487e-15
1442,362.6729254516059,5.186259941735107e-13,1.4300102317472682e-15
1443,362.8183454127309,4.765778205657949e-13,1.3135438893632977e-15
1444,363.71028668489663,5.870512136035268e-13,1.614062717209105e-15
1445,363.7404808164742,5.140044508057351e-13,1.4131076355647004e-15
1446,363.8921382898206,4.976604900138394e-13,1.3676044015479101e-15
1447,363.9205195537319,4.858066971556566e-13,1.3349252681640243e-15
1448,363.9526146090172,4.983916036005962e-13,1.3693859683794348e-15
1449,364.0102202375927,5.213753119056888e-13,1.4323095422029153e-15
1450,364.5780387886641,5.348746516966212e-13,1.4671060645171592e-15
1451,364.7379598907616,5.080310314338377e-13,1.392865803126146e-15
1452,365.4401432014055,5.614836770232964e-13,1.536458671738877e-15
1453,365.57720812335725,5.445234600995578e-13,1.489489629002852e-15
1454,365.6065192367589,4.981715213566752e-13,1.3625892732893802e-15
1455,365.87278977037954,4.988305150842153e-13,1.3633987796613123e-15
1456,365.9748353531011,5.768394882853934e-13,1.5761725467513226e-15
1457,366.27417452769026,4.589079453681931e-13,1.2529082782316113e-15
1458,366.69819488069925,5.373670902672292e-13,1.4654206041075687e-15
1459,366.7842751209831,5.610799893114587e-13,1.5297274920697935e-15
1460,366.9993924336531,5.018826934871863e-13,1.3675300391074017e-15
1461,367.07029782049153,5.12619264135443e-13,1.3965152374876414e-15
1462,367.1089279944422,5.25290418573683e-13,1.4308843466254125e-15
1463,367.22988559370225,5.048853372148351e-13,1.37484817282391e-15
1464,367.2393167263332,4.706790875931706e-13,1.2816685636737547e-15
1465,367.3002317257842,5.103814711506223e-13,1.3895484594511729e-15
1466,367.32385218028344,5.290986386305983e-13,1.4404145973371624e-15
1467,367.3553024135614,5.113013866967125e-13,1.3918443080511177e-15
1468,367.38424182106024,4.4986453079216614e-13,1.2245068774922554e-15
1469,367.6570863689383,5.046338531889222e-13,1.3725666440236373e-15
1470,367.7390028230716,5.250528706306126e-13,1.4277867362446421e-15
1471,367.8009290845032,4.835237657068321e-13,1.314634432573011e-15
1472,367.8212668676036,5.185422856651874e-13,1.4097670047225288e-15
1473,367.8520101562155,4.747482161842215e-13,1.2905956827111273e-15
1474,368.2978671862177,5.587492625315721e-13,1.5171124036106866e-15
1475,368.3355016732266,5.043781262816268e-13,1.3693443178580493e-15
1476,368.65877791098615,4.607146009941074e-13,1.2497046824837803e-15
1477,368.694499875453,5.11519922986121e-13,1.3873814856443891e-15
1478,368.7290079745372,4.9422379795429e-13,1.3403442291375648e-15
1479,368.84033860324934,5.140168810722819e-13,1.393602671060322e-15
1480,368.85130434048256,5.225807908796169e-13,1.4167790237695033e-15
1481,369.0812191692117,5.150788985785227e-13,1.3955706002541836e-15
1482,369.5929789140759,5.321814788326595e-13,1.439912306765932e-15
1483,369.8070048169668,5.392721533876051e-13,1.4582529437334856e-15
1484,369.847946523328,4.848735765453012e-13,1.3110078914949931e-15
1485,369.87180387082265,5.422311636891613e-13,1.4659975646008825e-15
1486,369.8909114934621,4.704424471172309e-13,1.2718410550229107e-15
1487,369.9427872411403,5.246565492707794e-13,1.4182099702049114e-15
1488,370.14200312063946,5.478237786262954e-13,1.4800367804994685e-15
1489,370.2184355846375,4.886882661304082e-13,1.3199998140521737e-15
1490,370.7020084612501,5.158434069923101e-13,1.3915311900616039e-15
1491,370.84508077771454,4.927954759537168e-13,1.3288445809238053e-15
1492,370.9843274767583,4.9085508739303e-13,1.323115428437557e-15
1493,371.1312050733426,4.90297165386737e-13,1.321088495616651e-15
1494,371.33442174163883,4.998056870359302e-13,1.3459718727171408e-15
1495,371.46965348278314,5.300498492827722e-13,1.4268994635583035e-15
1496,371.6516720727526,5.210481568993413e-13,1.4019798538598895e-15
1497,371.73363073686835,5.08135685385343e-13,1.3669349323549013e-15
1498,372.02956039744043,5.128910994478068e-13,1.3786299639735175e-15
1499,372.1381031974573,4.829338341443139e-13,1.297727456540692e-15
1500,372.1668997250421,5.071874351932892e-13,1.362795658528474e-15
1501,372.18257665971777,5.5192870797047e-13,1.4829514936565447e-15
1502,372.2678360666597,5.255016593709939e-13,1.411622515991136e-15
1503,372.3522281563863,5.616549578591276e-13,1.5083969300788902e-15
1504,372.3719721141693,5.453600808967879e-13,1.4645572753514876e-15
1505,372.3883779253816,5.397159646005634e-13,1.4493362215206153e-15
1506,372.9031464490926,5.51154401371307e-13,1.4780095223641363e-15
1507,373.4932382155787,5.22585295958956e-13,1.3991827494807872e-15
1508,373.5937390696918,5.646396332543058e-13,1.5113733829168252e-15
1509,373.72853479167986,5.14254518201268e-13,1.3760108483231518e-15
1510,373.9518527848251,5.535762581704051e-13,1.4803409959007138e-15
1511,373.99497647499146,5.427768848546306e-13,1.4512945868162626e-15
1512,374.3477128577994,5.085160545897157e-13,1.358405667040583e-15
1513,374.3778310814009,5.332755432401298e-13,1.42443141384667e-15
1514,374.4085748508,5.514734459586724e-13,1.4729188458849585e-15
1515,374.4565923921292,4.883839076456312e-13,1.3042470544468286e-15
1516,374.46688498940557,4.810880679655238e-13,1.2847279352328706e-15
1517,374.65722810482487,5.137502346356404e-13,1.3712540319438302e-15
1518,374.70039093788586,5.430192339149881e-13,1.4492091469555058e-15
1519,375.009060591089,5.244303425028582e-13,1.3984471246541391e-15
1520,375.06638123800514,4.852159435817891e-13,1.2936801799729595e-15
1521,375.1419552532666,5.139427671601698e-13,1.3699954376289255e-15
1522,375.2950222076626,4.970699489000186e-13,1.3244778627118963e-15
1523,375.3426729560518,5.403083678462776e-13,1.439506900696957e-15
1524,375.4485010299506,5.000363953672269e-13,1.331837506330429e-15
1525,376.10505481776204,5.023655684488617e-13,1.3357054419071233e-15
1526,376.1603157770821,5.170216390212481e-13,1.3744715147667052e-15
1527,376.1698613146033,5.832128347732242e-13,1.5503975590576727e-15
1528,376.5248646347474,5.092464482971696e-13,1.3524908873977562e-15
1529,376.5867824818769,4.984483182380215e-13,1.3235948297309377e-15
1530,376.6380444755457,5.827188702231677e-13,1.5471588140666506e-15
1531,376.860893695295,4.834405105034449e-13,1.2828089053313216e-15
1532,377.0471896725563,5.326076470177204e-13,1.4125755650910947e-15
1533,377.28922015866493,6.041954505951443e-13,1.6014119097838428e-15
1534,377.30338657916917,5.758613157971267e-13,1.5262553591638496e-15
1535,377.35648845014686,5.859815320608861e-13,1.5528592988226861e-15
1536,377.5834424827163,5.050990689893728e-13,1.3377150906517662e-15
1537,377.7361306433735,5.535788066306115e-13,1.4655172267681585e-15
1538,378.0485105207762,5.166110322518566e-13,1.3665204805071321e-15
1539,378.19316729976913,5.133403597191262e-13,1.3573496406195904e-15
1540,378.6252884044797,5.006625367238236e-13,1.3223166863301887e-15
1541,378.7116212744355,5.010799759507396e-13,1.3231175063086569e-15
1542,378.7776824769466,5.205144720511064e-13,1.3741951971597118e-15
1543,378.90593786546793,5.429864997896334e-13,1.4330377160318424e-15
1544,378.96004705438406,5.298553781883914e-13,1.3981826905155321e-15
1545,379.19006769627333,5.368743417101358e-13,1.4158449480806697e-15
1546,379.49586185247796,5.259212507689628e-13,1.385841859254331e-15
1547,379.5396340265166,5.288778470306678e-13,1.3934719845193236e-15
1548,379.54569708709846,5.401341003600839e-13,1.4231068999212852e-15
1549,379.729097496135,6.313324579547739e-13,1.6625864652397353e-15
1550,379.7465322735298,4.832769077859885e-13,1.2726302065028109e-15
1551,379.7549928123114,5.443624537795858e-13,1.433457002759222e-15
1552,379.8105614074797,5.199111067515937e-13,1.3688695354466649e-15
1553,379.8314530208062,5.031877817388331e-13,1.3247659658961148e-15
1554,379.88019535101245,4.89425416309083e-13,1.2883678125332377e-15
1555,379.97207329644567,4.954413573532535e-13,1.3038888701873659e-15
1556,380.0560610029592,4.834797596295598e-13,1.2721274812817557e-15
1557,380.374647704101,4.924703077850384e-13,1.2946980319470141e-15
1558,380.6148398188403,5.525411724720146e-13,1.4517068560306407e-15
1559,380.8949199084957,4.963592973722926e-13,1.3031397149941918e-15
1560,380.90736482220495,5.619346440145338e-13,1.4752527672360086e-15
1561,381.2488072168581,5.753202239855753e-13,1.5090413742811463e-15
1562,381.32329521152826,5.250592849038891e-13,1.3769399653714504e-15
1563,382.2128656206903,5.36523501007829e-13,1.4037295686960921e-15
1564,382.3299986751857,5.222722663409733e-13,1.366024816652375e-15
1565,382.33748234123686,4.735429696682044e-13,1.2385470730425706e-15
1566,382.41478337496494,5.541672269687686e-13,1.44912605647203e-15
1567,382.5993596317309,5.523313446744274e-13,1.4436285131424976e-15
1568,382.63322000232193,5.212286582438801e-13,1.3622148600707413e-15
1569,382.6838658185755,5.751376725022937e-13,1.5029054628996498e-15
1570,382.70310765711224,4.930035693864985e-13,1.2882141783604521e-15
1571,382.7410454960284,5.378418207537794e-13,1.4052368489947087e-15
1572,383.7160530337237,5.268337690724943e-13,1.372978182453556e-15
1573,383.81344016238086,5.119083700627782e-13,1.3337426897979496e-15
1574,384.261149384897,5.227136812278925e-13,1.3603084310360865e-15
1575,384.5710982384192,5.124556096781577e-13,1.3325380196939682e-15
1576,384.59233925229023,5.537429514426255e-13,1.4398179446818713e-15
1577,384.8287828097378,5.301824697793931e-13,1.377710019267242e-15
1578,385.3562008953776,5.373017901615605e-13,1.3942990638612702e-15
1579,385.44504034602517,5.282366735628904e-13,1.370459127165515e-15
1580,385.45476143062353,4.965951687903447e-13,1.2883358009308828e-15
1581,385.46914478349214,5.415393016190021e-13,1.4048836565717095e-15
1582,385.59786856608025,4.858117157839519e-13,1.2598921191928163e-15
1583,385.65525584126584,5.305054004060294e-13,1.3755948930315714e-15
1584,385.66114124585897,5.426119142283224e-13,1.406965483936084e-15
1585,385.69844294453833,5.777784393398367e-13,1.4980056308469945e-15
1586,385.93923135265567,5.31417100790035e-13,1.376945015222999e-15
1587,386.08660737803626,5.296426808357686e-13,1.3718234994801815e-15
1588,386.15393869497484,5.30251990824736e-13,1.3731621969641102e-15
1589,386.1644405137107,5.549653063473737e-13,1.437121723608494e-15
1590,386.3165015967792,5.48576290945232e-13,1.4200177540378867e-15
1591,386.6158443678824,5.031335760573156e-13,1.3013785735552041e-15
1592,386.7616012827332,5.378752279880848e-13,1.3907151749402431e-15
1593,387.0517825405932,5.347726659908397e-13,1.381656641601318e-15
1594,387.10558434153137,4.915189111891945e-13,1.2697282887956026e-15
1595,387.2159165308786,5.344000427608484e-13,1.3801086679199889e-15
1596,387.39744993036584,5.236727483915429e-13,1.3517712842086915e-15
1597,387.905328046021,5.342867860146763e-13,1.3773638756291811e-15
1598,388.08818521737646,5.831065251992092e-13,1.5025103762759456e-15
1599,388.22437760103776,5.277164068850214e-13,1.359307754309375e-15
1600,388.4352584472229,5.341396165593213e-13,1.3751059023183276e-15
1601,388.47502710703964,4.783378108552588e-13,1.2313219061143371e-15
1602,388.98015723516534,5.145754773667801e-13,1.322883617057319e-15
1603,389.0775280916722,4.958001515403283e-13,1.274296549513162e-15
1604,389.20924623846264,5.258824949149502e-13,1.3511562225136602e-15
1605,389.27912026331074,5.078417573097558e-13,1.3045697312669854e-15
1606,389.31194436961323,5.322973141435363e-13,1.3672771201650381e-15
1607,389.3343005804013,5.133297294057729e-13,1.3184806184313199e-15
1608,389.3370395223054,4.928564224215231e-13,1.2658862948827836e-15
1609,389.348233558202,4.787887326661514e-13,1.2297185177663822e-15
1610,389.373178711093,5.521034436401037e-13,1.4179287989678234e-15
1611,389.6783886525528,5.348717667391055e-13,1.3725979739051189e-15
1612,389.8884403181622,5.140588728088809e-13,1.3184768247793943e-15
1613,389.95566882022814,5.413205886178495e-13,1.3881593009163343e-15
1614,390.0361843573539,5.299929153420974e-13,1.3588301203780472e-15
1615,390.9771435102932,5.391412133295841e-13,1.3789583925265701e-15
1616,391.2422257052115,5.808993620231435e-13,1.4847563065977253e-15
1617,391.28756907825226,5.346596453708705e-13,1.3664110174273022e-15
1618,391.29362393355814,5.15592072986863e-13,1.3176602976653943e-15
1619,391.618228876367,5.497681457479281e-13,1.403836964702398e-15
1620,391.647409139027,5.837268833592464e-13,1.4904397928802208e-15
1621,391.8759709424798,4.961302313664819e-13,1.2660389208689314e-15
1622,391.8845599427138,5.382155002680959e-13,1.3734031785961994e-15
1623,391.98764353195105,5.545826571238264e-13,1.4147962729815543e-15
1624,392.39814782096636,5.076516604355191e-13,1.2937157406439586e-15
1625,392.4016414468507,5.244531863334576e-13,1.3365213876264907e-15
1626,392.44442591695093,5.050430279380582e-13,1.2869160436105554e-15
1627,392.5019591268188,5.763649588334079e-13,1.4684384254173423e-15
1628,392.78612885514605,5.451160343431208e-13,1.3878189536172542e-15
1629,392.8156006067645,5.913261353404559e-13,1.5053529809586513e-15
1630,392.992318286307,5.426592660605135e-13,1.3808393721965058e-15
1631,392.99937985938425,5.149852854050733e-13,1.3103971960193316e-15
1632,393.5847157270848,5.810442073469256e-13,1.4762875287815468e-15
1633,394.0131005452666,5.509549170238968e-13,1.398316239387578e-15
1634,394.01806099346936,5.054379433897898e-13,1.2827786170902638e-15
1635,394.04916348211503,5.285284216555495e-13,1.3412753296697156e-15
1636,394.08495661413366,5.088756480961105e-13,1.2912841242868693e-15
1637,394.11823737984463,5.554391564069264e-13,1.4093211217516011e-15
1638,394.1709081408527,5.251438834338682e-13,1.3322745859423338e-15
1639,394.4845109713452,5.282859072637946e-13,1.3391803545416479e-15
1640,394.49554274999593,5.191099296552734e-13,1.3158828767407633e-15
1641,394.53128085435145,5.560846186325431e-13,1.4094816954142404e-15
1642,394.5530711280652,5.236621516469218e-13,1.3272286796544792e-15
1643,394.59565326001575,5.508109344909206e-13,1.3958869793427957e-15
1644,395.2631511386334,5.155197093360754e-13,1.3042442935826912e-15
1645,395.36387352961776,5.238663223349518e-13,1.3250232441778916e-15
1646,395.3829064643292,5.413311203136099e-13,1.369131319192343e-15
1647,395.60874073221385,5.415727537508215e-13,1.3689605359791838e-15
1648,395.7879485684478,5.588354363430749e-13,1.4119566762059445e-15
1649,395.8487925608007,5.43261248844847e-13,1.3723958719955029e-15
1650,396.0420585155722,5.752483214450925e-13,1.452493009457666e-15
1651,396.0510793931655,5.443354895634779e-13,1.37440728705377e-15
1652,396.0714908132973,5.219245488297748e-13,1.317753387798878e-15
1653,396.23643927992276,5.041366649998347e-13,1.2723127280166312e-15
1654,396.3257012044378,5.227746237213041e-13,1.3190530468566303e-15
1655,396.3932088303597,4.846041864457484e-13,1.2225340284604609e-15
1656,396.4712534343791,5.320664056474363e-13,1.3420050029818867e-15
1657,396.5430941029247,5.22550868687732e-13,1.3177656513470925e-15
1658,396.55421912723466,5.110934265514766e-13,1.2888361840565663e-15
1659,396.66891684913736,4.745256539287807e-13,1.1962763750134071e-15
1660,396.81620394982644,5.401149586451133e-13,1.3611212275832506e-15
1661,397.21295467501443,5.54233687325531e-13,1.3953061721740303e-15
1662,397.685932213755,5.571203321881333e-13,1.4009053050654123e-15
1663,397.9377098596659,5.095700177719605e-13,1.2805270904123716e-15
1664,398.1684635049082,5.716831963323944e-13,1.4357822096207962e-15
1665,398.19242040127557,5.190771709194661e-13,1.3035837558042158e-15
1666,398.2123987694891,5.078896488542564e-13,1.2754239958968619e-15
1667,398.2495050936316,5.341683868985497e-13,1.3412907739156198e-15
1668,398.35524433659384,5.665570037215232e-13,1.4222406050284247e-15
1669,398.3959051899847,5.309235199227442e-13,1.332653054427255e-15
1670,398.4411811159462,5.283079707401264e-13,1.3259371665861742e-15
