method,K,V_est,S_est,V_est_S_known,V_true,S_true,V_rel_err,S_rel_err,V_rel_err_S_known
Arnoldi_highacc_N2000,1536,13.825427234109986,23.484548941588812,14.361567765457984,14.451326206513047,31.355381834066726,-0.04331083275394995,-0.2510201576919238,-0.006211086773102484
Arnoldi_highacc_N2000,1537,13.825363266559416,23.48372558938953,14.361447876721996,14.451326206513047,31.355381834066726,-0.0433152591678068,-0.25104641641215375,-0.006219382810038778
Arnoldi_highacc_N2000,1538,13.825177797882445,23.481337364290027,14.361312787227833,14.451326206513047,31.355381834066726,-0.04332809319247143,-0.25112258276573673,-0.0062287307060196005
Arnoldi_highacc_N2000,1539,13.825003448586878,23.47909189310767,14.361179155218906,14.451326206513047,31.355381834066726,-0.04334015778039054,-0.2511941963469152,-0.006237977747226564
Arnoldi_highacc_N2000,1540,13.82461298035571,23.47406014510322,14.361018499755344,14.451326206513047,31.355381834066726,-0.04336717732348222,-0.25135467112700494,-0.006249094752078991
Arnoldi_highacc_N2000,1541,13.824280716749453,23.46977796488873,14.360865147515556,14.451326206513047,31.355381834066726,-0.04339016923450194,-0.2514912403525736,-0.006259706389903581
Arnoldi_highacc_N2000,1542,13.824022171115526,23.466445566478644,14.360721064511164,14.451326206513047,31.355381834066726,-0.0434080600239168,-0.2515975187078404,-0.006269676617018554
Arnoldi_highacc_N2000,1543,13.823787848828442,23.463424875655075,14.360580066662532,14.451326206513047,31.355381834066726,-0.043424274610989036,-0.25169385594396637,-0.006279433358138179
Arnoldi_highacc_N2000,1544,13.823635714737991,23.461463548495306,14.360449442487987,14.451326206513047,31.355381834066726,-0.04343480195555774,-0.2517564074756348,-0.006288472263819131
Arnoldi_highacc_N2000,1545,13.823427455580218,23.458777841521147,14.3603118332579,14.451326206513047,31.355381834066726,-0.04344921303138546,-0.25184206125553044,-0.006297994519985857
Arnoldi_highacc_N2000,1546,13.823103707651569,23.454601123364977,14.360159799435067,14.451326206513047,31.355381834066726,-0.04347161567623772,-0.2519752670375003,-0.006308514926255832
Arnoldi_highacc_N2000,1547,13.822870563936597,23.45159313105647,14.360019156743503,14.451326206513047,31.355381834066726,-0.04348774870871103,-0.2520711992868483,-0.006318247091287206
Arnoldi_highacc_N2000,1548,13.822756606159153,23.450122849770587,14.359893541863935,14.451326206513047,31.355381834066726,-0.043495634336356226,-0.25211809016171194,-0.006326939364769461
Arnoldi_highacc_N2000,1549,13.822622891126786,23.448397245676006,14.35976551435326,14.451326206513047,31.355381834066726,-0.04350488712260274,-0.2521731239069144,-0.0063357985870197385
Arnoldi_highacc_N2000,1550,13.82259839421135,23.448081103620385,14.359651311234243,14.451326206513047,31.355381834066726,-0.04350658225529054,-0.25218320645214676,-0.006343701191762354
Arnoldi_highacc_N2000,1551,13.822688991361835,23.449250307496893,14.359551731450743,14.451326206513047,31.355381834066726,-0.043500313131669,-0.25214591767401306,-0.006350591893838892
Arnoldi_highacc_N2000,1552,13.822857407527676,23.451423966161617,14.35946211147613,14.451326206513047,31.355381834066726,-0.04348865910328192,-0.25207659437008306,-0.006356793399038643
Arnoldi_highacc_N2000,1553,13.82312949361997,23.45493573500962,14.359385766052316,14.451326206513047,31.355381834066726,-0.043469831343918866,-0.2519645954517925,-0.006362076334509268
Arnoldi_highacc_N2000,1554,13.823483086409677,23.459499792063383,14.359319925315035,14.451326206513047,31.355381834066726,-0.043445363500299906,-0.251819036482748,-0.006366632368768054
Arnoldi_highacc_N2000,1555,13.823884758791067,23.464685077426317,14.359260363207177,14.451326206513047,31.355381834066726,-0.043417568654647,-0.251653665019872,-0.0063707539356752186
Arnoldi_highacc_N2000,1556,13.824340114338941,23.470564028609534,14.359207809930151,14.451326206513047,31.355381834066726,-0.043386059051904166,-0.2514661708533418,-0.0063743905068988655
Arnoldi_highacc_N2000,1557,13.824671140903765,23.47483961687254,14.359139593109358,14.451326206513047,31.355381834066726,-0.04336315274143178,-0.25132981186126724,-0.006379110960912443
Arnoldi_highacc_N2000,1558,13.824937587288565,23.47828217251415,14.35906332100461,14.451326206513047,31.355381834066726,-0.043344715237427535,-0.2512200203218171,-0.006384388822864878
Arnoldi_highacc_N2000,1559,13.82510922150042,23.480500550613954,14.358975163986864,14.451326206513047,31.355381834066726,-0.04333283852733174,-0.2511492708054647,-0.006390489094665988
Arnoldi_highacc_N2000,1560,13.825389980660225,23.484129432030084,14.358900972212323,14.451326206513047,31.355381834066726,-0.043313410610765934,-0.2510335368802542,-0.006395623002342045
Arnoldi_highacc_N2000,1561,13.825529349844405,23.48593162435296,14.358808994871834,14.451326206513047,31.355381834066726,-0.04330376656964547,-0.2509760605486817,-0.006401987632077368
Arnoldi_highacc_N2000,1562,13.825730769045888,23.48853644505058,14.358724994197996,14.451326206513047,31.355381834066726,-0.04328982880375432,-0.25089298643045205,-0.006407800294018464
Arnoldi_highacc_N2000,1563,13.825369875538861,23.483863824822247,14.3585703232238,14.451326206513047,31.355381834066726,-0.04331480184096004,-0.25104200774529556,-0.006418503185364575
Arnoldi_highacc_N2000,1564,13.825041257688857,23.4796084441298,14.35841971535834,14.451326206513047,31.355381834066726,-0.04333754147366278,-0.25117772226840257,-0.006428924918519616
Arnoldi_highacc_N2000,1565,13.824829054278986,23.476860525665355,14.358283729068885,14.451326206513047,31.355381834066726,-0.04335222548306366,-0.251265360125246,-0.006438334870762795
Arnoldi_highacc_N2000,1566,13.824678711060317,23.474913467302876,14.358155564949694,14.451326206513047,31.355381834066726,-0.043362628903242585,-0.2513274565899863,-0.006447203546022059
Arnoldi_highacc_N2000,1567,13.824507720805181,23.472698482681622,14.35802487009691,14.451326206513047,31.355381834066726,-0.04337446105294926,-0.251398097879988,-0.00645624734248171
Arnoldi_highacc_N2000,1568,13.824431273336014,23.4717081488806,14.35790612622541,14.451326206513047,31.355381834066726,-0.04337975104973399,-0.2514296820528825,-0.006464464157312621
Arnoldi_highacc_N2000,1569,13.82443577373507,23.471766452860525,14.3577976621571,14.451326206513047,31.355381834066726,-0.043379439632014134,-0.25142782259602015,-0.006471969632364531
Arnoldi_highacc_N2000,1570,13.824544264228498,23.473172014147178,14.357702426099188,14.451326206513047,31.355381834066726,-0.04337193232840215,-0.2513829958006046,-0.006478559758180791
Arnoldi_highacc_N2000,1571,13.824741710451832,23.475730179026353,14.357618563801356,14.451326206513047,31.355381834066726,-0.04335826948386371,-0.25130140965081016,-0.006484362844806406
Arnoldi_highacc_N2000,1572,13.82431618609651,23.470209984350884,14.357456455998657,14.451326206513047,31.355381834066726,-0.043387714833670425,-0.2514774621927528,-0.006495580348333977
Arnoldi_highacc_N2000,1573,13.8239379126242,23.465302145344708,14.357300264011,14.451326206513047,31.355381834066726,-0.043413890526261226,-0.2516339852111025,-0.006506388490467402
Arnoldi_highacc_N2000,1574,13.82333741086945,23.45750656860082,14.35711638509525,14.451326206513047,31.355381834066726,-0.04345544392739333,-0.251882605265712,-0.0065191125071509225
Arnoldi_highacc_N2000,1575,13.822620986006653,23.448202424593294,14.356918088653147,14.451326206513047,31.355381834066726,-0.04350501895272722,-0.2521793372288807,-0.006532834184958787
Arnoldi_highacc_N2000,1576,13.822012098638497,23.440294645904313,14.356733104376657,14.451326206513047,31.355381834066726,-0.043547152619869904,-0.2524315356786023,-0.006545634690175196
Arnoldi_highacc_N2000,1577,13.821344238177558,23.431618350967536,14.356540770055865,14.451326206513047,31.355381834066726,-0.04359336709537173,-0.2527082439956208,-0.00655894380229703
Arnoldi_highacc_N2000,1578,13.820392052880745,23.419240059718444,14.356313211203647,14.451326206513047,31.355381834066726,-0.04365925622438352,-0.2531030180511433,-0.006574690374546982
Arnoldi_highacc_N2000,1579,13.819496541381472,23.407597213443076,14.356092561172382,14.451326206513047,31.355381834066726,-0.043721223651211755,-0.2534743369633793,-0.0065899588715770665
Arnoldi_highacc_N2000,1580,13.81871838761603,23.397480049954236,14.355886352314133,14.451326206513047,31.355381834066726,-0.04377507018088811,-0.2537969981110693,-0.006604228071185575
Arnoldi_highacc_N2000,1581,13.818052868634133,23.388827149062468,14.35569406063962,14.451326206513047,31.355381834066726,-0.043821122631188286,-0.25407296033463783,-0.006617534232278763
Arnoldi_highacc_N2000,1582,13.817411398070572,23.380485552691663,14.355504724273256,14.451326206513047,31.355381834066726,-0.043865510983813825,-0.25433899429381424,-0.0066306358925456
Arnoldi_highacc_N2000,1583,13.816848325752675,23.373162901012304,14.355325112248941,14.451326206513047,31.355381834066726,-0.043904474350210144,-0.2545725316086558,-0.006643064649723193
Arnoldi_highacc_N2000,1584,13.816402136008126,23.367360242017742,14.355160060392762,14.451326206513047,31.355381834066726,-0.04393534969951532,-0.2547575926302459,-0.006654485875278567
Arnoldi_highacc_N2000,1585,13.816047939513917,23.362753727134297,14.355006515916532,14.451326206513047,31.355381834066726,-0.04395985931815845,-0.2549045056835719,-0.006665110815442273
Arnoldi_highacc_N2000,1586,13.815631250365644,23.357332789690947,14.354845183064151,14.451326206513047,31.355381834066726,-0.04398869329106291,-0.25507739266903545,-0.006676274694111617
Arnoldi_highacc_N2000,1587,13.815222974541506,23.352020303996778,14.354684915699554,14.451326206513047,31.355381834066726,-0.044016945080435355,-0.2552468208623288,-0.006687364843368996
Arnoldi_highacc_N2000,1588,13.814883428210859,23.347601745592907,14.354533260619489,14.451326206513047,31.355381834066726,-0.044040440939970636,-0.2553877395227123,-0.0066978590414722245
Arnoldi_highacc_N2000,1589,13.814654694530354,23.34462516578505,14.354395524245126,14.451326206513047,31.355381834066726,-0.044056268807754956,-0.25548266995040125,-0.0067073900957432715
Arnoldi_highacc_N2000,1590,13.814429901194254,23.341699290980674,14.354258330962738,14.451326206513047,31.355381834066726,-0.044071824012369934,-0.2555759832712168,-0.006716883569243723
Arnoldi_highacc_N2000,1591,13.81409860455058,23.337385529529477,14.354107834466499,14.451326206513047,31.355381834066726,-0.04409474901170493,-0.2557135596998511,-0.0067272975958935066
Arnoldi_highacc_N2000,1592,13.813776379712609,23.33318910751181,14.353958503636932,14.451326206513047,31.355381834066726,-0.04411704626203106,-0.25584739388627165,-0.00673763096097245
Arnoldi_highacc_N2000,1593,13.81335475927589,23.327696192605814,14.353796770643799,14.451326206513047,31.355381834066726,-0.04414622146925378,-0.25602257640948456,-0.006748822528502098
Arnoldi_highacc_N2000,1594,13.813011535058553,23.3232243245262,14.353644854951408,14.451326206513047,31.355381834066726,-0.044169971830461625,-0.2561651952461257,-0.006759334760405193
Arnoldi_highacc_N2000,1595,13.812703828011957,23.319214643881825,14.353497414568825,14.451326206513047,31.355381834066726,-0.044191264481544264,-0.2562930737923222,-0.006769537310709358
Arnoldi_highacc_N2000,1596,13.812378238026618,23.314970948551046,14.353347767929318,14.451326206513047,31.355381834066726,-0.04421379459266944,-0.25642841564059676,-0.006779892529141791
Arnoldi_highacc_N2000,1597,13.811790033746437,23.307299417397054,14.35316536621378,14.451326206513047,31.355381834066726,-0.04425449703559926,-0.2566730795772246,-0.00679251432681844
Arnoldi_highacc_N2000,1598,13.811183982257335,23.29939328678785,14.352980725785436,14.451326206513047,31.355381834066726,-0.044296434466146575,-0.25692522546564156,-0.006805291038499121
Arnoldi_highacc_N2000,1599,13.810595254205976,23.291711821376296,14.352798219666063,14.451326206513047,31.355381834066726,-0.04433717315289029,-0.2571702062300987,-0.006817920060691597
Arnoldi_highacc_N2000,1600,13.809967604143898,23.28352033341694,14.352610853453447,14.451326206513047,31.355381834066726,-0.044380605157199736,-0.2574314528640164,-0.006830885390650845
Arnoldi_highacc_N2000,1601,13.809429615978754,23.276498673313135,14.35243462331505,14.451326206513047,31.355381834066726,-0.04441783275537695,-0.25765539081957906,-0.0068430801287585165
Arnoldi_highacc_N2000,1602,13.808631260281416,23.266072130675383,14.352226037874683,14.451326206513047,31.355381834066726,-0.044473077214323434,-0.2579879188268261,-0.00685751378262435
Arnoldi_highacc_N2000,1603,13.807880282777829,23.256263147592573,14.352023266624855,14.451326206513047,31.355381834066726,-0.04452504320643072,-0.2583007513458086,-0.006871545107288302
Arnoldi_highacc_N2000,1604,13.807150518031387,23.24672965791179,14.351823078157945,14.451326206513047,31.355381834066726,-0.04457554132238308,-0.2586047977047793,-0.006885397709052903
Arnoldi_highacc_N2000,1605,13.806488185205735,23.238076323003195,14.351631218224233,14.451326206513047,31.355381834066726,-0.044621373297676334,-0.2588807737702084,-0.006898673994631888
Arnoldi_highacc_N2000,1606,13.805920387274082,23.230657773018926,14.35145108767209,14.451326206513047,31.355381834066726,-0.04466066366615459,-0.25911736951710534,-0.0069111386327950376
Arnoldi_highacc_N2000,1607,13.805454049889445,23.224564680990923,14.351283595574479,14.451326206513047,31.355381834066726,-0.044692933187856124,-0.2593116931601803,-0.00692272871769232
Arnoldi_highacc_N2000,1608,13.805102732636744,23.219974408235146,14.351130489211744,14.451326206513047,31.355381834066726,-0.04471724356931734,-0.25945808821223454,-0.006933323341365384
Arnoldi_highacc_N2000,1609,13.8048591121239,23.216791243934054,14.35099091050408,14.451326206513047,31.355381834066726,-0.04473410157316851,-0.25955960712589143,-0.006942981881050204
Arnoldi_highacc_N2000,1610,13.80471211737887,23.21487053816574,14.350863521287739,14.451326206513047,31.355381834066726,-0.04474427328633378,-0.2596208631417957,-0.006951796934736031
Arnoldi_highacc_N2000,1611,13.804456008875194,23.21152279503279,14.350722482681402,14.451326206513047,31.355381834066726,-0.04476199543169371,-0.259727630877895,-0.006961556496199214
Arnoldi_highacc_N2000,1612,13.804160842610738,23.207663474012563,14.350576587541358,14.451326206513047,31.355381834066726,-0.04478242028822507,-0.2598507140870439,-0.006971652119117057
Arnoldi_highacc_N2000,1613,13.803931429306672,23.20466362130624,14.350438978799703,14.451326206513047,31.355381834066726,-0.04479829518446555,-0.2599463867445226,-0.006981174341485334
Arnoldi_highacc_N2000,1614,13.803757553407506,23.202389753173986,14.350308396784328,14.451326206513047,31.355381834066726,-0.04481032701439465,-0.26001890597405347,-0.00699021032984439
Arnoldi_highacc_N2000,1615,13.80300587374217,23.192547944263225,14.350105718937739,14.451326206513047,31.355381834066726,-0.04486234159455104,-0.2603327853891677,-0.007004235191209569
Arnoldi_highacc_N2000,1616,13.802175662032584,23.181674306269727,14.34989326259894,14.451326206513047,31.355381834066726,-0.04491979041950478,-0.2606795723634435,-0.007018936702736125
Arnoldi_highacc_N2000,1617,13.80143070055032,23.171916674165285,14.349691307202058,14.451326206513047,31.355381834066726,-0.04497134011616361,-0.2609907671738298,-0.007032911572169988
Arnoldi_highacc_N2000,1618,13.80079928598593,23.163646236151095,14.349503408908017,14.451326206513047,31.355381834066726,-0.045015032615756186,-0.26125453171855634,-0.00704591372099393
Arnoldi_highacc_N2000,1619,13.80004526035465,23.153765790208904,14.349300256267293,14.451326206513047,31.355381834066726,-0.04506720953159794,-0.2615696433633285,-0.007059971437069321
Arnoldi_highacc_N2000,1620,13.799387529309561,23.145146834793117,14.349109011906311,14.451326206513047,31.355381834066726,-0.04511272307379404,-0.26184452298244454,-0.007073205126368783
Arnoldi_highacc_N2000,1621,13.798678400330191,23.13585169864239,14.348911351460677,14.451326206513047,31.355381834066726,-0.04516179324003597,-0.2621409676629755,-0.007086882794619403
Arnoldi_highacc_N2000,1622,13.798080112260571,23.128009361019245,14.348727431958684,14.451326206513047,31.355381834066726,-0.04520319345902419,-0.2623910790366672,-0.0070996096197816294
Arnoldi_highacc_N2000,1623,13.79752245221852,23.12069862860992,14.348548553635457,14.451326206513047,31.355381834066726,-0.04524178230783175,-0.2626242362167652,-0.007111987606457128
Arnoldi_highacc_N2000,1624,13.79677947284552,23.11095341870136,14.348346619421639,14.451326206513047,31.355381834066726,-0.04529319484688747,-0.2629350348528695,-0.007125961010069522
Arnoldi_highacc_N2000,1625,13.796150952274255,23.10270945950509,14.348158860094001,14.451326206513047,31.355381834066726,-0.04533668708851868,-0.2631979549231751,-0.007138953542723928
Arnoldi_highacc_N2000,1626,13.795607115475846,23.095575868500298,14.347981622916635,14.451326206513047,31.355381834066726,-0.045374319399258685,-0.2634254626295887,-0.00715121796571416
Arnoldi_highacc_N2000,1627,13.795136506183946,23.08940236808628,14.347813514239672,14.451326206513047,31.355381834066726,-0.0454068845275504,-0.2636223506932292,-0.007162850716546895
Arnoldi_highacc_N2000,1628,13.794573742686204,23.082017347153293,14.347633912293334,14.451326206513047,31.355381834066726,-0.04544582652427096,-0.2638578771164783,-0.007175278776350599
Arnoldi_highacc_N2000,1629,13.794104529460961,23.075859738180384,14.347465969460833,14.451326206513047,31.355381834066726,-0.045478295047819424,-0.2640542583631011,-0.007186900051111216
Arnoldi_highacc_N2000,1630,13.793621391312492,23.069517982286072,14.34729629178673,14.451326206513047,31.355381834066726,-0.04551172714543907,-0.2642565125065165,-0.007198641373096369
Arnoldi_highacc_N2000,1631,13.793247149746458,23.06460557840339,14.347140231884186,14.451326206513047,31.355381834066726,-0.04553762383898026,-0.2644131811099696,-0.00720944037523041
Arnoldi_highacc_N2000,1632,13.792562107082539,23.055606916368973,14.346945426376815,14.451326206513047,31.355381834066726,-0.045585027285150514,-0.2647001705040723,-0.007222920488030279
Arnoldi_highacc_N2000,1633,13.791679814460915,23.04401102978216,14.346726131416595,14.451326206513047,31.355381834066726,-0.045646079994709175,-0.2650699917567102,-0.007238095217123343
Arnoldi_highacc_N2000,1634,13.790910862332883,23.033904704203263,14.346520802666962,14.451326206513047,31.355381834066726,-0.04569928979130803,-0.26539230725688107,-0.007252303515150727
Arnoldi_highacc_N2000,1635,13.790235168142893,23.02502372289125,14.346327002894853,14.451326206513047,31.355381834066726,-0.04574604634363647,-0.26567554352423095,-0.007265714033281719
Arnoldi_highacc_N2000,1636,13.78964850933493,23.017312633523886,14.346144249682107,14.451326206513047,31.355381834066726,-0.045786641843286784,-0.2659214690692673,-0.007278360153792355
Arnoldi_highacc_N2000,1637,13.789151920343583,23.010785157545918,14.345972712737167,14.451326206513047,31.355381834066726,-0.04582100470965974,-0.2661296462814764,-0.00729023013323152
Arnoldi_highacc_N2000,1638,13.788730690486984,23.005247884026307,14.34581059293933,14.451326206513047,31.355381834066726,-0.04585015288959696,-0.26630624350963056,-0.007301448466796222
Arnoldi_highacc_N2000,1639,13.788196860964478,22.998227679797147,14.345634420501543,14.451326206513047,31.355381834066726,-0.04588709271884709,-0.26653013503378137,-0.00731363921214851
Arnoldi_highacc_N2000,1640,13.787768327528292,22.992592109641343,14.345471393088006,14.451326206513047,31.355381834066726,-0.04591674629043363,-0.26670986718265544,-0.0073249203507241125
Arnoldi_highacc_N2000,1641,13.78742648085915,22.98809634101387,14.345319230970327,14.451326206513047,31.355381834066726,-0.04594040132833516,-0.2668532482663643,-0.007335449634715407
Arnoldi_highacc_N2000,1642,13.78718048550256,22.984861064538347,14.34517912436805,14.451326206513047,31.355381834066726,-0.045957423666152075,-0.2669564291650261,-0.007345144703546814
Arnoldi_highacc_N2000,1643,13.787014770266136,22.98268149753439,14.3450491583968,14.451326206513047,31.355381834066726,-0.04596889079616186,-0.26702594090037957,-0.0073541380630069465
Arnoldi_highacc_N2000,1644,13.78648442082471,22.975700246931126,14.344873552875526,14.451326206513047,31.355381834066726,-0.046005589811452745,-0.2672485900978988,-0.007366289578982939
Arnoldi_highacc_N2000,1645,13.785994662662347,22.96925250994677,14.34470300739009,14.451326206513047,31.355381834066726,-0.046039479999478695,-0.2674542242381072,-0.007378090951604379
Arnoldi_highacc_N2000,1646,13.785603402184302,22.964101386796976,14.344544778800584,14.451326206513047,31.355381834066726,-0.046066554364312326,-0.2676185061842514,-0.007389040022107965
Arnoldi_highacc_N2000,1647,13.785162852775171,22.958299715971823,14.344380401284832,14.451326206513047,31.355381834066726,-0.04609703941480771,-0.2678035356906965,-0.00740041458478843
Arnoldi_highacc_N2000,1648,13.784706377893947,22.952286976019238,14.344214042029776,14.451326206513047,31.355381834066726,-0.046128626472957304,-0.2679952967090889,-0.007411926279471583
Arnoldi_highacc_N2000,1649,13.784318137842792,22.94717264485557,14.344056225715224,14.451326206513047,31.355381834066726,-0.04615549183089103,-0.2681584052685934,-0.007422846821454821
Arnoldi_highacc_N2000,1650,13.783903802262387,22.941713237421936,14.34389516156159,14.451326206513047,31.355381834066726,-0.0461841629420738,-0.26833251915636314,-0.007433992106761662
Arnoldi_highacc_N2000,1651,13.783593853944431,22.937629221225695,14.343747190606573,14.451326206513047,31.355381834066726,-0.04620561068420668,-0.26846276844555544,-0.007444231371511714
Arnoldi_highacc_N2000,1652,13.783379324362267,22.934802412230496,14.343611237580285,14.451326206513047,31.355381834066726,-0.04622045565961577,-0.26855292231483885,-0.007453639022016908
Arnoldi_highacc_N2000,1653,13.783158054064831,22.931886179101873,14.343474485997437,14.451326206513047,31.355381834066726,-0.04623576707770113,-0.2686459281389763,-0.007463101930880396
Arnoldi_highacc_N2000,1654,13.782983113773085,22.929580294355976,14.343343611211935,14.451326206513047,31.355381834066726,-0.046247872561256495,-0.2687194684568108,-0.0074721581782884955
Arnoldi_highacc_N2000,1655,13.782869353408513,22.92808069393533,14.34322050004445,14.451326206513047,31.355381834066726,-0.046255744528365006,-0.26876729439076313,-0.007480677200399348
Arnoldi_highacc_N2000,1656,13.782808965742962,22.92728457957146,14.343104189207438,14.451326206513047,31.355381834066726,-0.04625992322204943,-0.26879268442964327,-0.00748872565459318
Arnoldi_highacc_N2000,1657,13.782805853395551,22.927243544556795,14.342995190377692,14.451326206513047,31.355381834066726,-0.04626013858964728,-0.2687939931368656,-0.007496268133960645
Arnoldi_highacc_N2000,1658,13.782901531387669,22.92850503707195,14.34289878350301,14.451326206513047,31.355381834066726,-0.04625351788295571,-0.26875376104778337,-0.0075029392777231484
Arnoldi_highacc_N2000,1659,13.783023838803533,22.930117866408207,14.342805855138483,14.451326206513047,31.355381834066726,-0.04624505447868978,-0.2687023239661113,-0.007509369716230939
Arnoldi_highacc_N2000,1660,13.783150171618441,22.931784087796917,14.342713543572685,14.451326206513047,31.355381834066726,-0.046236312525660524,-0.2686491840809864,-0.007515757473622782
Arnoldi_highacc_N2000,1661,13.783108410096187,22.931233013545683,14.342600061128293,14.451326206513047,31.355381834066726,-0.046239202331181326,-0.2686667591899151,-0.007523610209265934
Arnoldi_highacc_N2000,1662,13.78284519728191,22.927757667309823,14.342458764738595,14.451326206513047,31.355381834066726,-0.04625741607921492,-0.2687775965018079,-0.007533387608770912
Arnoldi_highacc_N2000,1663,13.782514710297686,22.923392693404057,14.34230906566228,14.451326206513047,31.355381834066726,-0.0462802850518961,-0.26891680622117486,-0.007543746455715214
Arnoldi_highacc_N2000,1664,13.782131804283924,22.918333933670993,14.342152826083266,14.451326206513047,31.355381834066726,-0.04630678130616994,-0.2690781424715141,-0.007554557891065882
Arnoldi_highacc_N2000,1665,13.781840939616005,22.914491062972594,14.342008144327743,14.451326206513047,31.355381834066726,-0.046326908501678685,-0.26920070103956906,-0.007564569550442758
Arnoldi_highacc_N2000,1666,13.78164406342494,22.91188989248633,14.341875308390645,14.451326206513047,31.355381834066726,-0.04634053190123745,-0.26928365874360954,-0.00757376150522945
Arnoldi_highacc_N2000,1667,13.781528527438352,22.91036333544515,14.34175276793229,14.451326206513047,31.355381834066726,-0.046348526737485456,-0.2693323443902796,-0.007582241035523318
Arnoldi_highacc_N2000,1668,13.781446441453834,22.909278603951797,14.341634511504743,14.451326206513047,31.355381834066726,-0.04635420690713529,-0.26936693913701537,-0.007590424120304359
Arnoldi_highacc_N2000,1669,13.781442234232406,22.909223004470125,14.341526162606861,14.451326206513047,31.355381834066726,-0.04635449803760789,-0.26936871234079796,-0.0075979216258158806
Arnoldi_highacc_N2000,1670,13.781512107154562,22.91014644510043,14.341427272912727,14.451326206513047,31.355381834066726,-0.0463496629850212,-0.26933926155511806,-0.007604764575225615
Arnoldi_highacc_N2000,1671,13.78159066500991,22.911184849084975,14.341329579683508,14.451326206513047,31.355381834066726,-0.04634422695415281,-0.26930614430621835,-0.007611524731893744
Arnoldi_highacc_N2000,1672,13.78156878713411,22.91089555107609,14.341219274728621,14.451326206513047,31.355381834066726,-0.04634574085505618,-0.2693153707289873,-0.007619157592249334
Arnoldi_highacc_N2000,1673,13.781418356682599,22.908905513704305,14.341092831169833,14.451326206513047,31.355381834066726,-0.046356150311556064,-0.2693788378997052,-0.0076279072085115975
Arnoldi_highacc_N2000,1674,13.78132194883312,22.907630018620928,14.340973255298307,14.451326206513047,31.355381834066726,-0.04636282152277226,-0.2694195165650178,-0.007636181595915041
Arnoldi_highacc_N2000,1675,13.781151448979024,22.90537353425003,14.340844410397821,14.451326206513047,31.355381834066726,-0.04637461973780527,-0.2694914813837796,-0.007645097379743076
Arnoldi_highacc_N2000,1676,13.781074448650932,22.904354449053848,14.34072740539988,14.451326206513047,31.355381834066726,-0.04637994799121205,-0.26952398250915505,-0.007653193868346895
Arnoldi_highacc_N2000,1677,13.78107973240359,22.904424381434456,14.34062086605604,14.451326206513047,31.355381834066726,-0.046379582367145226,-0.26952175219408575,-0.007660566156697256
Arnoldi_highacc_N2000,1678,13.781138995929238,22.90520882810348,14.34052124251859,14.451326206513047,31.355381834066726,-0.04637548146147049,-0.26949673426659965,-0.007667459886450919
Arnoldi_highacc_N2000,1679,13.781281297861625,22.907092490886882,14.340432239934056,14.451326206513047,31.355381834066726,-0.04636563448062227,-0.2694366596423016,-0.007673618669614658
Arnoldi_highacc_N2000,1680,13.781485770273264,22.909799314156583,14.340351241351012,14.451326206513047,31.355381834066726,-0.046351485439301295,-0.2693503324119708,-0.00767922359347333
Arnoldi_highacc_N2000,1681,13.781767489083562,22.91352890526101,14.340280189777268,14.451326206513047,31.355381834066726,-0.04633199111703137,-0.26923138660789275,-0.007684140206158505
Arnoldi_highacc_N2000,1682,13.782089625418166,22.917794062019937,14.34021441915087,14.451326206513047,31.355381834066726,-0.04630969999094361,-0.269095360302058,-0.007688691388898254
Arnoldi_highacc_N2000,1683,13.782344227361731,22.921166120328326,14.340140180972044,14.451326206513047,31.355381834066726,-0.04629208209623091,-0.268987817095401,-0.007693828507648796
Arnoldi_highacc_N2000,1684,13.782680245496147,22.925616656526653,14.340076441845104,14.451326206513047,31.355381834066726,-0.04626883038011754,-0.268845878584753,-0.007698239115092651
Arnoldi_highacc_N2000,1685,13.782680078631802,22.92561444461091,14.33997014955644,14.451326206513047,31.355381834066726,-0.0462688419267633,-0.26884594912816895,-0.007705594307768122
Arnoldi_highacc_N2000,1686,13.782617606541011,22.924786075749832,14.339856069113722,14.451326206513047,31.355381834066726,-0.04627316485809143,-0.26887236784204277,-0.007713488423580546
Arnoldi_highacc_N2000,1687,13.78259319339622,22.92446232268518,14.339746866717615,14.451326206513047,31.355381834066726,-0.046274854194034876,-0.26888269312101293,-0.0077210449892926875
Arnoldi_highacc_N2000,1688,13.782640604098217,22.925091092470037,14.339646825579216,14.451326206513047,31.355381834066726,-0.046271573477696476,-0.2688626401110325,-0.007727967616113888
Arnoldi_highacc_N2000,1689,13.782782557418095,22.926973731753932,14.339558856737517,14.451326206513047,31.355381834066726,-0.04626175062006743,-0.2688025981286431,-0.007734054866546267
Arnoldi_highacc_N2000,1690,13.782998860198363,22.9298425680943,14.339480437417835,14.451326206513047,31.355381834066726,-0.0462467829432482,-0.2687111039042847,-0.007739481311051138
Arnoldi_highacc_N2000,1691,13.783258196834751,22.933282539938226,14.339407610421844,14.451326206513047,31.355381834066726,-0.046228837418202134,-0.2686013947684774,-0.007744520779052232
Arnoldi_highacc_N2000,1692,13.783543574904765,22.937068471122927,14.339338223892407,14.451326206513047,31.355381834066726,-0.04620908988320526,-0.2684806521411116,-0.00774932217433223
Arnoldi_highacc_N2000,1693,13.78381814949929,22.940711845105174,14.339267590139254,14.451326206513047,31.355381834066726,-0.046190089924959196,-0.2683644560124366,-0.007754209874751059
