K,A0_est,A1_est,A2_est,A2_rel_err,H_int_est,H_int_rel_err
1567,0.22817010708882332,-0.3054766234552237,-1.1921457226757606,-7.798114683081457,-141.19208005512647,-7.798114683081458
1568,0.22817319726162205,-0.30555810479600154,-1.1916398441439353,-7.795229951618145,-141.13216620331704,-7.795229951618145
1569,0.22818121344915906,-0.3057694886338615,-1.1903273777224743,-7.787745717869641,-140.97672391088264,-7.78774571786964
1570,0.22819554553135132,-0.3061474296852418,-1.187980711663052,-7.774364044227393,-140.6987959228671,-7.774364044227394
1571,0.22821526230563727,-0.3066673923273431,-1.184752063357719,-7.7559529380735865,-140.31641014458052,-7.755952938073587
1572,0.2281968990884546,-0.3061825154450086,-1.1877666187421632,-7.773143196640261,-140.67343977365616,-7.7731431966402615
1573,0.2281814488013122,-0.30577450320298283,-1.1903036077972446,-7.787610171791131,-140.9739087137787,-7.7876101717911315
1574,0.22815234469154952,-0.3050054826645353,-1.1950880229348992,-7.814892912632784,-141.54055213016954,-7.814892912632784
1575,0.2281161178583465,-0.3040478834497564,-1.2010479848566584,-7.8488791140511625,-142.24642172712936,-7.8488791140511625
1576,0.22808655412136017,-0.3032663917506586,-1.2059120080158698,-7.876615813205077,-142.82249353967921,-7.876615813205078
1577,0.22805338098349495,-0.30238922710284355,-1.2113731208215153,-7.9077573678354085,-143.46928181545653,-7.907757367835408
1578,0.22800266538737188,-0.301047318295612,-1.2197331586873679,-7.955429808448967,-144.45940501362566,-7.955429808448969
1579,0.22795550894695382,-0.2997994447418708,-1.22750821667755,-7.999766448575673,-145.38024597232916,-7.999766448575674
1580,0.22791565322132207,-0.2987447529530881,-1.2340797069404064,-8.037239840960442,-146.1585420829692,-8.037239840960442
1581,0.22788278343409907,-0.2978749125434855,-1.239499537131229,-8.068145984814517,-146.8004410418232,-8.06814598481452
1582,0.22785142405450948,-0.2970449079519601,-1.2446719898433718,-8.097641478579357,-147.4130417864495,-8.097641478579357
1583,0.2278249178871965,-0.2963433050439941,-1.2490445786939577,-8.122575813285962,-147.93091045241624,-8.122575813285962
1584,0.22780561615800532,-0.2958323956404396,-1.2522287349566417,-8.140733207160592,-148.30802680438356,-8.140733207160592
1585,0.2277919706028768,-0.29547118590066945,-1.254480019419351,-8.153570974952423,-148.57465824887868,-8.153570974952425
1586,0.22777449900653834,-0.2950085560939216,-1.2573642935464,-8.170018315172808,-148.91625798429794,-8.17001831517281
1587,0.22775755435661682,-0.2945597954396249,-1.2601626199486302,-8.185975545435195,-149.24767847919955,-8.185975545435193
1588,0.22774483381822674,-0.2942228769994483,-1.2622637129603114,-8.19795685860987,-149.4965219612218,-8.19795685860987
1589,0.2277389020869433,-0.29406576600966033,-1.2632435025827398,-8.20354402978523,-149.61256359285773,-8.20354402978523
1590,0.22773320944243647,-0.2939149583461694,-1.2641841642366891,-8.208908076881059,-149.7239710936548,-8.20890807688106
1591,0.22772099592460462,-0.2935912785719612,-1.2662038791293622,-8.220425337905745,-149.96317653757885,-8.220425337905745
1592,0.2277093430379468,-0.29328239935861095,-1.2681315952820367,-8.231417983547166,-150.1914860874727,-8.231417983547166
1593,0.22769160088022092,-0.2928119409398785,-1.2710688009886342,-8.248167161824158,-150.53935478789757,-8.248167161824158
1594,0.2276786766042792,-0.2924692121349082,-1.2732086992630673,-8.260369758875022,-150.7927941810243,-8.260369758875024
1595,0.22766793351236214,-0.29218428458579515,-1.274987950904764,-8.270515797635426,-151.00352029902672,-8.270515797635424
1596,0.22765609849863414,-0.2918703248952597,-1.2769489446857296,-8.281698206264037,-151.23577109324026,-8.281698206264037
1597,0.22762814546572385,-0.29112831091507857,-1.2815865182726593,-8.308143595024411,-151.7850232934475,-8.308143595024411
1598,0.22759911654889584,-0.29035756099653537,-1.2864047883274201,-8.335619390796092,-152.35567632550476,-8.335619390796092
1599,0.22757117726282006,-0.28961561543159414,-1.2910437773399694,-8.362072850906724,-152.9050961620031,-8.362072850906726
1600,0.22754086485088124,-0.2888104375263072,-1.296079445446816,-8.390788341509202,-153.5014967873202,-8.390788341509202
1601,0.2275160929826679,-0.2881523983591553,-1.3001950960306192,-8.414257506504727,-153.9889349047032,-8.414257506504725
1602,0.22747530046101883,-0.2870681039406266,-1.3069809744027803,-8.452953429764722,-154.79262212526885,-8.45295342976472
1603,0.227437468869791,-0.2860623915658978,-1.3132758167021519,-8.488849259485095,-155.53815336441335,-8.488849259485095
1604,0.22740097911501353,-0.28509219163200544,-1.319349372140005,-8.523483218753015,-156.25747643816968,-8.523483218753015
1605,0.22736867652794124,-0.2842332465909794,-1.324726925053102,-8.554148279845982,-156.894368276948,-8.554148279845982
1606,0.22734221785361255,-0.2835296658431206,-1.3291319762037326,-8.579267728196319,-157.41608162362746,-8.579267728196319
1607,0.22732201162257998,-0.2829923330523899,-1.3324962586191205,-8.59845227690631,-157.8145312620285,-8.59845227690631
1608,0.2273088700387447,-0.2826428651961113,-1.3346843115551157,-8.610929472024841,-158.07367386467146,-8.610929472024841
1609,0.22730232321138796,-0.2824687660848296,-1.3357743786929408,-8.61714549182363,-158.20277624172303,-8.61714549182363
1610,0.22730167584744734,-0.2824515502572824,-1.3358821736020248,-8.617760183585105,-158.21554295903235,-8.617760183585105
1611,0.22729435646952498,-0.282256825357799,-1.3371018897721592,-8.624715516517702,-158.3600003520024,-8.624715516517702
1612,0.2272846477218537,-0.2819984651062032,-1.338720631245348,-8.633946259008056,-158.5517164076185,-8.633946259008056
1613,0.22727896115773516,-0.28184712665296535,-1.339668913750508,-8.63935376339231,-158.66402648585537,-8.639353763392311
1614,0.2272766641817925,-0.2817859902277858,-1.3400520316788052,-8.641538462430496,-158.70940115455045,-8.641538462430496
1615,0.2272389073376988,-0.2807798680838876,-1.3463643895371902,-8.677534173211253,-159.45700685335487,-8.677534173211253
1616,0.2271963376667613,-0.2796451252508057,-1.353486023824499,-8.718144717455312,-160.30045941061454,-8.718144717455312
1617,0.22715906670116104,-0.2786515698075155,-1.3597219145142707,-8.753704380384,-161.03900870097232,-8.753704380384
1618,0.22712882165023407,-0.2778453025189186,-1.3647823590091075,-8.782561156337577,-161.63834372406484,-8.782561156337577
1619,0.2270910490664193,-0.2768379628140596,-1.3711073383715142,-8.818628840225461,-162.38744425388896,-8.818628840225463
1620,0.22705924145445422,-0.2759896695870666,-1.3764338728949286,-8.849002973072485,-163.0182937167871,-8.849002973072485
1621,0.22702429505110105,-0.2750574026731878,-1.3822893348620622,-8.882393271941025,-163.71178683520188,-8.882393271941027
1622,0.2269961994152386,-0.2743078860452699,-1.3869970129604954,-8.909238426015268,-164.2693418809524,-8.90923842601527
1623,0.22697062237008667,-0.2736254713390981,-1.3912837727307383,-8.933683327324417,-164.77704535809002,-8.933683327324417
1624,0.22693366131588766,-0.2726388215070121,-1.3974847942913484,-8.969044151860759,-165.5114649143202,-8.969044151860759
1625,0.22690377876849654,-0.2718411240850771,-1.4024982853836132,-8.997633179829021,-166.10523899930865,-8.997633179829021
1626,0.22687912416249892,-0.2711829486312186,-1.40663510565188,-9.02122306324013,-166.59518435362307,-9.02122306324013
1627,0.22685898111658948,-0.2706451745932357,-1.4100154091889254,-9.0404989711022,-166.99553145761797,-9.040498971102203
1628,0.22683319476226263,-0.26995649375354974,-1.4143457926659053,-9.065192633075132,-167.50840151949163,-9.065192633075133
1629,0.2268131688101352,-0.2694216374380684,-1.417709059265698,-9.084371389178749,-167.90673084951584,-9.084371389178749
1630,0.22679230145594673,-0.26886418630865294,-1.4212151720202721,-9.104364713941022,-168.32197819999496,-9.10436471394102
1631,0.22677812007266773,-0.2684853410752425,-1.4235979561832421,-9.11795234815116,-168.6041838447353,-9.11795234815116
1632,0.22674486724253745,-0.26759637108385326,-1.4291932569442054,-9.149859098757107,-169.26686470492515,-9.149859098757107
1633,0.22669948076153362,-0.2663823861910647,-1.4368382413404672,-9.193454004721712,-170.1723003646484,-9.193454004721712
1634,0.2266611278531552,-0.26535652709921836,-1.4432985557686122,-9.230293425889723,-170.9374293371977,-9.230293425889723
1635,0.2266285506445538,-0.2644851224335679,-1.4487864070557297,-9.261587454550737,-171.58738439178802,-9.261587454550737
1636,0.2266014734299371,-0.263760804613772,-1.453348148697224,-9.287600417767903,-172.1276554163663,-9.287600417767903
1637,0.22657994459613182,-0.2631848827433641,-1.4569754436181623,-9.30828477404488,-172.55725500735522,-9.30828477404488
1638,0.22656304812718078,-0.2627328525885439,-1.4598226236574923,-9.324520588226472,-172.89446149511758,-9.324520588226472
1639,0.22653925780584147,-0.2620961441831633,-1.4638345779014585,-9.347398433220574,-173.36961831027622,-9.347398433220576
1640,0.22652193914050434,-0.26163263255832203,-1.4667552440752314,-9.364053296147684,-173.7155281469496,-9.364053296147684
1641,0.2265099349248924,-0.26131134101457815,-1.4687798465966286,-9.375598428480352,-173.95531245841727,-9.375598428480352
1642,0.2265037905390761,-0.26114688271646547,-1.4698162003119963,-9.3815081518265,-174.0780532727006,-9.381508151826498
1643,0.22650254059445302,-0.26111342539013477,-1.470027046845012,-9.382710487149025,-174.10302493514308,-9.382710487149025
1644,0.22647898379491072,-0.26048235573501155,-1.47400730314461,-9.405407577175898,-174.57442759624678,-9.405407577175898
1645,0.2264579326660899,-0.25991834103670813,-1.477565073223686,-9.425695473658308,-174.99579299501292,-9.425695473658308
1646,0.2264429282780511,-0.2595163248370957,-1.480101026138812,-9.44015654030478,-175.29613921963792,-9.440156540304782
1647,0.22642491296905384,-0.25903350124557456,-1.4831475664352631,-9.457529190248463,-175.65695698985334,-9.457529190248465
1648,0.22640593209504437,-0.25852468704757964,-1.486358810907993,-9.475841052452719,-176.0372815408257,-9.475841052452719
1649,0.22639114025883106,-0.25812813718385264,-1.4888617165025957,-9.49011366942344,-176.33371379768968,-9.490113669423438
1650,0.22637475781731278,-0.25768884015835913,-1.4916350893533472,-9.505928604074244,-176.66217891241337,-9.505928604074244
1651,0.22636476792887048,-0.2574209571722271,-1.4933263087766893,-9.515572646220642,-176.86247891237926,-9.515572646220642
1652,0.22636060460400656,-0.257309313060252,-1.4940311667521322,-9.519592041887801,-176.94595894489814,-9.519592041887801
1653,0.2263560256419278,-0.2571864979396381,-1.4948067106721863,-9.52401451844416,-177.0378106851374,-9.524014518444158
1654,0.22635426758903385,-0.2571393388885067,-1.4951045401444751,-9.525712866951485,-177.0730841939831,-9.525712866951483
1655,0.2263562293404253,-0.2571919665058838,-1.494772146482995,-9.523817418947361,-177.03371706665226,-9.52381741894736
1656,0.2263614281663221,-0.25733144827013793,-1.4938911003768793,-9.51879332469736,-176.92937014833447,-9.518793324697361
1657,0.22637009477962075,-0.25756398989362167,-1.4924221037257779,-9.510416489958706,-176.7553891585797,-9.510416489958704
1658,0.22638474058676838,-0.25795697009287333,-1.489939560518943,-9.496259987859371,-176.46136852625884,-9.496259987859373
1659,0.2264009780648652,-0.2583927214229987,-1.4871864268408248,-9.480560465455607,-176.13530044306273,-9.480560465455607
1660,0.22641743529737704,-0.25883445213190365,-1.4843949993149506,-9.464642575478356,-175.80469701832644,-9.464642575478356
1661,0.22642366348302864,-0.2590017069797037,-1.4833375425313067,-9.45861251359005,-175.67945685681667,-9.458612513590051
1662,0.2264163833412936,-0.2588060872232766,-1.484575058713366,-9.465669349652782,-175.82602239869914,-9.465669349652782
1663,0.22640499184149263,-0.258499898615145,-1.4865126477743924,-9.476718294756555,-176.05550124898966,-9.476718294756553
1664,0.22639039733614158,-0.258107505758686,-1.4889964477875184,-9.490881963692235,-176.34967073148135,-9.490881963692237
1665,0.22638143661935956,-0.25786657774493515,-1.4905215382208028,-9.499578668692584,-176.5302952025102,-9.499578668692585
1666,0.22637821293251065,-0.25777989989306493,-1.4910702283128299,-9.50270752961967,-176.59527945227543,-9.502707529619668
1667,0.22637994034469536,-0.25782634834990764,-1.49077618576747,-9.50103077575725,-176.56045444907792,-9.50103077575725
1668,0.22638369363182625,-0.25792728392556524,-1.4901371281946425,-9.497386601570708,-176.484767503878,-9.497386601570707
1669,0.2263921701655664,-0.2581552513509462,-1.4886937158498958,-9.489155659272361,-176.31381659791444,-9.489155659272363
1670,0.22640512797072512,-0.2585037575755915,-1.4864869684941826,-9.476571860735508,-176.05245991694596,-9.476571860735508
1671,0.22641859178408094,-0.2588659367988974,-1.4841932425340925,-9.463492073733248,-175.78080190297877,-9.463492073733248
1672,0.2264259351673981,-0.2590635493385848,-1.4829412711051375,-9.456352807792777,-175.63252435027573,-9.456352807792776
1673,0.22642543930614425,-0.2590501999111333,-1.4830258818794877,-9.456835293898724,-175.6425452487266,-9.456835293898724
1674,0.22642822576094818,-0.25912522303587454,-1.4825503292070572,-9.454123493198916,-175.58622304774138,-9.454123493198914
1675,0.2264264877994721,-0.259078414574299,-1.4828471320901322,-9.455815987664174,-175.621374972234,-9.455815987664174
1676,0.2264304377844431,-0.2591848017323821,-1.4821725381382915,-9.451969170146906,-175.5414792670016,-9.451969170146906
1677,0.22643937874200687,-0.2594256234354943,-1.4806454412854768,-9.443261023701265,-175.36061716516843,-9.443261023701263
1678,0.2264515806697358,-0.25975430849687886,-1.4785609954042533,-9.431374639443282,-175.11374529025056,-9.43137463944328
1679,0.22646879853421414,-0.26021812602988564,-1.475619459967551,-9.414600771230118,-174.7653637971461,-9.414600771230116
1680,0.22648975693963697,-0.2607827493792039,-1.4720383447843677,-9.394179751177331,-174.34123351507307,-9.394179751177331
1681,0.22651535931529884,-0.2614725141436891,-1.4676633202891234,-9.36923152740381,-173.82307638291542,-9.369231527403809
1682,0.22654337135063987,-0.26222728516903426,-1.4628754295370079,-9.341928967151452,-173.25602133124727,-9.341928967151452
1683,0.22656726784948492,-0.26287136932496025,-1.4587883920317826,-9.31862296592518,-172.77197201105938,-9.31862296592518
1684,0.226596053647549,-0.2636472641249826,-1.453864766877754,-9.290546391210416,-172.1888412211852,-9.290546391210416
1685,0.22660443745089195,-0.263873426234332,-1.4524284371793992,-9.28235583713099,-172.01872915023765,-9.282355837130991
1686,0.22660901570925876,-0.263996967216605,-1.451643605418366,-9.277880397411714,-171.92577740220392,-9.277880397411714
1687,0.22661589681876143,-0.26418267126400186,-1.450463722984682,-9.27115221314349,-171.78603772788088,-9.271152213143491
1688,0.2266271281147907,-0.264485793478981,-1.448537706595159,-9.260169260264137,-171.5579294898656,-9.260169260264135
1689,0.22664407700169334,-0.2649432347360886,-1.4456311166534614,-9.24359466591337,-171.2136867752967,-9.24359466591337
1690,0.2266655056729796,-0.26552161228503934,-1.4419559099705177,-9.222637096683828,-170.77841274266197,-9.22263709668383
1691,0.22668951020258862,-0.26616958480830344,-1.4378380282811603,-9.199155208989108,-170.2907103837286,-9.199155208989108
1692,0.22671505913766857,-0.26685934343640305,-1.433453983200023,-9.174155546053209,-169.7714848962002,-9.174155546053209
1693,0.22673992322881795,-0.26753075370614327,-1.4291856690856117,-9.149815829606416,-169.2659660349743,-9.149815829606416
1694,0.2267667709260433,-0.26825581922356373,-1.4245756773684068,-9.12352772423011,-168.71998050048097,-9.12352772423011
1695,0.22675990906904733,-0.268070278629481,-1.4257567750900029,-9.130262838579482,-168.85986410773515,-9.130262838579482
1696,0.2267493836036262,-0.2677855917968454,-1.4275695434356874,-9.140600003636925,-169.07455978504782,-9.140600003636925
1697,0.22672428807882633,-0.26710640656262064,-1.4318969479467245,-9.165276678297205,-169.58707703233694,-9.165276678297204
1698,0.22670403649856927,-0.2665582911278063,-1.4353894150763802,-9.18519218998566,-170.00070825977906,-9.18519218998566
1699,0.22668789077649854,-0.26612127193191565,-1.438174192960908,-9.201072160920285,-170.33052413256135,-9.201072160920285
1700,0.2266546922804859,-0.2652220712438062,-1.4439079612555936,-9.233768511451999,-171.00960443011402,-9.233768511451999
1701,0.2266066470776819,-0.2639199501003784,-1.4522159616892838,-9.28114421281219,-171.99356456184924,-9.28114421281219
1702,0.2265627627567601,-0.2627305108567442,-1.4598055587844136,-9.324423277166227,-172.8924404125603,-9.324423277166227
1703,0.22652464639136122,-0.2616973790328138,-1.4663979581469322,-9.362015902002799,-173.67321289770493,-9.362015902002799
1704,0.22649108125155584,-0.2607875529585305,-1.4722038863411273,-9.395123738532453,-174.36083947119897,-9.395123738532453
1705,0.22646360865035547,-0.2600428628400215,-1.4769560865517053,-9.422222776354744,-174.9236675045571,-9.422222776354744
1706,0.22643895987645402,-0.2593746461568119,-1.481220726486586,-9.446541541089559,-175.42875121340143,-9.446541541089559
1707,0.22640881061771376,-0.2585570308660773,-1.4864406430833839,-9.476307693822552,-176.04697335520632,-9.476307693822552
1708,0.22637812751243325,-0.2577247692726256,-1.4917551390445516,-9.50661317774083,-176.67639702794128,-9.506613177740828
1709,0.22634441163389887,-0.2568099943945201,-1.4975981267905834,-9.539932343371191,-177.36841275882622,-9.539932343371191
1710,0.22631504806226574,-0.25601325576609624,-1.5026874930708134,-9.568954043469697,-177.97117314088362,-9.568954043469699
1711,0.2262877011677876,-0.2552711409065469,-1.5074285455004506,-9.59598951197168,-178.53268088398772,-9.595989511971682
1712,0.22625295519992597,-0.25432785960504506,-1.5134571605968081,-9.630367202572465,-179.24668143703752,-9.630367202572465
1713,0.22622276723690102,-0.25350827241381546,-1.5186955272599771,-9.66023856531856,-179.86708871711753,-9.660238565318561
1714,0.22619675506342912,-0.2528020088226947,-1.5232098874554838,-9.685981339667412,-180.40174810816163,-9.685981339667414
1715,0.22616859178863907,-0.25203714944592515,-1.5280999974719367,-9.713866797017474,-180.98090952424397,-9.713866797017475
1716,0.22614603741625333,-0.2514246023146584,-1.5320163953513368,-9.736199739561597,-181.4447490972073,-9.736199739561597
1717,0.22611850838188244,-0.2506767019955801,-1.5367997674614893,-9.763476532623171,-182.0112689823722,-9.763476532623173
1718,0.22609569900824647,-0.25005699347255955,-1.540763452749006,-9.786079127792243,-182.48070905147068,-9.786079127792245
1719,0.22607682067091628,-0.24954405091591292,-1.5440444897731778,-9.804788976383316,-182.86929950091752,-9.804788976383316
1720,0.22605993576687508,-0.24908521336778772,-1.546979816142835,-9.821527437893216,-183.21694562159675,-9.821527437893218
1721,0.22604679836281674,-0.24872818520407597,-1.5492640065374395,-9.83455284910357,-183.48747428845493,-9.83455284910357
1722,0.22603976592990274,-0.24853706793139912,-1.5504867382560847,-9.841525377957959,-183.63228882867526,-9.841525377957959
1723,0.22602297552230483,-0.24808054479664693,-1.5534088717677303,-9.858188608260757,-183.97837244988054,-9.858188608260756
1724,0.22600616919842262,-0.2476235037540438,-1.5563348623540636,-9.874873833220391,-184.3249128847016,-9.874873833220391
1725,0.22598731805981004,-0.2471107285462591,-1.5596184687296692,-9.893598333330463,-184.71380763593507,-9.893598333330463
1726,0.2259688784252612,-0.24660905973543268,-1.562831508500163,-9.911920433075192,-185.09434481345195,-9.911920433075194
1727,0.22594673010038402,-0.2460063144580536,-1.566693045707129,-9.933940537066356,-185.55168694880606,-9.933940537066357
1728,0.22591982611168623,-0.2452739103584059,-1.5713867695329213,-9.960706118028076,-186.10758931674852,-9.960706118028078
1729,0.22588215713433088,-0.24424794191587162,-1.5779650989292813,-9.998218510019191,-186.88669542189407,-9.998218510019191
1730,0.22584220080954512,-0.24315940076431575,-1.5849463778562312,-10.038028689158583,-187.71352495656595,-10.038028689158585
1731,0.22580791767567607,-0.24222539510542113,-1.5909366874228987,-10.072187945570597,-188.4229887845228,-10.0721879455706
1732,0.22577711660958355,-0.2413861837037799,-1.5963194789560502,-10.102882879471254,-189.06050106059163,-10.102882879471254
1733,0.22575084664659878,-0.24067038976228555,-1.6009108987641059,-10.129065080035861,-189.60428702632967,-10.129065080035861
1734,0.22572569013298968,-0.23998483023020223,-1.6053090478556022,-10.154145169951525,-190.1251829258906,-10.154145169951525
1735,0.2257053990487741,-0.23943183948758034,-1.608856858400249,-10.174376272993374,-190.54536876467873,-10.174376272993374
1736,0.22568427832598845,-0.2388561181721734,-1.6125512699891411,-10.195443356647733,-190.98291733520472,-10.195443356647733
1737,0.2256676908572974,-0.2384039445376122,-1.6154530178269049,-10.211990339291956,-191.32658657397008,-10.211990339291956
1738,0.22565650923497896,-0.23809912728731158,-1.6174091739923078,-10.223145161808603,-191.55826442396142,-10.223145161808603
1739,0.22564993923953422,-0.2379200175802454,-1.618558656399803,-10.229699992383171,-191.69440366349727,-10.229699992383171
1740,0.2256326811568425,-0.2374492933026272,-1.6215811720192577,-10.246935643546973,-192.05237606501885,-10.246935643546973
1741,0.22561781619488464,-0.2370437971956425,-1.6241851493775423,-10.261784614085604,-192.3607787817668,-10.261784614085602
1742,0.22558612305695308,-0.2361786605831278,-1.629744577156959,-10.293486801912069,-193.01921101631805,-10.293486801912069
1743,0.22555594692646247,-0.23535481895171334,-1.6350393767534286,-10.323679968901708,-193.64630194512048,-10.323679968901708
1744,0.225530774069453,-0.23466754695359032,-1.6394566097473762,-10.34886888322952,-194.1694580514929,-10.34886888322952
1745,0.2255090259485546,-0.23407372859943343,-1.6432735100008928,-10.37063444859937,-194.62151359798042,-10.370634448599372
1746,0.2254884756682029,-0.2335125334122835,-1.646881248719361,-10.391207287211493,-195.0487970451857,-10.391207287211492
1747,0.22546977044816313,-0.2330016582269528,-1.650165916368167,-10.409937839146261,-195.437817488579,-10.409937839146263
1748,0.22545591702036877,-0.23262328053318387,-1.6525987832825466,-10.423811066200674,-195.7259546966441,-10.423811066200676
1749,0.22543074557101242,-0.23193541530532052,-1.6570238697056763,-10.449044764074005,-196.25004092588713,-10.449044764074003
1750,0.22540622620287656,-0.23126525967035938,-1.6613357325645683,-10.473632813718368,-196.76071749367532,-10.473632813718368
1751,0.2253868819956731,-0.23073653468053512,-1.6647377108367507,-10.493032320006693,-197.16363165040582,-10.493032320006693
1752,0.2253657850585523,-0.23015976732802862,-1.66844967821177,-10.514199514113297,-197.6032594449001,-10.514199514113297
1753,0.22534806287423012,-0.22967522243890126,-1.6715683725028294,-10.531983616382698,-197.9726227917084,-10.531983616382698
1754,0.22533310517072408,-0.2292662209617824,-1.6742011042474283,-10.546996556486532,-198.28443104146896,-10.54699655648653
1755,0.22531924493606087,-0.22888717186010876,-1.676641396114592,-10.560912123734415,-198.5734476256942,-10.560912123734413
1756,0.22530864101240639,-0.2285971519895979,-1.6785086790345853,-10.571560153748212,-198.79459975039714,-10.571560153748212
1757,0.2252738152329574,-0.2276437936357416,-1.68465238612344,-10.606594147139182,-199.52223125267508,-10.60659414713918
1758,0.2252440848407655,-0.22682989531170522,-1.6898975442420892,-10.636504237611545,-200.14344288050185,-10.636504237611545
1759,0.22521342130978478,-0.22599027485007994,-1.6953096000605556,-10.667366048735268,-200.78442107960038,-10.667366048735268
1760,0.22516995079670038,-0.22479931307978956,-1.7029906028746664,-10.71116634681812,-201.6941225897475,-10.71116634681812
1761,0.22513080363242094,-0.22372673701705786,-1.7099084793482608,-10.75061497858885,-202.5134430388273,-10.75061497858885
1762,0.2250899021909016,-0.22260583424080777,-1.7171397334029284,-10.791850620701284,-203.3698784409474,-10.791850620701284
1763,0.22504823858246972,-0.22146381048129032,-1.7245087451274659,-10.833871814798211,-204.24262920752548,-10.833871814798211
1764,0.2250110135420294,-0.2204433967165652,-1.7310934021846747,-10.87142028976417,-205.0224847307834,-10.87142028976417
1765,0.22497941064603721,-0.219577083110452,-1.7366837531216737,-10.903298814398802,-205.68457935732064,-10.903298814398802
1766,0.22494928942308542,-0.21875127180343207,-1.7420134731846453,-10.933691112527825,-206.3158061004016,-10.933691112527827
1767,0.22492281672299458,-0.2180254363050234,-1.746698297860866,-10.960405946807981,-206.87065449531474,-10.960405946807981
1768,0.22488968045320576,-0.21711655171580307,-1.752566811506492,-10.99387067181882,-207.5656933925714,-10.993870671818822
1769,0.2248612432246063,-0.21633652291233307,-1.757603535655682,-11.022592184417455,-208.16221909053044,-11.022592184417457
1770,0.22482930962125877,-0.21546033865424163,-1.7632627537852756,-11.054863418654827,-208.83247002043316,-11.054863418654827
1771,0.22479999753020183,-0.21465599937705104,-1.7684584646018287,-11.084491539881297,-209.44782534453523,-11.084491539881297
1772,0.22477536652300673,-0.21398008376442407,-1.7728247880639374,-11.109390146716224,-209.96495196763374,-11.109390146716224
1773,0.2247474572223412,-0.21321399200805263,-1.7777750145816265,-11.137618413558426,-210.55123329673822,-11.137618413558426
1774,0.22472269342721876,-0.2125341833519911,-1.782168087565824,-11.162669557382262,-211.07152800624792,-11.162669557382262
1775,0.2246978573585591,-0.21185226567791204,-1.7865755928572151,-11.187803000272043,-211.59353200970878,-11.18780300027204
1776,0.22467574558517991,-0.21124508841223089,-1.7905004060768546,-11.210183930614095,-212.05836825562088,-11.210183930614095
1777,0.22465913063522466,-0.21078884483215682,-1.7934496183161783,-11.227001575174084,-212.4076589527846,-11.227001575174084
1778,0.22464335946764064,-0.21035570431574402,-1.796249920728546,-11.242970073474659,-212.73931347694642,-11.242970073474657
1779,0.22463158634357366,-0.2100323477969651,-1.7983405765595224,-11.254891869469471,-212.98692082883323,-11.254891869469471
1780,0.22462119362567146,-0.20974686573630497,-1.8001866084546174,-11.265418717230427,-213.2055560830298,-11.265418717230427
1781,0.22461536602233295,-0.20958677867833064,-1.8012218294361448,-11.271321981253353,-213.3281627416944,-11.271321981253351
1782,0.22461342533833648,-0.2095334640607881,-1.8015666143338311,-11.273288089280989,-213.368997428218,-11.273288089280989
1783,0.2246122618640955,-0.2095014960403489,-1.8017733830380627,-11.274467171114276,-213.3934861319775,-11.274467171114276
1784,0.2245943248782608,-0.2090083072674398,-1.8049655478432776,-11.292670233055764,-213.77155097770412,-11.292670233055764
1785,0.22458202673022082,-0.20867015982671705,-1.8071542208674818,-11.305150964177217,-214.0307670206509,-11.305150964177217
1786,0.2245739104252237,-0.20844698441971976,-1.8085988041514909,-11.313388583662121,-214.20185660710206,-11.31338858366212
1787,0.22456956075004092,-0.20832737330248896,-1.8093730776459607,-11.317803815719206,-214.29355788416603,-11.317803815719206
1788,0.22456585658378933,-0.20822549673339524,-1.8100326552403074,-11.321565003670873,-214.37167512330234,-11.321565003670873
1789,0.22456622087536657,-0.2082355164394486,-1.8099677815723305,-11.321195066819673,-214.36399179403458,-11.321195066819673
1790,0.2245653424041879,-0.20821134912934647,-1.810124289452443,-11.322087540363444,-214.38252784438293,-11.322087540363446
1791,0.2245652039984143,-0.2082075409043786,-1.8101489553945518,-11.322228195905828,-214.38544916147248,-11.32222819590583
1792,0.22457034122910702,-0.20834889294301667,-1.8092334059954218,-11.317007349414562,-214.27701583692365,-11.31700734941456
1793,0.224580064513224,-0.2086164395735361,-1.8075004297148356,-11.30712519216281,-214.07177035301336,-11.307125192162808
1794,0.22458333126008778,-0.20870636236710371,-1.8069177501438942,-11.303802508977856,-214.0027605507199,-11.303802508977855
1795,0.22458852315687092,-0.2088492949141057,-1.8059914715493357,-11.29852048011635,-213.89305651119804,-11.298520480116352
1796,0.22459368354747725,-0.20899138560362607,-1.8050704842363017,-11.293268624360316,-213.78397914594123,-11.293268624360316
1797,0.22460190130910176,-0.20921767867736318,-1.8036036069921433,-11.284903875368549,-213.61024916868357,-11.284903875368547
1798,0.22461202200764344,-0.20949640555583443,-1.8017966337573712,-11.27459975646296,-213.3962398367969,-11.27459975646296
1799,0.22462408717670335,-0.2098287218701556,-1.7996419966110666,-11.262313112185842,-213.14105484165387,-11.262313112185842
1800,0.22463715441871568,-0.21018869102010918,-1.7973077297241629,-11.249002143823287,-212.86459535277024,-11.249002143823287
1801,0.22464923110006824,-0.21052144268980227,-1.795149507052967,-11.23669505338011,-212.60898570508027,-11.236695053380112
1802,0.22465778889483976,-0.21075730656006142,-1.7936192526500323,-11.227968901259974,-212.42774963800036,-11.227968901259974
1803,0.2246705680894767,-0.21110953183747827,-1.791333968953617,-11.214937255584362,-212.15709148566583,-11.214937255584362
