k,lambda,residual_abs,residual_rel
1269,331.9492122287138,2.5504497599150277e-13,7.683252937373328e-16
1270,331.9532265189788,2.2672220281144372e-13,6.829944242113921e-16
1271,332.7623626468102,1.8852183974548228e-13,5.665359454896557e-16
1272,332.775819652413,2.4799189977542973e-13,7.452221138977562e-16
1273,332.93346249809565,2.1533851195760943e-13,6.467914349668025e-16
1274,333.15316031874823,2.1513945546063384e-13,6.457674159680689e-16
1275,333.21078587342976,2.4591112499860363e-13,7.380046967987797e-16
1276,333.40852253146215,2.3622633657108314e-13,7.085191907438167e-16
1277,333.44972036694577,2.226906549406703e-13,6.678387814978812e-16
1278,333.47508241663036,2.502661282787774e-13,7.5047924560104e-16
1279,333.70165604659,2.234766242146038e-13,6.696898866555308e-16
1280,333.7708252225452,2.600403010890726e-13,7.790983556327548e-16
1281,333.847099423483,2.3231911937546987e-13,6.958847920999143e-16
1282,334.0457914290602,2.391055876754665e-13,7.157868585997266e-16
1283,334.2288409834188,2.2588879600922329e-13,6.758506996122147e-16
1284,334.2592293231457,2.3121648588168686e-13,6.917280529542475e-16
1285,334.28639373536004,2.316036641401764e-13,6.928300657176222e-16
1286,334.50009502244194,2.541503909618128e-13,7.597916853947728e-16
1287,334.56307096302606,2.437469689981196e-13,7.285531194357583e-16
1288,334.70758237764034,2.4997409351407297e-13,7.468432347374636e-16
1289,334.75417991407915,2.1946305903648626e-13,6.555946787365449e-16
1290,334.85308641113903,2.148135169480609e-13,6.415157143999227e-16
1291,334.9703968009428,2.2248072983198733e-13,6.641802737099697e-16
1292,335.0136715599112,2.29911303760271e-13,6.862743919964337e-16
1293,335.17576710472974,2.6708608690137725e-13,7.968538095951398e-16
1294,335.1811468291808,2.2122383908017994e-13,6.600127756974433e-16
1295,335.33299145588666,2.1068018121304705e-13,6.282715586627933e-16
1296,336.1534688615033,2.361586167267587e-13,7.025321426150658e-16
1297,336.86479419743233,2.099628259909377e-13,6.232851565601155e-16
1298,337.07706927438863,2.138997410762978e-13,6.345722108500309e-16
1299,337.1297814701198,2.4043119397975815e-13,7.131710314387276e-16
1300,337.23798445442384,2.337639340963559e-13,6.931720176021513e-16
1301,337.24053431066596,1.9421793552031075e-13,5.75903296788746e-16
1302,337.295209909539,2.531057681429005e-13,7.503983475210998e-16
1303,337.35979270753944,2.3864830403442104e-13,7.073999604965006e-16
1304,337.4578358032545,2.0473547197731448e-13,6.066994162099701e-16
1305,337.46987570013255,2.426263760274048e-13,7.189571380972583e-16
1306,337.5342025266321,2.0479439832250121e-13,6.067367300543196e-16
1307,337.58052046541883,2.346347066624153e-13,6.950481216716143e-16
1308,337.9231784717894,2.8141214367539454e-13,8.327695807906455e-16
1309,337.9576113836233,2.295968463026047e-13,6.7936580970204615e-16
1310,337.9831603999597,2.0390447920685632e-13,6.032977470403009e-16
1311,338.39119743966523,2.376729144911776e-13,7.023613979602837e-16
1312,338.6743529532964,2.322329196054437e-13,6.85711562095961e-16
1313,338.7772605288707,2.6011934424673693e-13,7.678181937024356e-16
1314,339.19109515092214,2.801395262289726e-13,8.259047192979088e-16
1315,339.20459704417374,2.403798558919186e-13,7.086574238279399e-16
1316,339.241752215589,2.2205511739238606e-13,6.545630540525845e-16
1317,339.4052484627394,2.1631743826754534e-13,6.373426434838798e-16
1318,339.7830570900235,2.830871696306629e-13,8.331409224906133e-16
1319,340.20929881816056,2.2921803899267037e-13,6.737559490259135e-16
1320,340.21210417483275,2.581200742191759e-13,7.58703382541997e-16
1321,340.21904555170823,2.3689404899739836e-13,6.962986114232514e-16
1322,340.77755022125575,2.5188506602011837e-13,7.391480625897381e-16
1323,340.9642677732296,2.3135650135685715e-13,6.785359148270898e-16
1324,340.9936712051068,2.4814210797738e-13,7.27702972024144e-16
1325,341.4350510135429,2.7931378484066796e-13,8.180583218141511e-16
1326,342.2061018989012,2.501710298574853e-13,7.310536792572855e-16
1327,342.3883601117192,2.56054712028068e-13,7.478487643228262e-16
1328,342.5593575760285,2.5194508887071476e-13,7.354786354502006e-16
1329,343.0951074429661,2.2090947181505282e-13,6.438724045395354e-16
1330,343.26243412453664,2.425428396931024e-13,7.065813662706451e-16
1331,343.3652688689301,2.512465445129102e-13,7.317179904086817e-16
1332,343.5647935088133,2.324257653015811e-13,6.765121738110188e-16
1333,343.6327584112278,2.4473480543829187e-13,7.121987047155031e-16
1334,343.9172530828679,2.32906929833947e-13,6.772179288656606e-16
1335,343.9223310186657,2.4679355593576814e-13,7.175851454739468e-16
1336,344.0164479469987,2.078825804446673e-13,6.042809339066688e-16
1337,344.08407310074193,2.5192050559767836e-13,7.321481152192719e-16
1338,344.1128435190669,2.2133103387284721e-13,6.431931793344514e-16
1339,344.1316652665024,2.1571938521900633e-13,6.2685131009943225e-16
1340,344.24813752263617,2.4423226770526246e-13,7.094657634544293e-16
1341,344.26338515161194,2.2153797294069123e-13,6.435130266412938e-16
1342,344.3029062575806,2.459180058774703e-13,7.142489982163949e-16
1343,344.7186472622426,2.1344850867814442e-13,6.191962934797803e-16
1344,344.7744909309238,2.2547181120608344e-13,6.539689482168133e-16
1345,344.90428056716985,2.425624525906962e-13,7.032746946248971e-16
1346,344.9242656920211,2.5898855611556883e-13,7.508562947752035e-16
1347,345.0340233605668,2.385190573387004e-13,6.912914124107803e-16
1348,345.1461007476866,2.2115367286038286e-13,6.407537920356042e-16
1349,345.2565597770443,2.4157268025352477e-13,6.996903416100905e-16
1350,345.3757002750784,2.5890805527227185e-13,7.496417815904871e-16
1351,345.4025632697146,2.3578934266505486e-13,6.826508188965985e-16
1352,345.7297829012953,2.1339048493095096e-13,6.172175365981508e-16
1353,345.7513319334236,2.4690163199369017e-13,7.141017522999232e-16
1354,345.96153647455606,2.39826770680729e-13,6.932180181780619e-16
1355,346.33190623930307,2.1960734091641917e-13,6.340950312694502e-16
1356,346.3961308990139,2.508405464831472e-13,7.241436150921548e-16
1357,346.52698996633603,2.4251617950981185e-13,6.99847880632246e-16
1358,346.5314682068193,2.449353539269639e-13,7.068199468129684e-16
1359,346.5893561843837,2.463513885723072e-13,7.107875189371066e-16
1360,346.5970213964552,2.2563983796780632e-13,6.510149367663148e-16
1361,346.8072752689904,2.383185394577975e-13,6.87178604523083e-16
1362,347.28882299058745,2.5468659919918315e-13,7.333567403811493e-16
1363,347.29093483155526,2.4124264196536737e-13,6.946413446765492e-16
1364,347.38989665490385,2.475159023300182e-13,7.12501729939198e-16
1365,347.77239868515835,2.433842483071795e-13,6.998377364832727e-16
1366,347.95004200183536,2.2241878493596364e-13,6.392262051653681e-16
1367,347.97040368864384,2.496526242891006e-13,7.174536157175143e-16
1368,348.31410150221865,2.3125128568526897e-13,6.639159445107793e-16
1369,348.40194630280774,2.4952591756506717e-13,7.162012733080311e-16
1370,348.7546253266372,2.6109498811608977e-13,7.486495351038082e-16
1371,348.77630876096197,2.5872108117302555e-13,7.417966033648895e-16
1372,349.0457945548942,2.6697304854217436e-13,7.648653921833391e-16
1373,349.0941208058695,2.282437835277554e-13,6.53817322963973e-16
1374,349.4643068407187,2.7231784305716627e-13,7.792436530042687e-16
1375,349.4681444679651,2.374689436104993e-13,6.795152787731916e-16
1376,349.7554769567495,2.3420477420935996e-13,6.696243222470582e-16
1377,349.7726313477638,2.3562504804861484e-13,6.736520440169689e-16
1378,349.9639825318639,2.354666740041763e-13,6.728311647977582e-16
1379,350.0018711177021,2.0661974025542582e-13,5.903389590335696e-16
1380,350.0584953873492,2.2576841167388514e-13,6.44944815363119e-16
1381,350.24716003808066,2.3927141644834365e-13,6.8315019719882625e-16
1382,350.25864665392163,2.4431203627843807e-13,6.975189295464682e-16
1383,350.6967752347796,2.5565752126202895e-13,7.289987799028803e-16
1384,350.7180667187148,2.42046045611322e-13,6.901442171938332e-16
1385,350.7931036740687,2.652216894509662e-13,7.560630088594638e-16
1386,351.17623248854716,2.4139491912583086e-13,6.873896829954272e-16
1387,351.20327367052334,2.474552362522077e-13,7.045926242827524e-16
1388,351.33373004396424,2.589933574495064e-13,7.37171911780566e-16
1389,351.46398085356526,2.2862063327837323e-13,6.504809759541938e-16
1390,351.79829987226543,2.6724135395761474e-13,7.596436766597437e-16
1391,351.91182127435223,2.431523414322258e-13,6.909467847704468e-16
1392,352.11943939953767,2.4949228834454533e-13,7.085444892505781e-16
1393,352.2346490513115,2.476018305017437e-13,7.029456959121432e-16
1394,352.2672160697481,2.4428945337933633e-13,6.934776846533672e-16
1395,352.28502766269366,2.5393274079640145e-13,7.208161598043766e-16
1396,352.50621291259523,2.4745306146357e-13,7.019821279715333e-16
1397,352.6756887360311,2.355705600490926e-13,6.679523640922447e-16
1398,353.0964603816296,2.3437976389041606e-13,6.637839519464355e-16
1399,353.14116456995714,2.7365005697132096e-13,7.749027426597587e-16
1400,353.15545161823627,2.6117516160342264e-13,7.39547302488636e-16
1401,353.58170162832,2.6409314532345665e-13,7.469084064793251e-16
1402,353.8900392506899,2.510239726407312e-13,7.093276012295727e-16
1403,353.9772638075596,2.7100607151059163e-13,7.656030463525041e-16
1404,354.0703945644193,2.31086002492745e-13,6.526555341545264e-16
1405,354.12651884802517,2.565098263307805e-13,7.243451497651401e-16
1406,354.1586434214671,2.6606357892418867e-13,7.512553593321715e-16
1407,354.180274097717,2.5644206415953014e-13,7.240438920908925e-16
1408,354.23555839371306,2.9380355494328637e-13,8.294016452654934e-16
1409,354.3651305131157,2.5292978091870456e-13,7.137547098735867e-16
1410,354.4405695348304,2.3112133226494495e-13,6.520735833605893e-16
1411,354.5019609999388,2.358575846596519e-13,6.653209589994133e-16
1412,354.50880197601094,2.3808440427469315e-13,6.715895429045058e-16
1413,354.66005773728995,2.372289184988646e-13,6.688909938501983e-16
1414,354.8849332979594,2.346701959258626e-13,6.612571397299497e-16
1415,355.21982268461664,2.4152995916423904e-13,6.799450473761494e-16
1416,355.22038674068045,2.4071086413300234e-13,6.776380892483154e-16
1417,355.6840400586029,2.4591227250431487e-13,6.913784280672198e-16
1418,355.75730487727316,2.4201113629067865e-13,6.802703218537314e-16
1419,355.954034680366,2.5391877962293815e-13,7.133471035128121e-16
1420,356.075884526828,2.691732466001435e-13,7.559434892869388e-16
1421,356.14617587109274,2.704849573067221e-13,7.594773596688126e-16
1422,356.28362877939844,2.326471727239777e-13,6.52983056002348e-16
1423,356.29636519809753,2.2511151448447564e-13,6.3180974175618e-16
1424,356.5241243514326,2.3985651335683543e-13,6.727637682111079e-16
1425,356.94146763727804,2.6489031358936195e-13,7.421113476749135e-16
1426,357.0041783284505,2.336013496995521e-13,6.543378589945647e-16
1427,357.51493507497423,2.523187818049542e-13,7.057573182279521e-16
1428,357.6458620680469,2.5649222452126455e-13,7.171681591340863e-16
1429,357.663547014596,2.428561262421409e-13,6.790072073859686e-16
1430,357.74951226289375,2.57195203092165e-13,7.189253773270389e-16
1431,357.7770092699707,2.597820565566603e-13,7.26100475507733e-16
1432,357.9907188501777,2.4084559264068644e-13,6.727704936436703e-16
1433,358.364212650414,2.3925759657684537e-13,6.676380847499476e-16
1434,358.7526743077116,2.3052771606997594e-13,6.4258117800746e-16
1435,358.8200395084859,2.4984680648918123e-13,6.963011509374534e-16
1436,358.8544090433629,2.3626362154982423e-13,6.583829419280587e-16
1437,359.1407532036089,2.1928033535084436e-13,6.105693475185397e-16
1438,359.26351659326826,2.4482412995950164e-13,6.814611521956278e-16
1439,359.4278082579362,2.1235373440955244e-13,5.908105314354559e-16
1440,359.87800754403935,2.359866896050118e-13,6.557407917629792e-16
1441,359.9733823727573,2.351053765756512e-13,6.531187806886131e-16
1442,360.1126032902019,2.503557401194188e-13,6.95215157236988e-16
1443,360.3340485970539,2.309981300508489e-13,6.410666184620377e-16
1444,361.1636082372892,2.639329972087128e-13,7.307851377852703e-16
1445,361.17994557511565,2.5001066903341073e-13,6.922052901783144e-16
1446,361.4050943637132,2.7787957835499764e-13,7.688867220984533e-16
1447,361.4116594879347,2.3809718446570957e-13,6.587977399596268e-16
1448,361.56102795644955,2.7263475585469394e-13,7.540490671675298e-16
1449,361.56793414711126,3.0736920928356673e-13,8.501008531318138e-16
1450,361.98284190033917,3.145775595673176e-13,8.690399741486278e-16
1451,362.1336570546676,2.533874396180278e-13,6.997069581405312e-16
1452,362.799427596737,2.896934127202625e-13,7.984946796615838e-16
1453,363.0690673105934,3.738801388028982e-13,1.0297769005010175e-15
1454,363.0977017082203,2.844860671905242e-13,7.834972952242281e-16
1455,363.247547741762,2.862547016968553e-13,7.880430397299144e-16
1456,363.37202645601917,2.6248913944558583e-13,7.223702440874498e-16
1457,363.7040901093647,2.927047948208077e-13,8.047882957070741e-16
1458,364.2318352491755,2.997931711665001e-13,8.230833830365429e-16
1459,364.24031017874967,3.723936262143032e-13,1.0223844418305936e-15
1460,364.42136976003155,3.270461896493851e-13,8.97439658559931e-16
1461,364.4377752535873,2.8765478911183774e-13,7.893111215259682e-16
1462,364.54390731327203,3.669356564117289e-13,1.0065609355978114e-15
1463,364.64263728464965,4.933465931237553e-13,1.3529591514517154e-15
1464,364.64584460175456,3.3225919745424426e-13,9.111832820064598e-16
1465,364.66720545289473,4.090615883980456e-13,1.121739444296933e-15
1466,364.68750541327637,3.4949236932883247e-13,9.58333817696265e-16
1467,364.7576826099552,3.851049571621486e-13,1.0557829910712292e-15
1468,364.7830451379249,3.2370838142280635e-13,8.873997455128756e-16
1469,365.0339244945164,3.4868500877542613e-13,9.552126127955654e-16
1470,365.16275987269336,4.131798496040294e-13,1.1314950345650697e-15
1471,365.1686744073647,3.2413594780537564e-13,8.876334979483621e-16
1472,365.27166655417767,3.279931466561429e-13,8.979430289523825e-16
1473,365.2866020620515,3.4138727678421784e-13,9.345737699030806e-16
1474,365.64857982118923,3.4605921112765934e-13,9.464256945750766e-16
1475,365.7334785854841,2.7867981948845835e-13,7.619751425718103e-16
1476,366.0050573809567,3.8843652837345183e-13,1.0612873252435616e-15
1477,366.0418228438356,3.64659418729998e-13,9.962233711353052e-16
1478,366.05151059471876,3.8167290264225407e-13,1.0426753929307802e-15
1479,366.14850596935776,3.4429887647502577e-13,9.403257718163118e-16
1480,366.19856349571086,3.8707711523182764e-13,1.057014291746017e-15
1481,366.379493588152,4.1475361259757817e-13,1.1320328234958577e-15
1482,366.8949981002404,3.6565308891041416e-13,9.966150827995564e-16
1483,367.1624304785398,4.024989349480357e-13,1.0962421575198754e-15
1484,367.1841015707175,4.5404648110741177e-13,1.2365635635233655e-15
1485,367.22406564364314,4.811806076591054e-13,1.310318828957268e-15
1486,367.2280757306376,4.0892396297893117e-13,1.1135422098796105e-15
1487,367.2429493501013,3.772069550391494e-13,1.027131918275575e-15
1488,367.59539658236054,3.3928165095770797e-13,9.229757883589035e-16
1489,367.60722911703715,3.8568998237114657e-13,1.0491904179837342e-15
1490,368.00113476918125,3.153243353968029e-13,8.568569648421915e-16
1491,368.179869927622,3.456234317643232e-13,9.387352758646663e-16
1492,368.29597592274075,4.717749572848713e-13,1.2809669073979722e-15
1493,368.4003254461694,3.7497116162384214e-13,1.017836130219795e-15
1494,368.63032795930974,4.3500697035414014e-13,1.1800628905447985e-15
1495,368.76436653777364,4.124788019142261e-13,1.1185430029123343e-15
1496,368.9427684934571,4.4948714780920736e-13,1.2183113105716792e-15
1497,369.06457711720736,4.091005753229334e-13,1.108479655561773e-15
1498,369.31897227639644,4.4325213891087293e-13,1.2001878381139469e-15
1499,369.4244402077803,3.6458864690133997e-13,9.869099258735549e-16
1500,369.5184737706304,4.182668909055183e-13,1.1319241677890975e-15
1501,369.52091529039967,4.1959495998660037e-13,1.135510718403716e-15
1502,369.55834920706394,4.280343358094424e-13,1.1582320808820756e-15
1503,369.6282491852137,4.0251125237158425e-13,1.0889623649135474e-15
1504,369.65625474209236,3.8519040215236523e-13,1.0420232234974923e-15
1505,369.73019818366834,4.230339867517129e-13,1.1441694209180208e-15
1506,370.24200705342474,3.664876772201779e-13,9.8985979504831e-16
1507,370.7486889011659,3.936716296435809e-13,1.061828784372386e-15
1508,370.8539867079531,4.224812222253654e-13,1.1392117581792876e-15
1509,370.9753511914432,3.965088429684635e-13,1.0688280008227382e-15
1510,371.2740150762331,4.586324520615162e-13,1.2352937007114432e-15
1511,371.2911816442152,4.960355341824758e-13,1.3359744553744751e-15
1512,371.59992822448436,3.932228195562748e-13,1.0581886316154722e-15
1513,371.74894469137695,3.7233920961535035e-13,1.0015878052443792e-15
1514,371.75089098955266,4.3111303289485016e-13,1.1596825813847633e-15
1515,371.80124290283203,4.252086578736765e-13,1.1436450684076981e-15
1516,371.81232562263074,4.234944997267617e-13,1.139000701543675e-15
1517,371.85901179964804,4.0071581317572643e-13,1.0776014577041526e-15
1518,371.88906377051217,4.751569593458533e-13,1.277684679749191e-15
1519,372.2440479938954,3.893405895608692e-13,1.0459283141237875e-15
1520,372.2964827738987,4.3630637029019325e-13,1.1719325604136012e-15
1521,372.40359775312504,4.1547143440001375e-13,1.1156482829562764e-15
1522,372.5181914971304,4.510238655795244e-13,1.2107431955655212e-15
1523,372.5237573553239,4.643039708439427e-13,1.2463741215867643e-15
1524,372.65532389357674,4.2584814877778757e-13,1.1427400106040124e-15
1525,373.29521872756413,4.3432012483222166e-13,1.1634762596549471e-15
1526,373.3147295142758,4.0982563156980647e-13,1.0978019327097952e-15
1527,373.39607519137013,4.422360423305903e-13,1.1843617855488676e-15
1528,373.78649537220844,4.787864699655041e-13,1.280908957100601e-15
1529,373.84973132521014,3.8430560762632493e-13,1.0279681257601848e-15
1530,373.8543124562678,3.936892357208492e-13,1.0530552212552091e-15
1531,374.0147725473731,4.287384445403096e-13,1.1463141993569388e-15
1532,374.2510574491871,4.5166160287095365e-13,1.206841220301099e-15
1533,374.46947188314647,4.429597343412709e-13,1.1828994553646735e-15
1534,374.48355351677804,4.189177704105277e-13,1.1186546551282896e-15
1535,374.54720527916623,3.456892293051988e-13,9.229523660376579e-16
1536,374.8351976302965,3.629291482931085e-13,9.68236575934016e-16
1537,374.9838671869477,4.1792505777231216e-13,1.1145147680818924e-15
1538,375.22312802830663,4.4051755166705386e-13,1.1740149227523669e-15
1539,375.339540849441,3.696512413713455e-13,9.848449234385961e-16
1540,375.8246109526689,3.878889074359117e-13,1.0321008686809023e-15
1541,375.90128596514893,5.116692606969542e-13,1.3611798623758708e-15
1542,375.93494796011737,4.823167006173013e-13,1.2829791516708628e-15
1543,376.0372711628873,4.71888146155754e-13,1.254897273072028e-15
1544,376.06508260233426,4.578716240227916e-13,1.2175329356673157e-15
1545,376.3477451721645,3.667936497157623e-13,9.746136503301446e-16
1546,376.6756543514444,4.2943113872272836e-13,1.1400554661864668e-15
1547,376.7552363642724,3.6591685895866887e-13,9.712323111678685e-16
1548,376.7694977210731,4.985477602643445e-13,1.3232168826825395e-15
1549,376.9405229204989,4.0993404172912164e-13,1.0875297740688428e-15
1550,376.94461311645523,4.550993502536785e-13,1.2073374560019982e-15
1551,376.9758932395283,4.950965208885591e-13,1.313337350656472e-15
1552,377.03992167563837,4.806385144719564e-13,1.2747682323291015e-15
1553,377.0480417192034,3.981438565561236e-13,1.05594993874184e-15
1554,377.11485856926475,4.3982972138967146e-13,1.1663017550099737e-15
1555,377.16581577860075,4.807871073057743e-13,1.274736699860414e-15
1556,377.17184666257947,4.5130809533164737e-13,1.1965582779442993e-15
1557,377.5580923333293,3.7044341088034753e-13,9.811560615506539e-16
1558,377.73861967528273,4.135307214091671e-13,1.094753620280215e-15
1559,377.9603212476198,4.287955728608909e-13,1.1344989110112607e-15
1560,377.98911056394127,4.297417044868125e-13,1.1369155684026422e-15
1561,378.3170938025302,4.0429939481763547e-13,1.0686786334552126e-15
1562,378.4225748642755,3.986680446673093e-13,1.0534996354546106e-15
1563,379.42333948749376,4.314336015414836e-13,1.1370771290038265e-15
1564,379.4651292134538,4.879599342563358e-13,1.2859150859731628e-15
1565,379.4678742022608,4.3301931587179943e-13,1.1411224646674439e-15
1566,379.50041422507377,4.270176087768345e-13,1.1252098621520325e-15
1567,379.67760472476857,3.9936048498255487e-13,1.051841035691464e-15
1568,379.7252282788213,4.661141822170986e-13,1.2275038567488711e-15
1569,379.7376671052577,4.1080329676539595e-13,1.0818081332224736e-15
1570,379.78775932612206,4.992180574322573e-13,1.314465896210154e-15
1571,379.80619637205257,4.130601373389466e-13,1.0875550248640994e-15
1572,380.7657643893089,4.5337663940847174e-13,1.1906969633565134e-15
1573,380.8232762432128,4.173884590082399e-13,1.0960161446163147e-15
1574,381.3127142967608,4.4669845851638266e-13,1.1714753842924175e-15
1575,381.5591099499769,3.8258789193150147e-13,1.0026962584687322e-15
1576,381.6403252507669,4.3351600363037274e-13,1.135928189311545e-15
1577,381.92607319821064,4.0634956046831863e-13,1.0639482061687702e-15
1578,382.427314106819,4.014386152634644e-13,1.04971219485472e-15
1579,382.5271184682696,4.053116555382425e-13,1.0595631942676578e-15
1580,382.5461160897641,4.166290216593784e-13,1.089094893755546e-15
1581,382.5482021258122,4.749405831127426e-13,1.241518272660825e-15
1582,382.69970019256294,4.692187453286554e-13,1.2260755498176733e-15
1583,382.70802059501744,4.4143747002659943e-13,1.1534575871712123e-15
1584,382.71677358082775,4.1614880969061294e-13,1.0873545096991274e-15
1585,382.7495977660294,4.119177011645826e-13,1.0762067512775894e-15
1586,382.88387788479884,3.866456697434744e-13,1.0098248896753167e-15
1587,383.1966573458685,4.754683900524291e-13,1.2407947223382935e-15
1588,383.2042621921536,3.8882317320152155e-13,1.014662965848095e-15
1589,383.2453401926956,3.8193340301080815e-13,9.965767693842597e-16
1590,383.33739366154504,3.9102316340909244e-13,1.0200496217552241e-15
1591,383.62688541439536,4.4518560175679847e-13,1.160465073442147e-15
1592,383.73734637952674,3.740270401575472e-13,9.746954360486567e-16
1593,383.99343080348575,3.923862649575772e-13,1.0218567128519097e-15
1594,384.15882569452367,4.125479601960825e-13,1.0738994723087096e-15
1595,384.171930835064,3.887231301586297e-13,1.0118467773365767e-15
1596,384.35255740160545,3.8050930006536333e-13,9.900006978951193e-16
1597,384.8332094164764,3.563095369676087e-13,9.258804288431391e-16
1598,385.0028992341413,4.020913460207289e-13,1.0443852418269587e-15
1599,385.1810083378631,3.9595007102550933e-13,1.0279584466900822e-15
1600,385.3861404400498,4.816713399106869e-13,1.2498408462761392e-15
1601,385.4113357997274,4.0078615526336044e-13,1.039891975236614e-15
1602,386.00839069068144,3.979543503977748e-13,1.0309474094221594e-15
1603,386.1093492152273,3.8559935746766886e-13,9.986791520366056e-16
1604,386.20003252714594,3.632348756348938e-13,9.405355904763216e-16
1605,386.23020260684194,5.057250132402481e-13,1.3093875357931147e-15
1606,386.23992022277264,3.8449428641426285e-13,9.954804417743693e-16
1607,386.2533779210807,3.85853196041229e-13,9.989639394689424e-16
1608,386.3538697015101,3.896545975352851e-13,1.0085432762361744e-15
1609,386.376115876736,4.265428334261945e-13,1.1039575581899393e-15
1610,386.3907429522096,4.1175409152424653e-13,1.0656417086451109e-15
1611,386.57788510695883,4.2635041456668403e-13,1.1028836128293291e-15
1612,386.8072166611328,4.030161266467363e-13,1.041904362916278e-15
1613,386.90420727327387,3.772997745241263e-13,9.751761997709064e-16
1614,386.9434346103052,4.198838380375563e-13,1.0851297644071044e-15
1615,387.85305869828187,4.921756706658657e-13,1.2689745758811672e-15
1616,388.15488548088314,4.1037077168048915e-13,1.0572345912175827e-15
1617,388.1891984411109,4.173484199064283e-13,1.0751160042124174e-15
1618,388.19671244798207,4.175474721808413e-13,1.0756079554300508e-15
1619,388.5083519013252,3.8705916465621064e-13,9.962698684905424e-16
1620,388.5202445577514,4.1337820881603985e-13,1.063981129957807e-15
1621,388.74097767664927,4.0423942513969e-13,1.0398683142581696e-15
1622,388.787713676957,4.480621179917089e-13,1.1524595614253461e-15
1623,388.8196676913319,4.2186130469610495e-13,1.0849793355386627e-15
1624,389.23904598883814,3.78632699962908e-13,9.727510738318008e-16
1625,389.30344660199347,3.539092202340311e-13,9.090831928746117e-16
1626,389.37481566163075,4.4866046887839717e-13,1.1522585715155394e-15
1627,389.39700395382897,3.909414406699856e-13,1.0039662265001396e-15
1628,389.7560562943027,3.8089624193458445e-13,9.772683086852966e-16
1629,389.78801952318764,4.043200323130836e-13,1.0372818354131878e-15
1630,389.8059510577424,4.552251121137188e-13,1.1678249418164625e-15
1631,389.850149405701,4.3411622734039573e-13,1.1135463921257314e-15
1632,390.41210484145444,4.994148231845356e-13,1.279199125722157e-15
1633,390.88519222313795,3.8322642234870007e-13,9.804066001301328e-16
1634,390.93123656647043,4.575620650728423e-13,1.1704413008578877e-15
1635,390.9480084840181,4.496730978368705e-13,1.1502120181672523e-15
1636,390.986595047853,4.0771501411950736e-13,1.0427851473261045e-15
1637,390.9929431537853,3.8977350632315693e-13,9.968811794381959e-16
1638,390.99668085497296,3.967640551045324e-13,1.0147504429882837e-15
1639,391.2882085525531,4.2813716203815035e-13,1.094173431961848e-15
1640,391.33366528861893,4.564627467962692e-13,1.1664285168504884e-15
1641,391.3466793787407,4.360085983979975e-13,1.1141236693004709e-15
1642,391.3775089086715,3.5415789562668487e-13,9.04900990898095e-16
1643,391.446042438982,3.892615011940091e-13,9.944193043021674e-16
1644,392.0338077055804,3.938341428518746e-13,1.0045922956411102e-15
1645,392.12937427291195,4.3372171610851673e-13,1.1060679065747764e-15
1646,392.14988912683964,3.4179811284417104e-13,8.71600687189325e-16
1647,392.3838893140698,4.748258688251047e-13,1.210105413999419e-15
1648,392.6076974112314,3.810887454717527e-13,9.706604021891772e-16
1649,392.6291285563083,4.0684953254229695e-13,1.036218413132711e-15
1650,392.8117280917735,4.1218620370085196e-13,1.0493225487517826e-15
1651,392.9189132603727,3.6919186505817553e-13,9.396133721196717e-16
1652,392.9278899322108,4.0283858501230365e-13,1.0252226816523577e-15
1653,393.0480238695876,4.3411382926372306e-13,1.1044803761887401e-15
1654,393.0697205502496,4.199647071571331e-13,1.068422941785579e-15
1655,393.17341205838136,4.788105425455173e-13,1.217810075301887e-15
1656,393.2893293699267,4.4795330916430686e-13,1.138991769448602e-15
1657,393.36831274757037,4.35356075797973e-13,1.1067390577475078e-15
1658,393.50397220203274,4.171353690171537e-13,1.0600537694267242e-15
1659,393.53331295720545,4.017674128336035e-13,1.0209235142370106e-15
1660,393.6078743416194,4.140246675248966e-13,1.051870896174087e-15
1661,393.93990338217327,4.4979935293990263e-13,1.1417968808900742e-15
1662,394.41828023035936,4.1036130769235467e-13,1.0404216241009007e-15
1663,394.6724370994831,4.307710303980017e-13,1.0914646930092546e-15
1664,394.9446515326551,4.2020454409034374e-13,1.0639580570585347e-15
1665,395.006371129634,4.58578498076747e-13,1.1609394976726838e-15
1666,395.0718494875873,3.589901092049295e-13,9.086704346830678e-16
1667,395.14123929686764,3.9419591733080484e-13,9.976076352654435e-16
1668,395.1563213356887,4.0882923288537545e-13,1.034601272487481e-15
1669,395.1668973976085,3.3395058158501813e-13,8.45087439722979e-16
1670,395.19619846721076,4.596260758116564e-13,1.163032634408783e-15
1671,395.3378849368437,4.382667563275555e-13,1.108587800528072e-15
1672,395.58661226244817,3.8976778290702916e-13,9.852906312421954e-16
1673,396.0404688813331,4.0343309032632206e-13,1.0186663283827292e-15
1674,396.08996684687145,4.1022027359477195e-13,1.035674487946228e-15
1675,396.2317959275796,4.385419119075111e-13,1.1067812235534592e-15
1676,396.3222718159756,4.196709821454344e-13,1.0589134449156071e-15
1677,396.4157814321743,4.1295249518342756e-13,1.0417155787580133e-15
1678,396.5054677454713,3.845694357795567e-13,9.698969297099915e-16
1679,396.5217518350615,4.134328885064017e-13,1.0426486985722151e-15
1680,396.53418842111677,3.147089730317985e-13,7.936490275526497e-16
1681,396.54283642730866,3.4803952660348374e-13,8.776845642684654e-16
1682,396.61027579312764,3.6222248440560297e-13,9.132957629028719e-16
