K,A0_est,A1_est,A2_est,H_est
1090,0.23344810025386245,-0.4369893799691271,-0.4196076311641404,-49.69633587921936
1091,0.2334727737481539,-0.43756915066754115,-0.416397667894209,-49.31616306782436
1092,0.2335103747957799,-0.43845271736860725,-0.4115055507921892,-48.73676394205549
1093,0.23355081051602178,-0.4394031136900863,-0.40624220655812826,-48.113398437052254
1094,0.23357611353904054,-0.43999818257979434,-0.40294475897881116,-47.72286439935798
1095,0.2335877842713976,-0.4402728034182,-0.4014221684187614,-47.54253600144769
1096,0.23358859086385797,-0.4402917925616601,-0.40131683420394887,-47.530060717086506
1097,0.23359488664034786,-0.44044003722894853,-0.4004943620197897,-47.4326510160239
1098,0.23358893568004147,-0.4402998386530862,-0.40127259753218564,-47.52482153568262
1099,0.23357419085561476,-0.43995230786402034,-0.40320259431869904,-47.753401193021745
1100,0.23355264335421877,-0.4394442293773105,-0.4060253490791816,-48.0877148667088
1101,0.23352958449923622,-0.43890034286024293,-0.40904798903115835,-48.445701993584066
1102,0.23350208852454118,-0.4382515588967944,-0.4126549183251388,-48.872889576395515
1103,0.23346622020825405,-0.4374048500924446,-0.4173642844773507,-49.43064454722205
1104,0.23343243628740135,-0.43660714868153355,-0.4218021616351433,-49.956245650358575
1105,0.233402128128824,-0.43589135874632434,-0.4257852103273388,-50.42797902918553
1106,0.23338513603329403,-0.43549004179344064,-0.4280184326968577,-50.69247128510731
1107,0.23337403664790338,-0.43522785294601496,-0.4294776934953691,-50.86529920669921
1108,0.23337030917145032,-0.4351397902488337,-0.4299678921084936,-50.923356003373236
1109,0.23335533980231343,-0.4347859576360762,-0.43193847108789346,-51.15674202298658
1110,0.23335374395029568,-0.434748235327753,-0.43214856112437544,-51.18162408957083
1111,0.2333633652451864,-0.43497567538408993,-0.4308817794947518,-51.0315924870074
1112,0.23338238304087225,-0.4354252850984097,-0.42837732988097754,-50.73497736384245
1113,0.23341127100578848,-0.43610829861344824,-0.4245724363063035,-50.284343831399084
1114,0.2333913343211331,-0.4356363399473716,-0.4272048393891463,-50.59611315602149
1115,0.2333607557127985,-0.4349121050968645,-0.43124628899730694,-51.07476326209528
1116,0.2333208598179673,-0.4339667632215943,-0.4365239847403123,-51.6998284916886
1117,0.23329438168751732,-0.43333933991285256,-0.44002689222116914,-52.114696224764685
1118,0.23326688268759732,-0.4326875296351949,-0.4436670428568535,-52.54581838557962
1119,0.23323979261456645,-0.4320452361199823,-0.4472550226106104,-52.97076167480401
1120,0.23321342275192664,-0.4314198509231445,-0.45074947933915244,-53.384628540893225
1121,0.23319180165632042,-0.4309069893519013,-0.45361573173910585,-53.72409386850779
1122,0.2331760655592692,-0.4305336598579232,-0.45570252258982874,-53.971243470481156
1123,0.23314024845878809,-0.42968335503944893,-0.4604585938814198,-54.53452997629774
1124,0.23311801574810498,-0.42915553491274816,-0.46341095120004117,-54.88419316172318
1125,0.23309484186429424,-0.4286052064054569,-0.46649012221411734,-55.24887555922998
1126,0.23308277514653888,-0.42831862989688096,-0.46809366464024216,-55.43879151186456
1127,0.23307909467288887,-0.4282312110092666,-0.4685828742217554,-55.49673117232965
1128,0.23307801456247423,-0.4282055502935841,-0.46872650809115696,-55.51374248596475
1129,0.2330736817228879,-0.4281025775423769,-0.46930308674012683,-55.58202972402212
1130,0.23308001594907962,-0.42825312467362886,-0.4684600669911222,-55.48218646692234
1131,0.23309486276875993,-0.4286060307108666,-0.46648368543565594,-55.248113217745605
1132,0.23311790835998258,-0.4291538812278338,-0.46341521433151844,-54.88469806677747
1133,0.23313314839823543,-0.4295163325517491,-0.46138427076673233,-54.644162752232944
1134,0.23315988351604952,-0.4301521971551453,-0.45782114125370116,-54.22216260755138
1135,0.2331772687448168,-0.4305658786994901,-0.45550195838370244,-53.94748959802333
1136,0.23315687668107934,-0.43008015035187364,-0.45822783362074865,-54.270329320859794
1137,0.23314880744740482,-0.42988793855205093,-0.45930655168984147,-54.39808756808683
1138,0.2331258825825103,-0.429341550294848,-0.46237468697745654,-54.761462946540234
1139,0.23310208666860405,-0.4287742348160766,-0.46556126559721667,-55.13886619098025
1140,0.23309101118112543,-0.42851017822868737,-0.4670444967778083,-55.31453305083385
1141,0.23308107105536696,-0.42827313022529606,-0.4683763541067561,-55.47227191029873
1142,0.23307553031175057,-0.42814097192138073,-0.46911902655907073,-55.56023050994592
1143,0.2330819071789869,-0.4282930791222476,-0.4682642186567151,-55.458991119923816
1144,0.23308486694759661,-0.42836370269054935,-0.4678671944798827,-55.411969461167764
1145,0.23307545635247096,-0.42813903742236176,-0.4691308501151897,-55.56163083580402
1146,0.2330172220507846,-0.4267470744037983,-0.476969605166231,-56.49001577201384
1147,0.23296977421503381,-0.42561285748644057,-0.4833573301354011,-57.24654759363788
1148,0.23290289212662663,-0.4240130460915635,-0.4923729657590725,-58.314316677997944
1149,0.23282369412222098,-0.42211768272793865,-0.5030595261974382,-59.57998216521796
1150,0.23273219264910303,-0.4199267735517518,-0.5154186167841818,-61.0437341833986
1151,0.2326496827451533,-0.4179509400270824,-0.5265656724806735,-62.363938542933994
1152,0.2325809432606972,-0.41630483035435495,-0.5358527006831346,-63.463850075974605
1153,0.23252066112098052,-0.41486108277999356,-0.543998975632776,-64.42865620912018
1154,0.23247401492165579,-0.4137438981153209,-0.5503027232588141,-65.17524215287982
1155,0.2324322661856409,-0.41274382911001134,-0.5559466486963632,-65.84368188893407
1156,0.23240165765734613,-0.4120105765008337,-0.5600850184975612,-66.33381076257294
1157,0.23237260461168907,-0.4113144178138175,-0.5640149834803503,-66.79925715885608
1158,0.23233548400578297,-0.41042456353029083,-0.5690405545824306,-67.39446194286104
1159,0.23229813261214186,-0.4095289283115666,-0.5741001693692666,-67.9936986992767
1160,0.23225404170971722,-0.40847126167837366,-0.5800775301296579,-68.7016289320886
1161,0.23222316234281698,-0.40773050700798036,-0.5842639349262785,-69.19744684255421
1162,0.2322027029971291,-0.40723968252943,-0.5870380298725204,-69.52599747883984
1163,0.23218979189344344,-0.4069299048294431,-0.5887890746119258,-69.73338290523832
1164,0.2321626923137976,-0.4062793402123183,-0.5924684757577017,-70.16915371013899
1165,0.2321410229049422,-0.40575904972119103,-0.5954115626848406,-70.51771895440554
1166,0.23212367806704975,-0.4053425169303502,-0.5977681635194296,-70.79682357002959
1167,0.23211601828767736,-0.4051585550642556,-0.5988090348110141,-70.92009942459427
1168,0.23211240328332078,-0.40507171862421476,-0.5993004542926491,-70.97830081513898
1169,0.23211861887207993,-0.4052210341459407,-0.5984553999653209,-70.87821659224109
1170,0.23212570262896803,-0.40539124830416556,-0.5974918282831482,-70.76409573645944
1171,0.23214494092563692,-0.40585352864275986,-0.5948748477061583,-70.45415298021673
1172,0.232157287742753,-0.40615033517531746,-0.5931939276711928,-70.25507279091704
1173,0.23217365893005645,-0.40654395666927473,-0.5909643012903997,-69.99100642682912
1174,0.23218768635401443,-0.4068813329902474,-0.5890526658347591,-69.76460139835389
1175,0.23220998534586174,-0.4074177008765373,-0.5860132238607816,-69.4046243197552
1176,0.23223849064847446,-0.40810344528490256,-0.5821267828779642,-68.94433269941213
1177,0.23225686874337512,-0.4085457757373556,-0.579618681613477,-68.6472850920718
1178,0.23226180921184092,-0.4086647500241567,-0.5789437053841584,-68.56734411170964
1179,0.2322748038817568,-0.40897771324432003,-0.5771679977065056,-68.35703772398472
1180,0.23225971747237323,-0.40861406421844293,-0.5792330297221947,-68.60161031282995
1181,0.2322147841552781,-0.4075300349361499,-0.5853941405752348,-69.3313030343191
1182,0.23216561036865788,-0.40634328615129905,-0.5921414164280318,-70.13041835574467
1183,0.23212800332916197,-0.4054356511355639,-0.5973019874567134,-70.74161189018639
1184,0.23210306013544169,-0.40483364639017516,-0.6007248712537934,-71.14700199804332
1185,0.23208520538178717,-0.4044026683682719,-0.6031756293093259,-71.43725814793399
1186,0.23207517375254846,-0.40416049919448754,-0.6045528705393424,-71.60037206119559
1187,0.23206846333432135,-0.4039984739016912,-0.6054745062129953,-71.70952621520621
1188,0.23205794063681529,-0.40374431224969504,-0.6069207292300716,-71.88081000385772
1189,0.23204260422259948,-0.4033737465449545,-0.6090300757947475,-72.13063099751551
1190,0.23203421735611993,-0.4031710743014278,-0.6101838738798663,-72.26728136542178
1191,0.23202913406735157,-0.4030482102647387,-0.6108834665345549,-72.350137798346
1192,0.23202384576462876,-0.4029203565722709,-0.6116116653689265,-72.43638221139298
1193,0.23202755704960581,-0.4030100900415059,-0.6111005438748532,-72.37584740802423
1194,0.2320210706326431,-0.4028531829341507,-0.6119947108220972,-72.48174829647816
1195,0.232012323966118,-0.40264153424338167,-0.6132012071570472,-72.624639994926
1196,0.23200665932207307,-0.4025044358003686,-0.6139828876687109,-72.71721852394394
1197,0.2320119757186205,-0.4026331100540233,-0.6132492143537663,-72.63032573940627
1198,0.23202822096080353,-0.4030263103100936,-0.6110072015627444,-72.36479238769145
1199,0.23202728433057934,-0.4030036258400674,-0.6111366283301017,-72.3801210796042
1200,0.23202774248489158,-0.40301472458338994,-0.6110732894758528,-72.37261952638833
1201,0.23203700827106852,-0.40323920443838973,-0.6097921198527979,-72.2208838781854
1202,0.23203707615634472,-0.4032408498309746,-0.6097827248609495,-72.21977117995067
1203,0.23204606943505424,-0.40345884340837745,-0.6085379177206488,-72.07234213158563
1204,0.2320297122422592,-0.4030620357281441,-0.6108055986170118,-72.34091549184575
1205,0.23201068644347,-0.4026003438999317,-0.6134449134156044,-72.65350340727035
1206,0.23200164009050495,-0.40238080755662936,-0.614699986145767,-72.80214826336595
1207,0.23200451299937971,-0.402450527841486,-0.6143013965141259,-72.75494119957386
1208,0.23201332110425127,-0.40266431335084396,-0.6130790249687245,-72.61016931656275
1209,0.2320118822855935,-0.4026293743764624,-0.6132788924439315,-72.633840671518
1210,0.23201519005861818,-0.4027097102159241,-0.6128192602705412,-72.5794040188615
1211,0.2319911893185477,-0.4021263179328697,-0.6161598406040983,-72.97504649520872
1212,0.23197283090900872,-0.40168001101704104,-0.6187158178528858,-73.27776430685331
1213,0.23196550776221314,-0.4015019745348448,-0.619735453463377,-73.39852510815905
1214,0.2319575139970143,-0.4013075809715899,-0.6208490717591667,-73.53041677255817
1215,0.23195307968043238,-0.40119972667794457,-0.62146704784168,-73.60360692612308
1216,0.2319363666554746,-0.40079301079914775,-0.6237986222430794,-73.87974752980529
1217,0.23190906029533365,-0.4001281839301844,-0.6276116862856519,-74.3313487336798
1218,0.23189314183788964,-0.39974060917529086,-0.6298346414734388,-74.59462499333748
1219,0.23186679716575148,-0.3990988759204343,-0.633517081924479,-75.0307557591255
1220,0.2318520412246115,-0.39873942789311884,-0.6355797278772489,-75.27504575400567
1221,0.2318441677054735,-0.398547610780318,-0.6366805696491632,-75.40542422756953
1222,0.23183942174676106,-0.39843196604774656,-0.6373443835271881,-75.48404319203424
1223,0.23182734185928253,-0.398137493523057,-0.6390353855446163,-75.68431744347575
1224,0.23181496552778572,-0.39783571468815304,-0.6407687998007922,-75.88961479913573
1225,0.23180821886010816,-0.3976711842344791,-0.6417139909398357,-76.00155875064503
1226,0.23178715523719365,-0.3971572189989654,-0.6446682547671088,-76.35144773390462
1227,0.23177673113652905,-0.3969028562143417,-0.6461303757700864,-76.52461440453558
1228,0.2317770548469481,-0.39691075542035076,-0.6460849685514213,-76.51923658911345
1229,0.23174305416310279,-0.39608025180398454,-0.6508636431327193,-77.08520012126087
1230,0.23171676269378336,-0.3954379918920625,-0.6545595291253344,-77.52292331316454
1231,0.2316983559308818,-0.39498830212593816,-0.6571475044911478,-77.82943082988865
1232,0.23169052794785794,-0.39479705313215596,-0.6582481815277186,-77.95978979298046
1233,0.23169178976059324,-0.3948278829124503,-0.6580707391884524,-77.93877436466973
1234,0.23169655301259995,-0.3949442840567495,-0.6574006667445591,-77.85941416537415
1235,0.23171107908565378,-0.3952992772134918,-0.6553570359197411,-77.61737623198024
1236,0.23172482512345194,-0.39563529924064533,-0.6534220939940614,-77.38821089583375
1237,0.2317266966470128,-0.39568107225514976,-0.6531583805213632,-77.35697792402453
1238,0.23173635445626478,-0.3959172993332995,-0.6517972834750606,-77.19577605124255
1239,0.23175501007357377,-0.39637363550736315,-0.6491678125195324,-76.88435399385993
1240,0.23177791496071617,-0.39693400280623287,-0.6459383876219793,-76.5018762396774
1241,0.23180179305872317,-0.3975183155196072,-0.6425701859021697,-76.10296241746634
1242,0.2318140136028806,-0.39781751400327503,-0.6408446102783305,-75.89859343220886
1243,0.23183063798672401,-0.3982245963452276,-0.6384964685075754,-75.62049066794854
1244,0.23181148561311804,-0.3977551257678207,-0.6412072636665104,-75.94154437792146
1245,0.23179989780953367,-0.39747105481793965,-0.6428476827796473,-76.13582783030523
1246,0.23179137575060552,-0.39726210032153936,-0.6440545533607165,-76.27876385268682
1247,0.23178123865811306,-0.39701347467229436,-0.6454909668123335,-76.44888584297318
1248,0.231752300336219,-0.396303258316131,-0.6495968561277524,-76.9351678820673
1249,0.23170273526670443,-0.39508597793869327,-0.6566389679722295,-77.76920217870588
1250,0.23166268797423104,-0.3941023919982905,-0.6623294454692632,-78.44315531969417
1251,0.23163034271229385,-0.39330789995077664,-0.6669263494890798,-78.98759080943857
1252,0.23160355542302782,-0.3926498386125208,-0.6707343817726648,-79.4385960756653
1253,0.23158683523112755,-0.39223907215859494,-0.6731114695389311,-79.72012706622192
1254,0.23155179980383347,-0.39137779967760894,-0.6780988044633353,-80.31080333885718
1255,0.2315248212199291,-0.3907145336926692,-0.6819398627108569,-80.76572004347216
1256,0.23148812925286347,-0.38981205137373304,-0.6871686355456329,-81.38499107606097
1257,0.23146040753760136,-0.38913016087506236,-0.6911195932412606,-81.85292374959639
1258,0.23138705495201123,-0.3873236868286008,-0.7015990320151593,-83.09405873012219
1259,0.23132518657110376,-0.3858000095738621,-0.7104381141278482,-84.14091765477401
1260,0.23127380047790527,-0.3845344423987852,-0.7177801188608075,-85.01046984147682
1261,0.23123278712481615,-0.38352430642773166,-0.7236404770525809,-85.70454284549467
1262,0.23120147599613558,-0.38275309572587735,-0.7281148998226782,-86.2344722374637
1263,0.23117967324073643,-0.38221605649593154,-0.7312308475323084,-86.60351029220607
1264,0.23116281078344478,-0.38180064563887395,-0.7336414409341377,-86.88900953118124
1265,0.23115303660071448,-0.38155983322368775,-0.7350389871560239,-87.05452827128829
1266,0.23113705468966392,-0.38116592517993425,-0.7373258960034613,-87.325378898795
1267,0.23112956379611346,-0.38098128448811214,-0.7383979308651694,-87.45234561866582
1268,0.23111778394693702,-0.3806908266962097,-0.7400849232352842,-87.65214498651409
1269,0.23111240971589003,-0.38055829900215005,-0.7408547330579838,-87.74331760748349
1270,0.2311173571979528,-0.38068030544172626,-0.7401460244172565,-87.65938152044815
1271,0.23107321836034111,-0.3795903902783388,-0.7464854141752454,-88.41018874911617
1272,0.23103893393220912,-0.37874377538142445,-0.7514098644223044,-88.993417259092
1273,0.23100710967215124,-0.3779577571383216,-0.7559827387971259,-89.5350067917564
1274,0.23097321271127327,-0.37712029991929974,-0.760856295894514,-90.1122077586845
1275,0.23094463037898308,-0.37641405091563523,-0.7649668392970421,-90.59904100576203
1276,0.23091231284246425,-0.3756152445720582,-0.7696176118512751,-91.1498564289987
1277,0.23089056564475358,-0.37507769963231113,-0.7727473394688886,-91.52052651062682
1278,0.23087681711818334,-0.37473784043432595,-0.7747262310379347,-91.75489703389646
1279,0.230860226522398,-0.37432759878327204,-0.777115674742772,-92.03789140316147
1280,0.2308503943800236,-0.3740844520145457,-0.7785320158857758,-92.20563612450267
1281,0.23085025484328534,-0.37408100119623966,-0.7785521176680673,-92.20801688417036
1282,0.23084800485111603,-0.3740253412900068,-0.7788764439212802,-92.24642854596355
1283,0.23084469062874402,-0.3739433324377644,-0.7793544322382324,-92.30303921312348
1284,0.2308471316251726,-0.37400374078663434,-0.7790023014990459,-92.26133452000467
1285,0.23085678710297744,-0.37424270851496183,-0.7776092034758562,-92.0963426034348
1286,0.23086382756540616,-0.3744170093733922,-0.7765927816143424,-91.97596242330168
1287,0.2308791519871306,-0.3747964175260684,-0.7743801699063838,-91.71391119629244
1288,0.2308986985147396,-0.3752804298206399,-0.7715571186457396,-91.3795624065338
1289,0.23092357564031454,-0.37589651328242596,-0.7679633163774634,-90.9539295263303
1290,0.23094960137695844,-0.3765411828026145,-0.7642019473511255,-90.5084508347727
1291,0.2309792555387935,-0.3772758472725535,-0.7599148168933743,-90.00070345516632
1292,0.23101348044525538,-0.3781238649519535,-0.7549655433057102,-89.41453498657027
1293,0.2310570908949597,-0.3792044572844555,-0.7486587722795969,-88.66759096565838
1294,0.23110839892904522,-0.38047585603039313,-0.7412379523089602,-87.78870427635572
1295,0.23115603067936422,-0.3816565505360788,-0.7343442682663308,-86.97224906395347
1296,0.2311636608410754,-0.38184591152866465,-0.7332373463973555,-86.84115049255706
1297,0.2311343821119551,-0.38111850821391857,-0.7374939688321287,-87.34528464674922
1298,0.23110152452562469,-0.38030192780279676,-0.742273972128184,-87.91140554556485
1299,0.23107455020271778,-0.3796314818328247,-0.7461989991376609,-88.37626711173039
1300,0.23105690717086894,-0.379192948689159,-0.7487664205624687,-88.68034031725519
1301,0.23104599771293746,-0.37892175939092615,-0.7503542622904223,-88.86839675373253
1302,0.23104210457370777,-0.37882497486089933,-0.7509209933557829,-88.93551769073552
1303,0.2310450506438746,-0.37889822133002987,-0.7504920547504339,-88.88471623856974
1304,0.2310573360703559,-0.37920367505642855,-0.7487032399471568,-88.67285750510784
1305,0.23107655707230507,-0.3796816069486878,-0.7459041261838673,-88.3413437589001
1306,0.23110274724752086,-0.3803328783693452,-0.7420895176151536,-87.88955962868158
1307,0.2311314222655797,-0.38104607068956325,-0.7379114691708635,-87.39473140491683
1308,0.23115045402513992,-0.381519642747435,-0.7351358760827901,-87.06600333582463
1309,0.23117784643835498,-0.38220128465065534,-0.7311406188143093,-86.59282403117884
1310,0.231211866531802,-0.38304792178370783,-0.7261778803781597,-86.0050608498483
1311,0.23123303984015173,-0.3835751374594939,-0.7230858147465765,-85.63885127505715
1312,0.23124554399242828,-0.38388662961959014,-0.721258137149579,-85.42238981679596
1313,0.2312637838226248,-0.38434105196779234,-0.7185915370630187,-85.10657036139283
1314,0.23126917172684452,-0.38447535752476675,-0.7178029930159393,-85.01317894782274
1315,0.2312839705692246,-0.38484425931173516,-0.7156370273010261,-84.75665225079254
1316,0.23130101820953228,-0.38526929813199234,-0.713140994881229,-84.46103402012425
1317,0.2313197087989513,-0.385735393389036,-0.7104033120753743,-84.13679586489086
1318,0.23132540312617875,-0.38587747272218287,-0.7095683347397825,-84.03790511305685
1319,0.23131612846782362,-0.3856459248902176,-0.7109298961180909,-84.19916197911732
1320,0.2313152454920423,-0.38562387979856605,-0.71105953300882,-84.21451555704472
1321,0.23132134912227914,-0.38577627974195766,-0.7101632714537384,-84.108366593182
1322,0.23130495676324975,-0.38536667294729043,-0.7125739770319376,-84.3938791177939
1323,0.2312870092751245,-0.38491808383231213,-0.7152148309109871,-84.70664931460152
1324,0.23127618892979573,-0.3846476135646666,-0.7168072167881169,-84.89524393853534
1325,0.23124874129358544,-0.3839610969591033,-0.7208515400298208,-85.37423438412432
1326,0.2311811899851055,-0.3822696219603324,-0.7308272338790389,-86.55570820714229
1327,0.23110980425689273,-0.3804815583417235,-0.7413759448435963,-87.80504745708167
1328,0.23103737059943713,-0.3786667705600555,-0.7520851055125436,-89.07338960832425
1329,0.23094515673138033,-0.3763548824638251,-0.7657365873793345,-90.69020631449071
1330,0.23085270944873046,-0.37403657478517843,-0.7794293087647062,-92.31190723346616
1331,0.23076748000355474,-0.3718990798307369,-0.7920552009570537,-93.80725796725744
1332,0.23067752316811374,-0.3696422606072385,-0.8053904162132662,-95.38661755744371
1333,0.23059808098295445,-0.3676491953700454,-0.8171673560191562,-96.78142240071863
1334,0.23051088930604577,-0.36546082714194955,-0.8301035145726643,-98.31351960943334
1335,0.23043174031326444,-0.3634741800702575,-0.8418480388439092,-99.7044853106675
1336,0.23035797206537764,-0.36162236060943687,-0.8527968477791085,-101.00121026490984
1337,0.23029482688149563,-0.3600371992559852,-0.8621691385202686,-102.11121988827675
1338,0.23024130428081163,-0.35869356045973744,-0.8701136431789644,-103.05212930600403
1339,0.23019314977555258,-0.3574845388218574,-0.8772630477597468,-103.89887084499193
1340,0.23015329690671335,-0.35648389491317956,-0.8831805446533434,-104.5997110856056
1341,0.23012196465584528,-0.3556971550150645,-0.8878332886229052,-105.15075999391516
1342,0.23009279729846938,-0.3549646371525823,-0.8921661746949457,-105.66392645126753
1343,0.23004865031305183,-0.353855279049766,-0.8987318423644659,-106.44153296159375
1344,0.23001116938651733,-0.3529133484497257,-0.9043070840485858,-107.10183811994648
1345,0.22997758928801149,-0.352069324070122,-0.9093035604413516,-107.69359706469824
1346,0.2299522423629213,-0.35143220678977116,-0.9130753650384367,-108.14031169571552
1347,0.2299338837645292,-0.35097071267594837,-0.915807664621009,-108.46391228753853
1348,0.2299195278952668,-0.35060978670431525,-0.9179448486073853,-108.71703021327306
1349,0.22990418117640637,-0.3502238496349676,-0.9202307206911318,-108.98775805140991
1350,0.22989268521454637,-0.3499347088042192,-0.921943524548183,-109.19061440923898
1351,0.22988905069971707,-0.34984329069470904,-0.9224850913024351,-109.25475500469398
1352,0.22987618076763836,-0.34951942979607237,-0.9244045270692232,-109.48208386499198
1353,0.2298728027210386,-0.34943442318793505,-0.9249083437188307,-109.54175351725968
1354,0.22986262888522027,-0.3491783032571245,-0.9264269101196545,-109.72160531285469
1355,0.22984448179148073,-0.3487212690880577,-0.9291378565360615,-110.04267693704455
1356,0.2298338066547949,-0.3484524000521881,-0.9307327756334196,-110.23157158355654
1357,0.22982655039019456,-0.3482696123132435,-0.9318172296435362,-110.36000916840885
1358,0.22982743839043712,-0.3482919822295919,-0.9316845068049062,-110.34429010546164
1359,0.22983098366072263,-0.3483813075044742,-0.9311544420097229,-110.2815117474368
1360,0.2298422945443893,-0.34866630516585745,-0.9294631619482675,-110.08120456578062
1361,0.22985025285765176,-0.3488668919717862,-0.9282724345198871,-109.94018046176892
1362,0.22984159329477383,-0.34864849253763747,-0.9295697155935048,-110.09382427369245
1363,0.22984161604253334,-0.3486490662647653,-0.9295663075972515,-110.0934206467946
1364,0.22984706133982816,-0.34878641752495504,-0.9287503447102443,-109.99678187598583
1365,0.2298377543902498,-0.34855152294736547,-0.9301465967288995,-110.16214733680602
1366,0.22983305338939253,-0.3484328615971061,-0.9308520254159095,-110.24569496169364
1367,0.22983374110738874,-0.3484502225695238,-0.9307488057819723,-110.23347011825301
1368,0.22981861503829876,-0.34806814250241497,-0.9330218386693162,-110.50267734291802
1369,0.22980991803488043,-0.34784844125872577,-0.9343289669794878,-110.65748741479231
1370,0.22979032858734247,-0.34735333573723853,-0.9372760672876299,-111.00652798485261
1371,0.2297764047470471,-0.3470013887618091,-0.9393712251680437,-111.25466853810272
1372,0.22975811972863436,-0.34653905138369884,-0.9421244587592386,-111.58074845452933
1373,0.22974709935632703,-0.3462603843290642,-0.9437840276490728,-111.77729991555755
1374,0.22972953491552156,-0.3458160686834014,-0.9464311144650643,-112.09080831182766
1375,0.22971945515326267,-0.34556107424147964,-0.9479503681642317,-112.27074150777574
1376,0.22969823360174602,-0.3450239525434529,-0.9511521087994689,-112.64994046935195
1377,0.2296857220701366,-0.34470727544464547,-0.9530398422044951,-112.87351465241991
1378,0.22967542787458362,-0.3444466746398965,-0.9545935754440087,-113.05753144144578
1379,0.2296719508024808,-0.34435864561827273,-0.9551184496713413,-113.11969505325497
1380,0.2296695151152173,-0.344296968692387,-0.9554862741097633,-113.16325843361031
1381,0.22967015029254712,-0.34431305527037076,-0.9553903233064749,-113.15189447596524
1382,0.22967857711352174,-0.34452648227144006,-0.9541172567107384,-113.0011185118513
1383,0.22967481374180582,-0.34443111667402987,-0.9546863993946063,-113.0685250695019
1384,0.22967676420166813,-0.34448054670725137,-0.9543913740267198,-113.03358366547
1385,0.22967998709722032,-0.34456223995338403,-0.953903688195762,-112.97582447078716
1386,0.22966828954516436,-0.3442655576435812,-0.9556758397206024,-113.18570968465471
1387,0.22966587091802323,-0.3442042142756624,-0.9560422594373228,-113.22910669644018
1388,0.22966521134905998,-0.34418748259162707,-0.9561422205639726,-113.24094561774642
1389,0.229665455783792,-0.34419368459584315,-0.9561051599414243,-113.23655633354551
1390,0.2296577519744068,-0.3439981345338454,-0.9572741768907773,-113.3750091514849
1391,0.2296563776161976,-0.34396324584380106,-0.9574827602292687,-113.39971277191172
1392,0.22965179652284112,-0.3438469171219492,-0.9581784477404037,-113.48210669817189
1393,0.22964812902138274,-0.34375376827605547,-0.9587356252350391,-113.54809615561079
1394,0.22965106879035643,-0.34382843875777425,-0.9582889483912505,-113.49519387069094
1395,0.22965744678474861,-0.3439904636795177,-0.9573195821891004,-113.38038673947085
1396,0.229663653660471,-0.3441481780738755,-0.9563757878195857,-113.26860821471381
1397,0.22966716780433785,-0.34423749740440224,-0.9558411269660535,-113.20528552135649
1398,0.22966075542824899,-0.3440744366533608,-0.9568176571621554,-113.3209411220114
1399,0.22966327007000154,-0.34413838215096026,-0.9564347005377497,-113.27558555738348
1400,0.2296719663003125,-0.34435953711772593,-0.9551101518157535,-113.11871229463063
1401,0.22966118563027313,-0.3440851787952255,-0.9567545018400526,-113.31346130547168
1402,0.22964215648944886,-0.3436006978900576,-0.9596594393215767,-113.65750831050215
1403,0.22963144174043473,-0.34332789400965863,-0.9612952071373747,-113.85124088530968
1404,0.2296208946116145,-0.34305929813240055,-0.9629060991667342,-114.04202729006143
1405,0.2296190130598742,-0.34301138139824794,-0.9631934816003735,-114.07606350124354
1406,0.2296246049161523,-0.34315379275328944,-0.9623393297324251,-113.97490180882231
1407,0.22963749267138714,-0.343482027379743,-0.9603705675580246,-113.74173096296838
1408,0.22965518081174072,-0.34393256843892756,-0.9576679284652583,-113.4216432187541
1409,0.2296740429150051,-0.34441310574788964,-0.9547847928029779,-113.08017831769753
1410,0.22969789691869474,-0.34502087751789423,-0.9511379210961122,-112.64826014511806
1411,0.22972969104714872,-0.34583097016796205,-0.9462769490010793,-112.07254968612554
1412,0.22976500593665042,-0.34673088877922814,-0.9408762628544168,-111.43291805698152
1413,0.2298029567835207,-0.3476981287409109,-0.9350706655096326,-110.74533066772109
1414,0.22983359545136545,-0.34847932981438573,-0.9303797822643367,-110.18976472464787
1415,0.22986079240085902,-0.34917299378293887,-0.92621323705176,-109.69629888903926
1416,0.22989225054881327,-0.34997543131308584,-0.9213927930792395,-109.12538838848253
1417,0.2299065802104123,-0.35034119665634206,-0.9191940972394483,-108.86498529083782
1418,0.22992884048906545,-0.3509094031789052,-0.9157784126405256,-108.46044782183469
1419,0.22994753223031777,-0.3513866710216904,-0.9129084933247683,-108.12054820211986
1420,0.22996453708075595,-0.3518209821245263,-0.9102961909410892,-107.81115950888463
1421,0.22998979394776373,-0.35246606013545884,-0.9064161226437821,-107.35162263916108
1422,0.23001405202145603,-0.3530857823455729,-0.9026876451399579,-106.9100394633878
1423,0.23004612060006502,-0.35390505573652475,-0.8977584994625382,-106.32625484893013
1424,0.23007391946086547,-0.35461548547747634,-0.8934827913169497,-105.81986027375245
1425,0.23009323385808403,-0.3551093038273896,-0.8905094490573472,-105.46771173153664
1426,0.2301175386565287,-0.3557307715626201,-0.886767167011488,-105.02449361133748
1427,0.230118623297726,-0.35575852817661796,-0.8865998900693566,-105.00468212440636
1428,0.23012611312897932,-0.3559502090176476,-0.8854446442018149,-104.8678602880228
1429,0.23014102200806374,-0.35633177167696695,-0.8831449203008828,-104.59549190641563
1430,0.2301538842204971,-0.3566610442703598,-0.8811598142223647,-104.36038536614558
1431,0.23017380489612865,-0.35717103385313453,-0.8780850864609077,-103.99622920638605
