k,lambda_true,lambda_num,method,delta,abs_delta,rel_err,abs_rel_err
4346,1659.9733465478382,1896.7002481494508,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,236.72690160161255,236.72690160161255,0.14260885699997616,0.14260885699997616
4347,1659.9733465478382,1896.7657194791548,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,236.79237293131655,236.79237293131655,0.1426482981933183,0.1426482981933183
4348,1659.9733465478382,1897.1006804525134,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,237.1273339046752,237.1273339046752,0.1428500851521603,0.1428500851521603
4349,1659.9733465478382,1897.2273677778617,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,237.25402123002345,237.25402123002345,0.1429264040434315,0.1429264040434315
4350,1659.9733465478382,1897.4317252476258,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,237.45837869978754,237.45837869978754,0.14304951292960072,0.14304951292960072
4351,1659.9733465478382,1897.6981416896672,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,237.72479514182896,237.72479514182896,0.1432100073391016,0.1432100073391016
4352,1659.9733465478382,1898.247920554246,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,238.27457400640787,238.27457400640787,0.14354120474400106,0.14354120474400106
4353,1659.9733465478382,1898.3548341680962,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,238.38148762025799,238.38148762025799,0.14360561156961213,0.14360561156961213
4354,1659.9733465478382,1898.8603502903325,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,238.88700374249424,238.88700374249424,0.1439101442437587,0.1439101442437587
4355,1659.9733465478382,1898.9361180514315,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,238.96277150359333,238.96277150359333,0.14395578820620947,0.14395578820620947
4356,1659.9733465478382,1899.1474245963063,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,239.17407804846812,239.17407804846812,0.1440830833494202,0.1440830833494202
4357,1659.9733465478382,1899.4484363792453,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,239.4750898314071,239.4750898314071,0.14426441866035453,0.14426441866035453
4358,1659.9733465478382,1899.5824658309043,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,239.6091192830661,239.6091192830661,0.1443451605903004,0.1443451605903004
4359,1659.9733465478382,1899.8307816871566,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,239.85743513931834,239.85743513931834,0.14449475085737828,0.14449475085737828
4360,1659.9733465478382,1900.148327093666,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,240.1749805458278,240.1749805458278,0.1446860463424352,0.1446860463424352
4361,1659.9733465478382,1900.2997144442365,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,240.32636789639832,240.32636789639832,0.14477724500588687,0.14477724500588687
4362,1659.9733465478382,1900.4947419777309,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,240.52139542989266,240.52139542989266,0.14489473335827513,0.14489473335827513
4363,1659.9733465478382,1900.6158140485877,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,240.6424675007495,240.6424675007495,0.1449676695118035,0.1449676695118035
4364,1659.9733465478382,1900.8890380316234,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,240.91569148378517,240.91569148378517,0.14513226491546097,0.14513226491546097
4365,1659.9733465478382,1901.1232478214781,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,241.1499012736399,241.1499012736399,0.14527335741573624,0.14527335741573624
4366,1659.9733465478382,1901.3580056080625,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,241.3846590602243,241.3846590602243,0.14541478003982392,0.14541478003982392
4367,1659.9733465478382,1901.5134047651125,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,241.54005821727424,241.54005821727424,0.14550839549297148,0.14550839549297148
4368,1659.9733465478382,1901.5632813618383,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,241.58993481400012,241.58993481400012,0.14553844211801495,0.14553844211801495
4369,1659.9733465478382,1901.7720222854841,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,241.7986757376459,241.7986757376459,0.14566419168145214,0.14566419168145214
4370,1659.9733465478382,1902.1297738495243,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,242.1564273016861,242.1564273016861,0.14587970813223386,0.14587970813223386
4371,1659.9733465478382,1902.2588872983824,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,242.28554075054421,242.28554075054421,0.14595748856715868,0.14595748856715868
4372,1659.9733465478382,1902.4397747109679,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,242.46642816312965,242.46642816312965,0.14606645863764903,0.14606645863764903
4373,1659.9733465478382,1902.5699379679054,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,242.59659142006717,242.59659142006717,0.14614487149723393,0.14614487149723393
4374,1659.9733465478382,1902.9341988445906,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,242.96085229675236,242.96085229675236,0.14636430928365546,0.14636430928365546
4375,1659.9733465478382,1903.216739748362,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,243.24339320052377,243.24339320052377,0.14653451738028483,0.14653451738028483
4376,1659.9733465478382,1903.406104645155,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,243.43275809731676,243.43275809731676,0.14664859445097203,0.14664859445097203
4377,1659.9733465478382,1903.5748644657467,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,243.6015179179085,243.6015179179085,0.14675025862584729,0.14675025862584729
4378,1659.9733465478382,1903.7257404634788,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,243.7523939156406,243.7523939156406,0.14684114924047426,0.14684114924047426
4379,1659.9733465478382,1903.9094651016853,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,243.9361185538471,243.9361185538471,0.14695182851046892,0.14695182851046892
4380,1659.9733465478382,1904.122212004125,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,244.14886545628679,244.14886545628679,0.14707999135289174,0.14707999135289174
4381,1659.9733465478382,1904.4305765544118,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,244.45723000657358,244.45723000657358,0.147265756112867,0.147265756112867
4382,1659.9733465478382,1904.5912213299644,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,244.61787478212614,244.61787478212614,0.14736253162789958,0.14736253162789958
4383,1659.9733465478382,1905.020280428515,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,245.04693388067676,245.04693388067676,0.1476210051145028,0.1476210051145028
4384,1659.9733465478382,1905.1540425890603,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,245.18069604122206,245.18069604122206,0.14770158602312009,0.14770158602312009
4385,1659.9733465478382,1905.5038926684865,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,245.5305461206483,245.5305461206483,0.14791234246698337,0.14791234246698337
4386,1659.9733465478382,1905.827541359946,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,245.85419481210783,245.85419481210783,0.14810731468875585,0.14810731468875585
4387,1659.9733465478382,1905.966597538582,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,245.99325099074372,245.99325099074372,0.14819108481610463,0.14819108481610463
4388,1661.957732395997,1906.0550125231528,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,244.09728012715573,244.09728012715573,0.14687333821375087,0.14687333821375087
4389,1661.957732395997,1906.2180925874625,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,244.26036019146545,244.26036019146545,0.14697146349162699,0.14697146349162699
4390,1661.957732395997,1906.3730311456059,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,244.41529874960884,244.41529874960884,0.14706469002508402,0.14706469002508402
4391,1661.957732395997,1906.702347841437,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,244.74461544543988,244.74461544543988,0.14726283988738903,0.14726283988738903
4392,1661.957732395997,1906.9263537737554,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,244.96862137775838,244.96862137775838,0.14739762426123443,0.14739762426123443
4393,1663.232460869633,1907.0295525180757,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,243.79709164844257,243.79709164844257,0.14658028711210427,0.14658028711210427
4394,1663.232460869633,1907.4443707453715,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,244.21190987573846,244.21190987573846,0.1468296919530121,0.1468296919530121
4395,1663.232460869633,1907.7185164224452,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,244.4860555528121,244.4860555528121,0.14699451898923427,0.14699451898923427
4396,1663.232460869633,1907.7705925964074,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,244.53813172677428,244.53813172677428,0.1470258292090546,0.1470258292090546
4397,1663.232460869633,1908.1012092345877,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,244.86874836495463,244.86874836495463,0.14722460878193974,0.14722460878193974
4398,1663.232460869633,1908.215548268724,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,244.9830873990909,244.9830873990909,0.14729335385325495,0.14729335385325495
4399,1663.232460869633,1908.3309313447057,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,245.09847047507265,245.09847047507265,0.14736272664310623,0.14736272664310623
4400,1663.232460869633,1908.5782572502692,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,245.3457963806361,245.3457963806361,0.14751142859029776,0.14751142859029776
4401,1663.232460869633,1908.6112172410415,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,245.37875637140837,245.37875637140837,0.14753124541779947,0.14753124541779947
4402,1663.232460869633,1909.079482405427,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,245.84702153579383,245.84702153579383,0.147812784634597,0.147812784634597
4403,1663.232460869633,1909.129442850457,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,245.89698198082397,245.89698198082397,0.1478428227959518,0.1478428227959518
4404,1663.232460869633,1909.546879369028,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,246.31441849939483,246.31441849939483,0.1480938018553387,0.1480938018553387
4405,1663.232460869633,1909.6941722821477,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,246.46171141251466,246.46171141251466,0.1481823600795107,0.1481823600795107
4406,1663.232460869633,1909.808415515756,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,246.5759546461229,246.5759546461229,0.148251047551825,0.148251047551825
4407,1663.232460869633,1910.1128585292195,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,246.88039765958638,246.88039765958638,0.14843409052424528,0.14843409052424528
4408,1663.232460869633,1910.5471092098458,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,247.31464834021267,247.31464834021267,0.14869517891137263,0.14869517891137263
4409,1663.232460869633,1910.6659772442974,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,247.43351637466435,247.43351637466435,0.14876664699370523,0.14876664699370523
4410,1663.232460869633,1910.7548102331475,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,247.52234936351442,247.52234936351442,0.148820056839256,0.148820056839256
4411,1663.232460869633,1911.0107151925047,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,247.7782543228716,247.7782543228716,0.14897391684702868,0.14897391684702868
4412,1663.232460869633,1911.3377342607255,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,248.1052733910924,248.1052733910924,0.1491705334210281,0.1491705334210281
4413,1663.232460869633,1911.5272855587914,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,248.2948246891583,248.2948246891583,0.1492844990286779,0.1492844990286779
4414,1663.232460869633,1911.7931908098024,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,248.56072994016927,248.56072994016927,0.1494443716004722,0.1494443716004722
4415,1663.232460869633,1911.9324814821089,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,248.70002061247578,248.70002061247578,0.1495281185664457,0.1495281185664457
4416,1664.9067436633773,1912.1031986744051,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,247.19645501102787,247.19645501102787,0.1484746553834656,0.1484746553834656
4417,1664.9067436633773,1912.2565477991277,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,247.34980413575045,247.34980413575045,0.1485667621187565,0.1485667621187565
4418,1664.9067436633773,1912.4696431885711,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,247.56289952519387,247.56289952519387,0.14869475450647096,0.14869475450647096
4419,1664.9067436633773,1912.809328275516,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,247.90258461213875,247.90258461213875,0.1488987810011907,0.1488987810011907
4420,1664.9067436633773,1913.081227775221,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,248.17448411184364,248.17448411184364,0.14906209315109922,0.14906209315109922
4421,1664.9067436633773,1913.509787669114,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,248.60304400573682,248.60304400573682,0.14931950089812426,0.14931950089812426
4422,1664.9067436633773,1913.5380371650003,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,248.63129350162308,248.63129350162308,0.14933646851267313,0.14933646851267313
4423,1664.9067436633773,1913.6632686791925,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,248.7565250158152,248.7565250158152,0.14941168684827585,0.14941168684827585
4424,1664.9067436633773,1913.7679713530902,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,248.8612276897129,248.8612276897129,0.14947457485944898,0.14947457485944898
4425,1664.9067436633773,1913.965627337567,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,249.0588836741897,249.0588836741897,0.14959329381186423,0.14959329381186423
4426,1664.9067436633773,1914.2616422976323,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,249.35489863425505,249.35489863425505,0.14977109053302712,0.14977109053302712
4427,1664.9067436633773,1914.39953852493,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,249.49279486155274,249.49279486155274,0.1498539157289863,0.1498539157289863
4428,1664.9067436633773,1914.6381495086282,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,249.73140584525095,249.73140584525095,0.14999723365631548,0.14999723365631548
4429,1664.9067436633773,1915.116910780088,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,250.21016711671064,250.21016711671064,0.1502847940697031,0.1502847940697031
4430,1664.9067436633773,1915.327184006973,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,250.42044034359583,250.42044034359583,0.1504110913699486,0.1504110913699486
4431,1664.9067436633773,1915.4389701802013,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,250.53222651682404,250.53222651682404,0.1504782339733729,0.1504782339733729
4432,1664.9067436633773,1915.7400313911946,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,250.83328772781738,250.83328772781738,0.15065906164563692,0.15065906164563692
4433,1664.9067436633773,1916.0250552706339,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,251.1183116072566,251.1183116072566,0.15083025674741907,0.15083025674741907
4434,1664.9067436633773,1916.3623041891685,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,251.45556052579127,251.45556052579127,0.15103281999597232,0.15103281999597232
4435,1664.9067436633773,1916.4383852647127,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,251.53164160133542,251.53164160133542,0.1510785168951132,0.1510785168951132
4436,1664.9067436633773,1916.6200287326205,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,251.71328506924328,251.71328506924328,0.15118761818177637,0.15118761818177637
4437,1664.9067436633773,1916.6869704695212,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,251.7802268061439,251.7802268061439,0.1512278256811786,0.1512278256811786
4438,1664.9067436633773,1917.0929786392123,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,252.18623497583508,252.18623497583508,0.15147168809043152,0.15147168809043152
4439,1664.9067436633773,1917.1599790801174,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,252.25323541674015,252.25323541674015,0.15151193084946896,0.15151193084946896
4440,1664.9067436633773,1917.7029011597006,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,252.7961574963233,252.7961574963233,0.15183802844121067,0.15183802844121067
4441,1664.9067436633773,1917.9075286364437,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,253.0007849730664,253.0007849730664,0.15196093471059896,0.15196093471059896
4442,1664.9067436633773,1918.0614314298032,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,253.15468776642592,253.15468776642592,0.1520533739982319,0.1520533739982319
4443,1664.9067436633773,1918.32592298555,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,253.4191793221728,253.4191793221728,0.15221223668333636,0.15221223668333636
4444,1664.9067436633773,1918.6544243948483,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,253.74768073147106,253.74768073147106,0.1524095458783099,0.1524095458783099
4445,1664.9067436633773,1918.6985340537617,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,253.79179039038445,253.79179039038445,0.15243603964985675,0.15243603964985675
4446,1664.9067436633773,1918.974493605102,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,254.06774994172474,254.06774994172474,0.15260179040580182,0.15260179040580182
4447,1664.9067436633773,1919.1358600335984,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,254.22911637022116,254.22911637022116,0.15269871260826787,0.15269871260826787
4448,1664.9067436633773,1919.4089104747836,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,254.50216681140637,254.50216681140637,0.15286271605304005,0.15286271605304005
4449,1664.9067436633773,1919.7161925844746,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,254.80944892109733,254.80944892109733,0.15304728021007796,0.15304728021007796
4450,1664.9067436633773,1919.8910570557316,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,254.98431339235435,254.98431339235435,0.15315230979922614,0.15315230979922614
4451,1664.9067436633773,1920.2609122191566,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,255.35416855577932,255.35416855577932,0.15337445747496392,0.15337445747496392
4452,1664.9067436633773,1920.6169702735917,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,255.71022661021448,255.71022661021448,0.15358831813460166,0.15358831813460166
4453,1664.9067436633773,1920.6666383147262,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,255.759894651349,255.759894651349,0.15361815046084068,0.15361815046084068
4454,1664.9067436633773,1921.1892188623933,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,256.28247519901606,256.28247519901606,0.15393203023197863,0.15393203023197863
4455,1667.9631437841017,1921.5434172670377,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,253.58027348293604,253.58027348293604,0.1520299021162059,0.1520299021162059
4456,1669.398299853278,1921.5780932205068,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,252.17979336722874,252.17979336722874,0.1510602912375031,0.1510602912375031
4457,1669.398299853278,1921.7590770504576,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,252.36077719717946,252.36077719717946,0.15116870384938047,0.15116870384938047
4458,1669.398299853278,1921.990610183858,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,252.59231033057995,252.59231033057995,0.15130739641509164,0.15130739641509164
4459,1669.398299853278,1922.0450452996433,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,252.64674544636523,252.64674544636523,0.15134000404131842,0.15134000404131842
4460,1669.398299853278,1922.6460626064913,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,253.24776275321324,253.24776275321324,0.15170002435935806,0.15170002435935806
4461,1669.398299853278,1922.8526284317984,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,253.4543285785203,253.4543285785203,0.1518237610525877,0.1518237610525877
4462,1669.398299853278,1923.0384042758913,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,253.64010442261315,253.64010442261315,0.15193504416825232,0.15193504416825232
4463,1669.398299853278,1923.1306309147417,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,253.73233106146358,253.73233106146358,0.15199028960540087,0.15199028960540087
4464,1669.398299853278,1923.1894091834113,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,253.79110933013317,253.79110933013317,0.1520254988593427,0.1520254988593427
4465,1669.398299853278,1923.3657103058952,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,253.96741045261706,253.96741045261706,0.15213110644412303,0.15213110644412303
4466,1669.398299853278,1923.4926556176247,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,254.09435576434657,254.09435576434657,0.15220714899894094,0.15220714899894094
4467,1669.398299853278,1923.8566319625415,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,254.45833210926344,254.45833210926344,0.1524251774616205,0.1524251774616205
4468,1669.398299853278,1924.1340068398176,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,254.73570698653953,254.73570698653953,0.15259133006720327,0.15259133006720327
4469,1669.398299853278,1924.653658273651,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,255.2553584203729,255.2553584203729,0.15290261074472583,0.15290261074472583
4470,1669.398299853278,1925.04730961814,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,255.64900976486183,255.64900976486183,0.15313841507286224,0.15313841507286224
4471,1669.398299853278,1925.306660385723,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,255.90836053244493,255.90836053244493,0.15329377090831858,0.15329377090831858
4472,1669.398299853278,1925.6433426966707,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,256.24504284339264,256.24504284339264,0.1534954497473214,0.1534954497473214
4473,1669.398299853278,1926.1528931628802,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,256.7545933096021,256.7545933096021,0.15380067976118583,0.15380067976118583
4474,1669.398299853278,1926.1996228629857,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,256.80132300970763,256.80132300970763,0.15382867170301878,0.15382867170301878
4475,1669.398299853278,1926.4801102323934,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,257.08181037911527,257.08181037911527,0.1539966887481016,0.1539966887481016
4476,1669.398299853278,1926.618197625561,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,257.2198977722828,257.2198977722828,0.15407940561272265,0.15407940561272265
4477,1669.398299853278,1926.673347600762,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,257.275047747484,257.275047747484,0.15411244145276515,0.15411244145276515
4478,1669.398299853278,1926.7744146908751,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,257.376114837597,257.376114837597,0.15417298248130334,0.15417298248130334
4479,1669.398299853278,1927.0924603845533,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,257.6941605312752,257.6941605312752,0.15436349764698076,0.15436349764698076
4480,1669.398299853278,1927.4053367200775,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,258.00703686679935,258.00703686679935,0.15455091627293222,0.15455091627293222
4481,1669.398299853278,1927.8401922271644,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,258.4418923738863,258.4418923738863,0.15481140264525278,0.15481140264525278
4482,1669.398299853278,1928.0315277045968,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,258.6332278513187,258.6332278513187,0.1549260160825908,0.1549260160825908
4483,1669.398299853278,1928.5174718927685,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,259.1191720394904,259.1191720394904,0.15521710550577664,0.15521710550577664
4484,1669.398299853278,1928.8282414167713,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,259.42994156349323,259.42994156349323,0.1554032621132382,0.1554032621132382
4485,1669.398299853278,1929.295234110328,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,259.8969342570499,259.8969342570499,0.15568299924583126,0.15568299924583126
4486,1669.398299853278,1929.3429649909235,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,259.9446651376454,259.9446651376454,0.15571159091302042,0.15571159091302042
4487,1669.398299853278,1929.8317296765033,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,260.4334298232252,260.4334298232252,0.15600436986554644,0.15600436986554644
4488,1669.398299853278,1930.1472540853129,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,260.74895423203475,260.74895423203475,0.15619337473564682,0.15619337473564682
4489,1669.398299853278,1930.5380163932064,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,261.13971653992826,261.13971653992826,0.15642744847822093,0.15642744847822093
4490,1669.398299853278,1930.5877032263902,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,261.1894033731121,261.1894033731121,0.1564572117966502,0.1564572117966502
4491,1669.398299853278,1930.7642536443398,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,261.36595379106166,261.36595379106166,0.15656296871395692,0.15656296871395692
4492,1669.398299853278,1931.1027241114564,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,261.7044242581783,261.7044242581783,0.1567657186910872,0.1567657186910872
4493,1669.398299853278,1931.1914094866213,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,261.7931096333432,261.7931096333432,0.15681884284676217,0.15681884284676217
4494,1669.398299853278,1931.7499381206985,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,262.3516382674204,262.3516382674204,0.15715341167561886,0.15715341167561886
4495,1669.398299853278,1931.9080302408431,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,262.509730387565,262.509730387565,0.15724811173620865,0.15724811173620865
4496,1669.398299853278,1932.258694812234,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,262.8603949589558,262.8603949589558,0.15745816620399,0.15745816620399
4497,1669.398299853278,1932.816693352883,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,263.4183934996049,263.4183934996049,0.1577924174972243,0.1577924174972243
4498,1669.398299853278,1932.9333257707954,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,263.53502591751726,263.53502591751726,0.15786228244073275,0.15786228244073275
4499,1669.398299853278,1933.1729956175486,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,263.7746957642705,263.7746957642705,0.15800584904600265,0.15800584904600265
4500,1669.398299853278,1933.424876450863,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,264.02657659758484,264.02657659758484,0.15815673025472105,0.15815673025472105
4501,1669.398299853278,1934.0031813040318,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,264.60488145075374,264.60488145075374,0.15850314539915947,0.15850314539915947
4502,1669.398299853278,1934.6233534061416,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,265.2250535528635,265.2250535528635,0.15887463978858365,0.15887463978858365
4503,1669.398299853278,1934.8725341690888,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,265.4742343158107,265.4742343158107,0.1590239036059537,0.1590239036059537
4504,1669.398299853278,1934.9676674786058,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,265.5693676253277,265.5693676253277,0.15908089019179444,0.15908089019179444
4505,1669.398299853278,1935.0405882746738,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,265.64228842139573,265.64228842139573,0.15912457107734135,0.15912457107734135
4506,1669.398299853278,1935.8545213773107,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,266.45622152403257,266.45622152403257,0.1596121318366331,0.1596121318366331
4507,1669.398299853278,1936.0563192425766,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,266.6580193892985,266.6580193892985,0.1597330124349203,0.1597330124349203
4508,1669.398299853278,1936.215052998553,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,266.8167531452748,266.8167531452748,0.15982809684706464,0.15982809684706464
