action,lambda,multiplicity,bracket_a,bracket_b
confirm,396.2317959673982,1,396.16088141084015,396.27703390213287
confirm,396.3222718368675,1,396.27703390213287,396.36902663327635
confirm,396.4157814296851,1,396.36902663327635,396.47187574360686
confirm,396.5279700575286,4,396.47187574360686,396.56912289329387
confirm,396.6102757290592,1,396.56912289329387,396.7270345300594
confirm,396.84379333105966,1,396.7270345300594,396.86126537011035
confirm,396.8787374091611,1,396.86126537011035,397.19336239287225
confirm,397.50798737658334,1,397.19336239287225,397.7142718094767
confirm,397.9205562423701,1,397.7142718094767,397.94699428938065
confirm,397.9734323363913,3,397.94699428938065,398.0072131280569
confirm,398.0409939197225,1,398.0072131280569,398.0642945550878
confirm,398.0875951904531,1,398.0642945550878,398.12617268574945
confirm,398.16475018104586,1,398.12617268574945,398.24497214386605
confirm,398.32519410668624,1,398.24497214386605,398.3455074607849
confirm,398.3658208148836,1,398.3455074607849,398.8904932509894
confirm,399.4151656870952,1,398.8904932509894,399.50540670768146
confirm,399.5956477282677,1,399.50540670768146,399.88464050550624
confirm,400.17363328274473,1,399.88464050550624,400.1857134857651
confirm,400.1977936887855,2,400.1857134857651,400.4404491554912
confirm,400.6831046221969,1,400.4404491554912,400.9487242142157
confirm,401.2143438062345,1,400.9487242142157,401.27623876558886
confirm,401.3381337249432,1,401.27623876558886,401.3533619261177
confirm,401.3685901272922,1,401.3533619261177,401.42470928638886
confirm,401.4808284454855,3,401.42470928638886,401.6616601581127
confirm,401.8424918707399,2,401.6616601581127,401.9894488101887
confirm,402.1364057496375,1,401.9894488101887,402.1557672663629
confirm,402.1751287830883,1,402.1557672663629,402.23684365453306
confirm,402.2985585259778,1,402.23684365453306,402.49849168226456
confirm,402.6984248385513,2,402.49849168226456,402.7156623989202
confirm,402.73289995928906,1,402.7156623989202,402.8876583848
confirm,403.0424168103109,1,402.8876583848,403.058008583835
confirm,403.073600357359,1,403.058008583835,403.1341865497093
confirm,403.1947727420595,1,403.1341865497093,403.21071658148355
confirm,403.2266604209076,1,403.21071658148355,403.2538967753788
confirm,403.28113312985,1,403.2538967753788,403.3023328784754
confirm,403.3235326271008,1,403.3023328784754,403.38519681148387
confirm,403.4468609958669,2,403.38519681148387,403.65421540984505
confirm,403.8615698238231,1,403.65421540984505,403.91496977865074
confirm,403.9683697334783,1,403.91496977865074,404.0809293292918
confirm,404.19348892510527,1,404.0809293292918,404.23517448627615
confirm,404.276860047447,1,404.23517448627615,404.4443925322845
confirm,404.6119250171221,1,404.4443925322845,404.78816936771204
confirm,404.964413718302,1,404.78816936771204,405.15887913962035
confirm,405.3533445609387,1,405.15887913962035,405.4735066823916
confirm,405.5936688038445,2,405.4735066823916,405.6782781632413
confirm,405.7628875226381,3,405.6782781632413,405.7743320721926
confirm,405.7857766217471,1,405.7743320721926,405.8736471674432
confirm,405.9615177131393,2,405.8736471674432,405.98210483948645
confirm,406.0026919658336,2,405.98210483948645,406.22063465981273
confirm,406.4385773537919,1,406.22063465981273,406.4796098911427
confirm,406.52064242849343,1,406.4796098911427,406.81858905044896
confirm,407.1165356724045,1,406.81858905044896,407.13137427298955
confirm,407.14621287357465,1,407.13137427298955,407.2234570865078
confirm,407.3007012994409,1,407.2234570865078,407.3149903066655
confirm,407.3292793138901,1,407.3149903066655,407.45211475278535
confirm,407.5749501916806,1,407.45211475278535,407.5861449220589
confirm,407.59733965243726,1,407.5861449220589,407.6249619448397
confirm,407.6525842372422,1,407.6249619448397,407.8483762152702
confirm,408.0441681932982,1,407.8483762152702,408.0950159941615
confirm,408.1458637950248,1,408.0950159941615,408.1597812858279
confirm,408.173698776631,1,408.1597812858279,408.27555378110753
confirm,408.37740878558407,1,408.27555378110753,408.4064080601812
confirm,408.4354073347784,1,408.4064080601812,408.5228286908857
confirm,408.6102500469931,1,408.5228286908857,408.67637095401517
confirm,408.7424918610373,2,408.67637095401517,409.07394391428863
confirm,409.40539596754,1,409.07394391428863,409.4809595842315
confirm,409.55652320092304,1,409.4809595842315,409.618687964294
confirm,409.68085272766496,1,409.618687964294,409.9258805530747
confirm,410.17090837848446,2,409.9258805530747,410.2611245676735
confirm,410.3513407568626,1,410.2611245676735,410.46226643374234
confirm,410.573192110622,1,410.46226643374234,410.6256624595551
confirm,410.67813280848816,1,410.6256624595551,410.6956389002072
confirm,410.71314499192624,1,410.6956389002072,410.80135843390576
confirm,410.8895718758852,2,410.80135843390576,411.088059169447
confirm,411.2865464630087,2,411.088059169447,411.3360060390454
confirm,411.3854656150821,1,411.3360060390454,411.413195965506
confirm,411.4409263159299,1,411.413195965506,411.46608203484436
confirm,411.49123775375887,1,411.46608203484436,411.60704070479613
confirm,411.7228436558334,1,411.60704070479613,411.7627585134247
confirm,411.802673371016,1,411.7627585134247,411.8334589260156
confirm,411.8642444810152,1,411.8334589260156,411.9247471348644
confirm,411.9852497887136,1,411.9247471348644,412.0676187674464
confirm,412.1499877461792,1,412.0676187674464,412.17160453318445
confirm,412.19322132018976,2,412.17160453318445,412.25348366478374
confirm,412.3137460093777,2,412.25348366478374,412.37368837328796
confirm,412.4336307371982,1,412.37368837328796,412.4570952584292
confirm,412.4805597796602,1,412.4570952584292,412.80138887387744
confirm,413.1222179680947,2,412.80138887387744,413.14394052987245
confirm,413.1656630916503,2,413.14394052987245,413.24712070736354
confirm,413.3285783230768,1,413.24712070736354,413.37018859911643
confirm,413.411798875156,1,413.37018859911643,413.5471094737944
confirm,413.6824200724328,2,413.5471094737944,413.77085954346353
confirm,413.8592990144943,2,413.77085954346353,413.9557205626719
confirm,414.0521421108495,1,413.9557205626719,414.08151381714646
confirm,414.1108855234434,1,414.08151381714646,414.19570976539444
confirm,414.2805340073455,1,414.19570976539444,414.32496841709167
confirm,414.3694028268378,1,414.32496841709167,414.44565505122296
confirm,414.5219072756081,1,414.44565505122296,414.53366427340615
confirm,414.5454212712042,1,414.53366427340615,414.60158178803454
confirm,414.65774230486494,1,414.60158178803454,414.73230673815476
confirm,414.80687117144464,1,414.73230673815476,414.99287509841974
confirm,415.1788790253948,3,414.99287509841974,415.30214343220564
confirm,415.4254078390165,1,415.30214343220564,415.4680061248986
confirm,415.5106044107806,1,415.4680061248986,415.6812925439375
confirm,415.85198067709433,3,415.6812925439375,415.91902026663854
confirm,415.9860598561828,1,415.91902026663854,416.02832045516834
confirm,416.0705810541538,1,416.02832045516834,416.2217818417127
confirm,416.3729826292716,1,416.2217818417127,416.52205358350454
confirm,416.6711245377375,2,416.52205358350454,416.81316124466974
confirm,416.955197951602,2,416.81316124466974,417.0208755320134
confirm,417.0865531124249,2,417.0208755320134,417.1270154824077
confirm,417.1674778523905,1,417.1270154824077,417.23781639091925
confirm,417.308154929448,1,417.23781639091925,417.3797434389362
confirm,417.4513319484244,2,417.3797434389362,417.5828707280069
confirm,417.7144095075895,2,417.5828707280069,417.79443206811993
confirm,417.8744546286504,1,417.79443206811993,418.0349889928607
confirm,418.1955233570709,1,418.0349889928607,418.4594092249673
confirm,418.7232950928637,1,418.4594092249673,418.783657682043
confirm,418.84402027122223,1,418.783657682043,418.8751808554373
confirm,418.9063414396524,1,418.8751808554373,418.92153391346966
confirm,418.9367263872869,1,418.92153391346966,419.1749345823405
confirm,419.4131427773941,1,419.1749345823405,419.48546464102066
confirm,419.5577865046472,1,419.48546464102066,419.58500642232923
confirm,419.6122263400113,1,419.58500642232923,419.6412516770516
confirm,419.670277014092,1,419.6412516770516,420.1430516472218
confirm,420.61582628035154,1,420.1430516472218,420.8072154670309
confirm,420.9986046537103,1,420.8072154670309,421.01645751740773
confirm,421.0343103811052,3,421.01645751740773,421.0555845602182
confirm,421.0768587393312,1,421.0555845602182,421.1229722079705
confirm,421.16908567660977,1,421.1229722079705,421.2973854643301
confirm,421.4256852520504,2,421.2973854643301,421.53356978782006
confirm,421.64145432358976,1,421.53356978782006,421.6906468750171
confirm,421.7398394264444,1,421.6906468750171,422.0294456307871
confirm,422.3190518351298,1,422.0294456307871,422.3449181884358
confirm,422.3707845417418,1,422.3449181884358,422.4965522098548
confirm,422.6223198779679,1,422.4965522098548,422.6544523660752
confirm,422.68658485418246,1,422.6544523660752,422.7121086982046
confirm,422.7376325422267,1,422.7121086982046,422.7930663630232
confirm,422.8485001838196,1,422.7930663630232,423.15143884412373
confirm,423.45437750442784,1,423.15143884412373,423.5431873762212
confirm,423.6319972480146,3,423.5431873762212,423.79635680055196
confirm,423.9607163530893,2,423.79635680055196,424.0036163978823
confirm,424.0465164426753,1,424.0036163978823,424.05962236149753
confirm,424.0727282803198,1,424.05962236149753,424.13772166826317
confirm,424.20271505620656,1,424.13772166826317,424.22434984861724
confirm,424.2459846410279,2,424.22434984861724,424.26191753128194
confirm,424.277850421536,1,424.26191753128194,424.32075120602815
confirm,424.3636519905202,1,424.32075120602815,424.7934043926409
confirm,425.2231567947616,2,424.7934043926409,425.43796799178625
confirm,425.6527791888109,1,425.43796799178625,425.69745754336356
confirm,425.7421358979162,1,425.69745754336356,425.77168542517825
confirm,425.80123495244027,3,425.77168542517825,426.04627118154747
confirm,426.29130741065467,1,426.04627118154747,426.3322071268843
confirm,426.373106843114,2,426.3322071268843,426.39044984395656
confirm,426.40779284479913,1,426.39044984395656,426.4474903141911
confirm,426.4871877835831,1,426.4474903141911,426.6953840217226
confirm,426.903580259862,1,426.6953840217226,427.0055751752827
confirm,427.10757009070335,2,427.0055751752827,427.40203543226073
confirm,427.6965007738182,1,427.40203543226073,427.76478299777557
confirm,427.8330652217329,1,427.76478299777557,428.09115894240176
confirm,428.3492526630706,1,428.09115894240176,428.3636692421615
confirm,428.3780858212524,1,428.3636692421615,428.41615296647933
confirm,428.4542201117063,1,428.41615296647933,428.47656639025683
confirm,428.4989126688074,1,428.47656639025683,428.5302443077236
confirm,428.56157594663983,1,428.5302443077236,428.57605874935064
confirm,428.5905415520615,2,428.57605874935064,428.6488014774105
confirm,428.70706140275945,1,428.6488014774105,428.75747243300185
confirm,428.80788346324425,2,428.75747243300185,428.8701100149041
confirm,428.932336566564,1,428.8701100149041,429.05998274858024
confirm,429.1876289305965,1,429.05998274858024,429.27992701106695
confirm,429.3722250915374,2,429.27992701106695,429.6114793364086
confirm,429.8507335812798,1,429.6114793364086,429.8916408819838
confirm,429.9325481826877,1,429.8916408819838,429.98994248710284
confirm,430.047336791518,1,429.98994248710284,430.0933127169666
confirm,430.1392886424151,1,430.0933127169666,430.17198979920136
confirm,430.20469095598753,2,430.17198979920136,430.29672218843245
confirm,430.3887534208774,1,430.29672218843245,430.4551115536965
confirm,430.5214696865156,1,430.4551115536965,430.61497591133417
confirm,430.7084821361527,1,430.61497591133417,430.93461830213545
confirm,431.16075446811817,1,430.93461830213545,431.30173343539866
confirm,431.4427124026792,2,431.30173343539866,431.4597956054678
confirm,431.4768788082564,1,431.4597956054678,431.49659067583354
confirm,431.5163025434107,1,431.49659067583354,431.55528364031227
confirm,431.59426473721385,1,431.55528364031227,431.6893911530117
confirm,431.7845175688096,1,431.6893911530117,431.8243792705998
confirm,431.8642409723901,1,431.8243792705998,432.09124711157756
confirm,432.318253250765,3,432.09124711157756,432.3822679370945
confirm,432.44628262342405,1,432.3822679370945,432.52766264418364
confirm,432.6090426649432,1,432.52766264418364,432.6573534363978
confirm,432.7056642078524,1,432.6573534363978,432.84903676539693
confirm,432.9924093229415,1,432.84903676539693,433.037240122226
confirm,433.08207092151054,1,433.037240122226,433.1277891464156
confirm,433.1735073713206,2,433.1277891464156,433.2093848265109
confirm,433.2452622817012,1,433.2093848265109,433.34719360464624
confirm,433.44912492759136,1,433.34719360464624,433.49541428817207
confirm,433.5417036487528,1,433.49541428817207,433.641077807522
confirm,433.7404519662912,1,433.641077807522,433.8896387653724
confirm,434.0388255644537,1,433.8896387653724,434.2605435109433
confirm,434.48226145743297,1,434.2605435109433,434.6742346093162
confirm,434.86620776119946,1,434.6742346093162,434.8886135303419
confirm,434.91101929948434,2,434.8886135303419,434.9530654604314
confirm,434.9951116213784,1,434.9530654604314,435.02090409286586
confirm,435.0466965643534,1,435.02090409286586,435.26898856967307
confirm,435.4912805749928,1,435.26898856967307,435.5379345239979
confirm,435.58458847300295,1,435.5379345239979,435.62299804346947
confirm,435.6614076139359,2,435.62299804346947,435.85426928427563
confirm,436.04713095461534,1,435.85426928427563,436.0601142536289
confirm,436.0730975526425,1,436.0601142536289,436.2524082004936
confirm,436.4317188483448,1,436.2524082004936,436.5393180585952
confirm,436.6469172688455,1,436.5393180585952,436.69763201882324
confirm,436.748346768801,1,436.69763201882324,436.7604542358295
confirm,436.772561702858,1,436.7604542358295,436.78829620220046
confirm,436.8040307015429,1,436.78829620220046,436.8188945370823
confirm,436.8337583726218,1,436.8188945370823,436.86388193733274
confirm,436.8940055020436,1,436.86388193733274,436.99274229463117
confirm,437.0914790872187,1,436.99274229463117,437.1268446733377
confirm,437.1622102594567,1,437.1268446733377,437.1976842890367
confirm,437.2331583186167,1,437.1976842890367,437.3350165029557
confirm,437.43687468729473,1,437.3350165029557,437.5061569703613
confirm,437.5754392534278,1,437.5061569703613,437.6779413689535
confirm,437.7804434844791,1,437.6779413689535,437.9167192688791
confirm,438.0529950532791,4,437.9167192688791,438.0744850890748
confirm,438.0959751248705,1,438.0744850890748,438.1507510662141
confirm,438.20552700755775,1,438.1507510662141,438.25026156305296
confirm,438.29499611854817,1,438.25026156305296,438.45886195923606
confirm,438.622727799924,1,438.45886195923606,438.68958475017826
confirm,438.75644170043256,1,438.68958475017826,438.77291477290237
confirm,438.7893878453722,1,438.77291477290237,438.8052814249628
confirm,438.8211750045535,1,438.8052814249628,439.0476945407122
confirm,439.27421407687086,1,439.0476945407122,439.2877560883303
confirm,439.3012980997897,1,439.2877560883303,439.4727169274274
confirm,439.6441357550651,1,439.4727169274274,439.6782548293306
confirm,439.7123739035961,1,439.6782548293306,439.7300522519006
confirm,439.74773060020505,1,439.7300522519006,439.8509068332676
confirm,439.9540830663301,1,439.8509068332676,440.0122554073084
confirm,440.07042774828665,1,440.0122554073084,440.19033212614255
confirm,440.31023650399845,1,440.19033212614255,440.4277262417031
confirm,440.54521597940777,1,440.4277262417031,440.6125671848108
confirm,440.6799183902138,1,440.6125671848108,440.7548097847009
confirm,440.829701179188,1,440.7548097847009,440.90033019250234
confirm,440.9709592058166,2,440.90033019250234,441.02852777736797
confirm,441.08609634891934,1,441.02852777736797,441.15347526517894
confirm,441.2208541814385,1,441.15347526517894,441.23597871650895
confirm,441.2511032515795,1,441.23597871650895,441.3486923915112
confirm,441.4462815314429,1,441.3486923915112,441.479895858851
confirm,441.5135101862591,1,441.479895858851,441.64231286007964
confirm,441.7711155339002,1,441.64231286007964,441.80782463394814
confirm,441.84453373399606,1,441.80782463394814,441.8687481918987
confirm,441.8929626498014,2,441.8687481918987,441.9574942661893
confirm,442.0220258825773,1,441.9574942661893,442.03427588950467
confirm,442.046525896432,1,442.03427588950467,442.2185113094747
confirm,442.39049672251736,2,442.2185113094747,442.5967934121295
confirm,442.8030901017416,1,442.5967934121295,443.09823353764796
confirm,443.3933769735543,1,443.09823353764796,443.42064184558916
confirm,443.447906717624,1,443.42064184558916,443.58717021143764
confirm,443.7264337052512,1,443.58717021143764,443.83324241563145
confirm,443.94005112601167,1,443.83324241563145,444.05596822025086
confirm,444.17188531449,1,444.05596822025086,444.18301622273
confirm,444.19414713097,1,444.18301622273,444.32365714566686
confirm,444.4531671603637,1,444.32365714566686,444.494134482965
confirm,444.5351018055664,1,444.494134482965,444.5516313087952
confirm,444.568160812024,2,444.5516313087952,444.6185822625031
confirm,444.6690037129821,1,444.6185822625031,444.7284007785481
confirm,444.7877978441141,1,444.7284007785481,444.8467127030056
confirm,444.9056275618971,1,444.8467127030056,445.04182333335575
confirm,445.1780191048144,1,445.04182333335575,445.24824507170763
confirm,445.3184710386009,2,445.24824507170763,445.33200907374624
confirm,445.34554710889154,1,445.33200907374624,445.5407027965485
confirm,445.73585848420544,1,445.5407027965485,445.7480129436048
confirm,445.7601674030042,1,445.7480129436048,445.7866226991557
confirm,445.8130779953072,1,445.7866226991557,445.93253019298436
confirm,446.0519823906615,1,445.93253019298436,446.07431272252336
confirm,446.09664305438514,1,446.07431272252336,446.14151023939365
confirm,446.18637742440217,1,446.14151023939365,446.19984837462175
confirm,446.2133193248413,1,446.19984837462175,446.30042936384825
confirm,446.3875394028553,1,446.30042936384825,446.4370089121627
confirm,446.4864784214701,2,446.4370089121627,446.52862526553463
confirm,446.5707721095992,1,446.52862526553463,446.77189044488546
confirm,446.9730087801717,1,446.77189044488546,446.9929593820098
confirm,447.0129099838479,1,446.9929593820098,447.1222108165847
confirm,447.2315116493214,1,447.1222108165847,447.25800984068997
confirm,447.28450803205845,1,447.25800984068997,447.311948926357
confirm,447.3393898206555,1,447.311948926357,447.4165160130494
confirm,447.4936422054432,1,447.4165160130494,447.5303258076522
confirm,447.5670094098612,1,447.5303258076522,447.58074658153095
confirm,447.5944837532007,1,447.58074658153095,447.6342336949583
confirm,447.673983636716,1,447.6342336949583,447.7032802231362
confirm,447.7325768095564,2,447.7032802231362,447.7838653522434
confirm,447.8351538949304,1,447.7838653522434,447.869736278298
confirm,447.9043186616655,1,447.869736278298,447.9227597011985
confirm,447.9412007407316,1,447.9227597011985,448.31364941428546
confirm,448.68609808783935,1,448.31364941428546,448.8345806985242
confirm,448.983063309209,1,448.8345806985242,448.9830637581931
