lambda,lambda_mean,lambda_min,lambda_max,rel_width,multiplicity,n_seeds,n_observations,tile,tile_a,tile_b,accepted
377.96032125980884,377.9603212566621,377.96032122903057,377.9603212726561,1.1542350488235129e-10,1,8,8,48,373.83568220868494,378.7740473780248,True
377.9891105644724,377.989110561389,377.9891105211274,377.9891106038544,2.1886083615508706e-10,1,8,8,48,373.83568220868494,378.7740473780248,True
378.31709380340214,378.31709379766636,378.31709378063056,378.31709380650216,6.838601902274863e-11,1,8,8,48,373.83568220868494,378.7740473780248,True
378.42257486642995,378.4225748656657,378.4225748439485,378.4225748901621,1.2212164103399748e-10,1,8,8,48,373.83568220868494,378.7740473780248,True
379.4233394750575,379.4233394763182,379.4233394580732,379.423339500284,1.1124984044486716e-10,1,8,8,49,378.7740473780248,383.677470992656,True
379.46650171255396,379.46650171053545,379.46650169209806,379.46650173064626,1.0158523557739662e-10,2,8,8,49,378.7740473780248,383.677470992656,True
379.5004142408483,379.5004142438361,379.500414175606,379.5004143043401,3.3921988401371135e-10,1,8,8,49,378.7740473780248,383.677470992656,True
379.677604749515,379.6776047574241,379.6776047210772,379.6776048334629,2.9600295213102294e-10,1,8,8,49,378.7740473780248,383.677470992656,True
379.73144766783736,379.7314476654799,379.7314476438802,379.731447685952,1.1079357287086116e-10,2,8,8,49,378.7740473780248,383.677470992656,True
379.79697790340225,379.79697787993223,379.7877593216974,379.80619641555114,4.854460389732022e-05,2,8,16,49,378.7740473780248,383.677470992656,True
380.76576439316113,380.76576439584943,380.7657643868849,380.7657644080396,5.5558390629250976e-11,1,8,8,49,378.7740473780248,383.677470992656,True
380.8232762527432,380.8232762562369,380.8232762438081,380.8232762814636,9.887926308217354e-11,1,8,8,49,378.7740473780248,383.677470992656,True
381.3127142915365,381.3127142921024,381.3127142792207,381.31271430894714,7.795815693884386e-11,1,8,8,49,378.7740473780248,383.677470992656,True
381.55910996023425,381.55910995882,381.55910993772807,381.559109979956,1.1067211236171438e-10,1,8,8,49,378.7740473780248,383.677470992656,True
381.64032526334637,381.64032526763435,381.6403252531573,381.64032529996285,1.2264310166573207e-10,1,8,8,49,378.7740473780248,383.677470992656,True
381.9260731934311,381.92607319577326,381.9260731799004,381.9260732210628,1.0777574208541373e-10,1,8,8,49,378.7740473780248,383.677470992656,True
382.42731414669277,382.42731414223414,382.4273141065991,382.4273141967647,2.35771860679952e-10,1,8,8,49,378.7740473780248,383.677470992656,True
382.537138776785,382.537138777656,382.52711840908455,382.54715915615674,5.23890232887455e-05,3,8,16,49,378.7740473780248,383.677470992656,True
382.7080205988409,382.7080205890161,382.7080205358988,382.70802061407903,2.0428163821988254e-10,3,8,8,49,378.7740473780248,383.677470992656,True
382.74959777597144,382.7495977626276,382.74959767358706,382.7495977988991,3.27399575522071e-10,1,8,8,49,378.7740473780248,383.677470992656,True
382.8838778993062,382.8838779061432,382.8838778820424,382.8838779574616,1.9697675253578304e-10,1,8,8,49,378.7740473780248,383.677470992656,True
383.2004597317749,383.2004597386873,383.20045968988927,383.200459790853,2.6347501221404735e-10,2,8,8,49,378.7740473780248,383.677470992656,True
383.2453401978483,383.2453402113964,383.2453401661239,383.2453403254349,4.1568922203407676e-10,1,8,8,49,378.7740473780248,383.677470992656,True
383.33739367563345,383.3373936955519,383.3373936545331,383.3373938169264,4.236301868326663e-10,1,8,8,49,378.7740473780248,383.677470992656,True
383.62688543694753,383.6268854447312,383.62688539869407,383.6268855003237,2.6491784980356176e-10,1,8,8,49,378.7740473780248,383.677470992656,True
383.73734634803225,383.73734633736115,383.7373462430954,383.73734639471246,3.9510641413533616e-10,1,8,8,50,383.677470992656,388.5469009381698,True
383.99343083252893,383.9934308680697,383.9934307856747,383.99343115074663,9.507243690721298e-10,1,8,8,50,383.677470992656,388.5469009381698,True
384.165378213628,384.1653782103292,384.1653781800442,384.16537823012686,1.3036752616298701e-10,2,8,8,50,383.677470992656,388.5469009381698,True
384.3525573845303,384.35255737493316,384.35255731979373,384.35255739283485,1.9003677793244637e-10,1,8,8,50,383.677470992656,388.5469009381698,True
384.83320940828776,384.83320940668347,384.8332093827372,384.8332094277049,1.1684982141107176e-10,1,8,8,50,383.677470992656,388.5469009381698,True
385.00289920118377,385.00289919833466,385.0028991513716,385.00289923814904,2.2539427009524453e-10,1,8,8,50,383.677470992656,388.5469009381698,True
385.1810083798569,385.18100839033826,385.18100833815464,385.18100852607046,4.878636592998474e-10,1,8,8,50,383.677470992656,388.5469009381698,True
385.3861404371813,385.38614043849356,385.38614042972154,385.3861404546934,6.479704306806028e-11,1,8,8,50,383.677470992656,388.5469009381698,True
385.41133580254086,385.41133579778034,385.4113357798657,385.41133580775,7.234948523356354e-11,1,8,8,50,383.677470992656,388.5469009381698,True
386.0083907013069,386.0083907071819,386.008390688913,386.0083907543644,1.6955964359650906e-10,1,8,8,50,383.677470992656,388.5469009381698,True
386.10934918920583,386.1093491940577,386.1093491465037,386.1093492525955,2.7477142995928476e-10,1,8,8,50,383.677470992656,388.5469009381698,True
386.20003248439696,386.2000324831793,386.2000324372212,386.20003250916744,1.8629273550794056e-10,1,8,8,50,383.677470992656,388.5469009381698,True
386.23992017695394,386.23992015639453,386.2399200582655,386.23992019626667,3.57293868869772e-10,3,8,8,50,383.677470992656,388.5469009381698,True
386.3538696820843,386.353869664811,386.35386959688736,386.353869704248,2.7788157017322464e-10,1,8,8,50,383.677470992656,388.5469009381698,True
386.3834293355958,386.3834293457574,386.38342930033286,386.3834293995002,2.566552178816846e-10,2,8,8,50,383.677470992656,388.5469009381698,True
386.5778851261125,386.5778851334071,386.5778851093824,386.5778851599688,1.308568893256837e-10,1,8,8,50,383.677470992656,388.5469009381698,True
386.8072166492191,386.80721664810926,386.80721662073125,386.80721666828913,1.2294981534113128e-10,1,8,8,50,383.677470992656,388.5469009381698,True
386.90420725512683,386.9042072329273,386.9042070933822,386.9042072701436,4.5686097189785356e-10,1,8,8,50,383.677470992656,388.5469009381698,True
386.9434345834668,386.9434345831329,386.9434345623068,386.9434345945897,8.343057268335285e-11,1,8,8,50,383.677470992656,388.5469009381698,True
387.85305870594937,387.8530587081969,387.85305866148366,387.8530587497484,2.2757266836824084e-10,1,8,8,50,383.677470992656,388.5469009381698,True
388.1548854445563,388.15488545163805,388.1548853971514,388.15488550397293,2.7520332983298586e-10,1,8,8,50,383.677470992656,388.5469009381698,True
388.1929553985591,388.1929554063603,388.1929553873699,388.19295544848984,1.5744726673159523e-10,2,8,8,50,383.677470992656,388.5469009381698,True
388.51429820409453,388.51429821879634,388.5142981745213,388.51429834670233,4.4317814583778985e-10,2,8,8,50,383.677470992656,388.5469009381698,True
388.74097770652685,388.7409777104889,388.74097759190175,388.7409778478472,6.583958629971088e-10,1,8,8,51,388.5469009381698,393.3832412536655,True
388.7877136916062,388.7877137030253,388.7877136065033,388.78771378225446,4.5204914632138254e-10,1,8,8,51,388.5469009381698,393.3832412536655,True
388.81966773227833,388.8196677391502,388.8196677068432,388.8196677970568,2.3201920994967835e-10,1,8,8,51,388.5469009381698,393.3832412536655,True
389.2390459682798,389.23904596432504,389.23904592501776,389.23904600900926,2.157838364835101e-10,1,8,8,51,388.5469009381698,393.3832412536655,True
389.30344660742617,389.3034466259712,389.30344657454543,389.3034467162429,3.63976884308724e-10,1,8,8,51,388.5469009381698,393.3832412536655,True
389.385909842158,389.38590982625385,389.3748155353997,389.39700403895006,5.698332422800725e-05,2,8,16,51,388.5469009381698,393.3832412536655,True
389.7560562867337,389.75605628705046,389.75605626694335,389.756056309421,1.0898526179144362e-10,1,8,8,51,388.5469009381698,393.3832412536655,True
389.79698524869445,389.796985280714,389.7880194695712,389.80595116430254,4.600265114897242e-05,2,8,16,51,388.5469009381698,393.3832412536655,True
389.85014939366783,389.8501494023599,389.85014937615983,389.85014944745166,1.8286980865419492e-10,1,8,8,51,388.5469009381698,393.3832412536655,True
390.4121048247815,390.412104834601,390.4121048112472,390.4121048735714,1.5963696743450003e-10,1,8,8,51,388.5469009381698,393.3832412536655,True
390.8851922507564,390.88519229744753,390.8851922260629,390.88519266258993,1.1167653681336666e-09,1,8,8,51,388.5469009381698,393.3832412536655,True
390.93962245324064,390.9396224508698,390.93962242043096,390.93962248242786,1.5858433501598582e-10,2,8,8,51,388.5469009381698,393.3832412536655,True
390.992943127938,390.9929431300246,390.9929431013813,390.9929431630381,1.5769288670493627e-10,3,8,8,51,388.5469009381698,393.3832412536655,True
391.2882085851961,391.28820857489575,391.2882084772675,391.288208624333,3.7584946487064446e-10,1,8,8,51,388.5469009381698,393.3832412536655,True
391.34017232301255,391.3401723348892,391.3401723096538,391.34017240578095,2.4563582649962086e-10,2,8,8,51,388.5469009381698,393.3832412536655,True
391.37750895818283,391.37750897456345,391.3775089325906,391.37750905104247,3.0265369951832645e-10,1,8,8,51,388.5469009381698,393.3832412536655,True
391.4460424645067,391.44604246665114,391.44604239909097,391.446042513638,2.926253857570239e-10,1,8,8,51,388.5469009381698,393.3832412536655,True
392.033807742619,392.0338077539975,392.0338076942666,392.03380786658965,4.39561685157036e-10,1,8,8,51,388.5469009381698,393.3832412536655,True
392.13963170708143,392.1396317220297,392.1293742772826,392.14988921334253,5.231538564629861e-05,2,8,16,51,388.5469009381698,393.3832412536655,True
392.383889270973,392.3838892677762,392.3838891936709,392.3838893168564,3.139413898271547e-10,1,8,8,51,388.5469009381698,393.3832412536655,True
392.6184130488571,392.61841301953615,392.6076973500844,392.62912868137965,5.458565004338835e-05,2,8,16,51,388.5469009381698,393.3832412536655,True
392.81172812353583,392.8117281278172,392.8117280631343,392.8117281871204,3.156375367075514e-10,1,8,8,51,388.5469009381698,393.3832412536655,True
392.92340155933425,392.9234015623683,392.92340153299233,392.92340158970336,1.4433100780768187e-10,2,8,8,51,388.5469009381698,393.3832412536655,True
393.0588721271805,393.05887216976305,393.04802377724377,393.0697205730638,5.519986281604176e-05,2,8,16,51,388.5469009381698,393.3832412536655,True
393.17341205748863,393.17341200175247,393.1734116964224,393.1734120694625,9.487926719907635e-10,1,8,8,51,388.5469009381698,393.3832412536655,True
393.28932940443644,393.28932941599936,393.28932935901327,393.28932946107057,2.594967416350934e-10,1,8,8,51,388.5469009381698,393.3832412536655,True
393.3683127636084,393.3683127982846,393.3683127298167,393.3683129224539,4.897121205778075e-10,1,8,8,51,388.5469009381698,393.3832412536655,True
393.5039721902849,393.503972195821,393.50397217271137,393.5039722487255,1.931725000528127e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
393.5333129734587,393.53331297252134,393.53331288504154,393.53331312023187,5.976376583739979e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
393.6078743921487,393.6078744255207,393.6078743323855,393.6078745507596,5.548011762203382e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
393.93990337439635,393.9399033654604,393.9399033244365,393.93990338494586,1.5360049619667948e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
394.4182802515115,394.41828024780204,394.4182802022116,394.41828026840614,1.6782832460283588e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
394.6724370663787,394.6724370688836,394.67243702221134,394.6724371299061,2.7287121027838585e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
394.94465155332745,394.9446515704026,394.9446514984388,394.9446516966997,5.019965783725727e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
395.0063711472285,395.0063711862383,395.00637109972047,395.0063713755112,6.981931425003717e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
395.07184950901114,395.0718495219212,395.0718494902055,395.0718495913405,2.559913046489027e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
395.15632131725886,395.1563213207447,395.1563212735237,395.1563213770905,2.620906484373316e-10,3,8,8,52,393.3832412536655,398.1873549649592,True
395.1961984531092,395.19619845180773,395.1961983745172,395.19619849366336,3.014860390327459e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
395.3378848921776,395.3378848832317,395.3378847971368,395.3378849350549,3.4886134728685363e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
395.5866122712416,395.5866122663522,395.58661224093674,395.58661229262736,1.3066827385212913e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
396.0404688734127,396.0404688730809,396.0404688576809,396.0404688941064,9.197430537014857e-11,1,8,8,52,393.3832412536655,398.1873549649592,True
396.089966854282,396.08996684639055,396.08996681760834,396.0899668636554,1.1625397885091425e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
396.2317959673982,396.2317959651748,396.2317959295216,396.2317960094448,2.0170822224202515e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
396.3222718368675,396.32227184032206,396.32227179319887,396.3222718984375,2.65538079997187e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
396.4157814296851,396.4157814392505,396.4157813372453,396.415781575828,6.018497599534934e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
396.5279700575286,396.5279700475585,396.52796998266115,396.52797007142175,2.238444885346732e-10,4,8,8,52,393.3832412536655,398.1873549649592,True
396.61027572905914,396.61027570593274,396.6102754641457,396.6102757851536,8.093787195670984e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
396.84379333105966,396.8437933262936,396.8437932711018,396.84379336399786,2.3408725200518467e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
396.8787374091611,396.8787374342875,396.878737390253,396.8787375857147,4.924973419521964e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
397.50798737658334,397.50798738228167,397.50798735684657,397.5079874425454,2.155902429601554e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
397.9205562423701,397.9205562464599,397.920556178576,397.9205562901861,2.804832815562201e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
397.9734323363913,397.9734323462849,397.96264386444034,397.98422080272496,5.421703192083075e-05,3,8,16,52,393.3832412536655,398.1873549649592,True
398.0409939197225,398.0409939206021,398.04099387424327,398.0409939796672,2.6485691030862625e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
398.0875951904531,398.08759519867453,398.08759514363646,398.08759528498206,3.550615404543005e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
398.16475018104586,398.1647501967019,398.1647501618685,398.16475026792574,2.663652599846551e-10,1,8,8,52,393.3832412536655,398.1873549649592,True
398.32519410668624,398.3251940985675,398.3251939765684,398.32519420784234,5.806158716714359e-10,1,8,8,53,398.1873549649592,402.96006668471176,True
398.3658208148836,398.36582081731353,398.3658207729377,398.3658208529639,2.0088623886362945e-10,1,8,8,53,398.1873549649592,402.96006668471176,True
399.4151656870952,399.41516568549787,399.4151656727464,399.41516569889086,6.545682445238964e-11,1,8,8,53,398.1873549649592,402.96006668471176,True
399.59564772826764,399.595647727469,399.5956477075596,399.59564774637533,9.713758436421616e-11,1,8,8,53,398.1873549649592,402.96006668471176,True
400.17363328274473,400.1736332865677,400.1736332610709,400.1736333128731,1.2944931676474869e-10,1,8,8,53,398.1873549649592,402.96006668471176,True
400.1977936887855,400.19779369087024,400.19779367957665,400.19779370733465,6.936071639957933e-11,2,8,8,53,398.1873549649592,402.96006668471176,True
400.6831046221969,400.6831046208154,400.6831045781386,400.6831046562396,1.9491957804302488e-10,1,8,8,53,398.1873549649592,402.96006668471176,True
401.2143438062345,401.2143438025721,401.21434376522006,401.2143438254712,1.5017191161837606e-10,1,8,8,53,398.1873549649592,402.96006668471176,True
401.3381337249432,401.3381337242022,401.3381336889178,401.33813376403054,1.8715570946441283e-10,1,8,8,53,398.1873549649592,402.96006668471176,True
401.3685901272922,401.3685901306114,401.3685901148388,401.36859015128255,9.079867686103084e-11,1,8,8,53,398.1873549649592,402.96006668471176,True
401.4808284454855,401.4808284452819,401.4808283999242,401.4808284805202,2.0074684556682106e-10,3,8,8,53,398.1873549649592,402.96006668471176,True
401.8424918707399,401.8424918693397,401.8424918239736,401.8424918900321,1.643889766735747e-10,2,8,8,53,398.1873549649592,402.96006668471176,True
402.13640574963745,402.13640574620877,402.13640569607867,402.13640578283406,2.157362302021919e-10,1,8,8,53,398.1873549649592,402.96006668471176,True
402.1751287830883,402.1751287821327,402.17512875909034,402.17512880001726,1.0176392718044578e-10,1,8,8,53,398.1873549649592,402.96006668471176,True
402.2985585259778,402.2985585182122,402.29855844900567,402.29855854493593,2.384553934759845e-10,1,8,8,53,398.1873549649592,402.96006668471176,True
402.6984248385513,402.69842484278035,402.6984248201943,402.69842487473136,1.3542902236534555e-10,2,8,8,53,398.1873549649592,402.96006668471176,True
402.73289995928906,402.7328999764771,402.7328999440264,402.73290005960223,2.8697879260786174e-10,1,8,8,53,398.1873549649592,402.96006668471176,True
403.0424168103109,403.0424168160697,403.0424168049749,403.0424168383189,8.273076741431396e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
403.073600357359,403.07360035932203,403.0736003554724,403.0736003647464,2.3008214328397185e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
403.1947727420595,403.19477273932927,403.19477271544343,403.194772749768,8.513145442127198e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
403.2266604209076,403.22666041980904,403.22666040657293,403.22666043047303,5.927212167016176e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
403.28113312985,403.2811331287652,403.28113311075504,403.2811331574357,1.1575217481038974e-10,1,8,8,54,402.96006668471176,407.7021650026065,True
403.3235326271008,403.3235326275571,403.3235326217931,403.3235326336461,2.938829188480445e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
403.4468609958669,403.44686099359177,403.44686098009777,403.44686100363583,5.834241437470915e-11,2,8,8,54,402.96006668471176,407.7021650026065,True
403.86156982382306,403.8615698207367,403.86156980651407,403.861569830793,6.01168965668129e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
403.9683697334783,403.96836973481385,403.9683697318087,403.9683697426382,2.680771048484022e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
404.19348892510527,404.19348892523755,404.19348891262666,404.1934889449108,7.987304046988031e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
404.276860047447,404.2768600455679,404.2768600391636,404.2768600496384,2.591001871674289e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
404.6119250171221,404.61192501673315,404.61192500847034,404.6119250210061,3.0982121953677895e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
404.964413718302,404.9644137214581,404.9644137137528,404.9644137400719,6.499121235988275e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
405.3533445609387,405.3533445604255,405.35334454848584,405.35334457583855,6.747868856228369e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
405.5936688038445,405.59366880331714,405.5936687946965,405.59366880729834,3.107012231747273e-11,2,8,8,54,402.96006668471176,407.7021650026065,True
405.76288752263804,405.7628875236004,405.76288751831214,405.7628875337877,3.813942678671597e-11,3,8,8,54,402.96006668471176,407.7021650026065,True
405.7857766217471,405.7857766176587,405.7857765932307,405.7857766330972,9.824520433495077e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
405.9615177131393,405.9615177122791,405.9615176928348,405.9615177319865,9.64419011161323e-11,2,8,8,54,402.96006668471176,407.7021650026065,True
406.0026919658336,406.00269196207694,406.00269194415,406.0026919698696,6.334835009813438e-11,2,8,8,54,402.96006668471176,407.7021650026065,True
406.43857735379186,406.43857735223935,406.43857734171945,406.4385773577975,3.955836929314512e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
406.52064242849343,406.5206424276713,406.5206424212321,406.52064243037194,2.2483122293690194e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
407.11653567240444,407.1165356744623,407.11653566738454,407.11653568477544,4.271726008679007e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
407.14621287357465,407.1462128729532,407.1462128656873,407.14621288280983,4.2055027452327045e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
407.3007012994409,407.3007013000534,407.3007012953348,407.3007013053143,2.4501522896435077e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
407.3292793138901,407.3292793163166,407.32927930811616,407.3292793341786,6.398367280271628e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
407.5749501916806,407.5749501919082,407.57495018876006,407.5749501966336,1.9318048061992536e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
407.59733965243726,407.5973396514644,407.59733964189263,407.5973396624468,5.0427665631142074e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
407.6525842372422,407.65258423789874,407.65258422369567,407.65258425351186,7.314118279830449e-11,1,8,8,54,402.96006668471176,407.7021650026065,True
408.0441681932982,408.04416819166386,408.044168170774,408.0441682098336,9.572384661007813e-11,1,8,8,55,407.7021650026065,412.41440468604026,True
408.14586379502475,408.14586379891307,408.1458637628593,408.1458638656098,2.517494702455496e-10,1,8,8,55,407.7021650026065,412.41440468604026,True
408.173698776631,408.17369879204574,408.1736987712145,408.1736988330308,1.514460846000156e-10,1,8,8,55,407.7021650026065,412.41440468604026,True
408.37740878558407,408.3774087846251,408.377408752114,408.37740882384816,1.7565657689617133e-10,1,8,8,55,407.7021650026065,412.41440468604026,True
408.4354073347784,408.43540732830377,408.43540730214926,408.4354073433592,1.0089708962964223e-10,1,8,8,55,407.7021650026065,412.41440468604026,True
408.6102500469931,408.610250047485,408.6102500270538,408.6102500691836,1.0310519852195532e-10,1,8,8,55,407.7021650026065,412.41440468604026,True
408.7424918610373,408.7424918686453,408.7424918530304,408.7424919091688,1.373441495673103e-10,2,8,8,55,407.7021650026065,412.41440468604026,True
409.40539596754,409.4053959706922,409.4053959439997,409.4053960144247,1.7201780343609484e-10,1,8,8,55,407.7021650026065,412.41440468604026,True
409.55652320092304,409.55652320078775,409.5565231847844,409.556523215927,7.603975215483823e-11,1,8,8,55,407.7021650026065,412.41440468604026,True
409.68085272766496,409.6808527293686,409.6808527105831,409.6808527460376,8.654173282115589e-11,1,8,8,55,407.7021650026065,412.41440468604026,True
410.17090837848446,410.1709083796462,410.17090836317914,410.17090840150416,9.343672582549051e-11,2,8,8,55,407.7021650026065,412.41440468604026,True
410.35134075686267,410.35134075658743,410.3513407104051,410.35134081679854,2.5927398941016627e-10,1,8,8,55,407.7021650026065,412.41440468604026,True
410.573192110622,410.5731921156476,410.57319209540617,410.57319216261874,1.6370422922695809e-10,1,8,8,55,407.7021650026065,412.41440468604026,True
410.67813280848816,410.6781328068097,410.6781327697556,410.6781328261682,1.373645151337261e-10,1,8,8,55,407.7021650026065,412.41440468604026,True
410.71314499192624,410.71314499220523,410.71314496823607,410.7131450077044,9.609704211457887e-11,1,8,8,55,407.7021650026065,412.41440468604026,True
410.88957187588517,410.8895718807387,410.889571862498,410.8895719061085,1.0613678542530766e-10,2,8,8,55,407.7021650026065,412.41440468604026,True
411.2865464630087,411.28654646072505,411.28654642781686,411.28654648821737,1.4685748902387997e-10,2,8,8,55,407.7021650026065,412.41440468604026,True
411.3854656150821,411.3854656195807,411.38546558509415,411.3854656806087,2.3217778246782714e-10,1,8,8,55,407.7021650026065,412.41440468604026,True
411.4409263159299,411.44092631101705,411.4409262840935,411.4409263300784,1.1176550953419761e-10,1,8,8,55,407.7021650026065,412.41440468604026,True
411.49123775375887,411.4912377480184,411.4912376984107,411.49123778163965,2.022617556537235e-10,1,8,8,55,407.7021650026065,412.41440468604026,True
411.7228436558334,411.7228436595793,411.72284358104133,411.72284372657055,3.534640251597441e-10,1,8,8,55,407.7021650026065,412.41440468604026,True
411.802673371016,411.8026733676799,411.80267331018376,411.8026733925468,2.0000609444923848e-10,1,8,8,55,407.7021650026065,412.41440468604026,True
411.8642444810152,411.86424446295905,411.8642443087661,411.8642445232299,5.207147717465507e-10,1,8,8,55,407.7021650026065,412.41440468604026,True
411.9852497887136,411.9852497839537,411.9852497101432,411.9852498359981,3.0548402050258303e-10,1,8,8,55,407.7021650026065,412.41440468604026,True
412.1499877461792,412.1499877910377,412.14998766471615,412.1499879763428,7.561001069594171e-10,1,8,8,55,407.7021650026065,412.41440468604026,True
412.19322132018976,412.1932213481466,412.1932212241026,412.1932215355388,7.555586831926181e-10,2,8,8,55,407.7021650026065,412.41440468604026,True
412.3137460093777,412.31374600891036,412.31374596475297,412.31374604027855,1.8317501571214513e-10,2,8,8,55,407.7021650026065,412.41440468604026,True
412.4336307371982,412.4336307381968,412.4336307153036,412.43363078122553,1.5983647602319763e-10,1,8,8,56,412.41440468604026,417.0975087094637,True
412.4805597796602,412.4805597931392,412.48055975362354,412.4805598707399,2.839318579627283e-10,1,8,8,56,412.41440468604026,417.0975087094637,True
413.1222179680947,413.12221796172116,413.12221791188614,413.1222179799255,1.6469546425679357e-10,2,8,8,56,412.41440468604026,417.0975087094637,True
413.1656630916503,413.1656630924118,413.165663069998,413.1656631193833,1.1952899889994206e-10,2,8,8,56,412.41440468604026,417.0975087094637,True
413.32857832307684,413.3285783219258,413.3285782830898,413.32857834591744,1.5200403039218497e-10,1,8,8,56,412.41440468604026,417.0975087094637,True
413.411798875156,413.4117988827942,413.4117988574922,413.41179895201833,2.2864880778107436e-10,1,8,8,56,412.41440468604026,417.0975087094637,True
413.6824200724328,413.6824200758889,413.6824200656439,413.6824200981594,7.860018708952464e-11,2,8,8,56,412.41440468604026,417.0975087094637,True
413.8592990144943,413.85929901174893,413.8592989955655,413.8592990281685,7.877797529885994e-11,2,8,8,56,412.41440468604026,417.0975087094637,True
414.05214211084945,414.05214210824766,414.05214207013887,414.05214212887375,1.4185383349055826e-10,1,8,8,56,412.41440468604026,417.0975087094637,True
414.1108855234434,414.1108855216543,414.1108854921112,414.110885536027,1.0604841809670955e-10,1,8,8,56,412.41440468604026,417.0975087094637,True
414.28053400734547,414.2805340022702,414.2805339257122,414.2805340478778,2.948861750688196e-10,1,8,8,56,412.41440468604026,417.0975087094637,True
414.36940282683787,414.3694028338249,414.3694027840218,414.36940292469706,3.3949234520153985e-10,1,8,8,56,412.41440468604026,417.0975087094637,True
414.5219072756081,414.52190726916564,414.52190724742286,414.52190728078426,8.048163907348528e-11,1,8,8,56,412.41440468604026,417.0975087094637,True
414.5454212712042,414.54542127382996,414.545421260883,414.5454212851138,5.845139422920339e-11,1,8,8,56,412.41440468604026,417.0975087094637,True
414.65774230486494,414.65774230355623,414.6577422694583,414.65774233176126,1.5025149338581e-10,1,8,8,56,412.41440468604026,417.0975087094637,True
414.80687117144464,414.8068711757848,414.8068711634226,414.8068712057207,1.0197058054890972e-10,1,8,8,56,412.41440468604026,417.0975087094637,True
415.1788790253948,415.17887902718843,415.1788790186613,415.17887903563377,4.08799180092167e-11,3,8,8,56,412.41440468604026,417.0975087094637,True
415.42540783901654,415.42540784317123,415.4254078284089,415.42540788083915,1.2620861738680405e-10,1,8,8,56,412.41440468604026,417.0975087094637,True
415.5106044107806,415.51060440870685,415.51060437984063,415.5106044350485,1.328675191051119e-10,1,8,8,56,412.41440468604026,417.0975087094637,True
415.85198067709433,415.85198067597776,415.8519806499992,415.851980701384,1.2356512552220681e-10,3,8,8,56,412.41440468604026,417.0975087094637,True
415.98605985618275,415.9860598674712,415.9860598492237,415.98605992852447,1.9063325283361474e-10,1,8,8,56,412.41440468604026,417.0975087094637,True
416.0705810541538,416.0705810662215,416.0705810413001,416.07058111392104,1.745399418993787e-10,1,8,8,56,412.41440468604026,417.0975087094637,True
416.37298262927163,416.3729826259124,416.37298261193394,416.37298263553976,5.6693931360807525e-11,1,8,8,56,412.41440468604026,417.0975087094637,True
416.6711245377375,416.6711245390477,416.6711245071333,416.6711245683794,1.4698909661614236e-10,2,8,8,56,412.41440468604026,417.0975087094637,True
416.95519795160203,416.95519795307143,416.9551979334286,416.9551979717811,9.198226156546048e-11,2,8,8,56,412.41440468604026,417.0975087094637,True
417.0865531124249,417.08655311065604,417.086553088049,417.086553132678,1.0700167993041673e-10,2,8,8,56,412.41440468604026,417.0975087094637,True
