lambda_center,lambda_mean,lambda_std,lambda_min,lambda_max,n_seeds,seeds,arnoldi_lambda,arnoldi_index,arnoldi_rel_err,arnoldi_abs_rel_err,ssg_lambda,ssg_index,ssg_rel_err,ssg_abs_rel_err,same_reference_index
314.9762464863115,314.95663919890364,0.07373037859419874,314.84375706946224,315.0303067535294,4,"44,55,66,88",315.0344746758774,1170,-0.00018483116689313868,0.00018483116689313868,314.75285043409303,1176,0.0007097506882315749,0.0007097506882315749,False
315.5087436561325,315.5179464503396,0.03448544445095489,315.48027254004296,315.5740259490506,4,"11,22,33,44",315.57073836162186,1174,-0.00019645264263488596,0.00019645264263488596,315.41785316525215,1179,0.0002881589928034531,0.0002881589928034531,False
316.26745446854056,316.2664178918182,0.0746656920177581,316.18907535510533,316.34168727508643,4,"33,55,66,88",316.3456996076945,1178,-0.0002473406126618894,0.0002473406126618894,316.49670123751594,1181,-0.0007243259347696428,0.0007243259347696428,False
316.84305008783883,316.84463699980313,0.03630577422353983,316.80553974973157,316.8869080738033,4,"11,22,44,55",316.9608670178534,1180,-0.00037170812637863987,0.00037170812637863987,316.8586627162689,1183,-4.9273162665724377e-05,4.9273162665724377e-05,False
319.6351929569471,319.66041640513356,0.06829043524234757,319.5758973644238,319.7616950921227,5,"11,22,44,55,77",319.6236930791402,1198,3.597942848389079e-05,3.597942848389079e-05,319.61762714165013,1203,5.495884396005745e-05,5.495884396005745e-05,False
322.1174685202633,322.111066167025,0.06324547506606178,322.0195186147515,322.189809012822,4,"22,44,55,66",322.36599802512814,1211,-0.0007709544629005057,0.0007709544629005057,322.06252958644245,1216,0.00017058468084251306,0.00017058468084251306,False
322.5176792345234,322.5070135060894,0.05805851520004926,322.4229943763291,322.5697011789815,4,"11,55,77,88",322.47695037777817,1213,0.0001263000555467535,0.0001263000555467535,322.48754055917937,1218,9.345686748642535e-05,9.345686748642535e-05,False
324.7631911545061,324.7645886504437,0.10591479227690229,324.6164059070602,324.91556638570245,4,"22,44,66,88",324.88869603416543,1226,-0.0003863011584931637,0.0003863011584931637,324.75396324858104,1233,2.8415067926346366e-05,2.8415067926346366e-05,False
325.48626972912666,325.49439688089285,0.052797762952333016,325.43114902419853,325.5738990411196,4,"33,44,66,88",325.59442521725396,1229,-0.0003321785625018854,0.0003321785625018854,325.51622807757053,1238,-9.203334844716507e-05,9.203334844716507e-05,False
326.3478672384184,326.37769003598504,0.06235908028570104,326.330611302235,326.48441436486837,4,"22,33,44,55",326.4283509630497,1237,-0.0002465586227232727,0.0002465586227232727,326.1300708161924,1243,0.0006678207307928747,0.0006678207307928747,False
327.58394012961935,327.5834554788401,0.02929618490792088,327.5338270137953,327.61587232674697,5,"33,44,55,77,88",327.83901284802874,1244,-0.000778042601438757,0.000778042601438757,327.6127436832112,1248,-8.791951518129716e-05,8.791951518129716e-05,False
330.204070405474,330.1857442333729,0.07639096111146919,330.08791580551855,330.30598654280044,5,"22,44,55,66,77",330.2125759349239,1256,-2.5757739316330257e-05,2.5757739316330257e-05,330.1898715492948,1264,4.300209486303983e-05,4.300209486303983e-05,False
330.676268031595,330.7129611905717,0.0631227699646959,330.6615266641665,330.8309874627583,5,"11,22,44,77,88",331.0118725800539,1258,-0.001013874656044926,0.001013874656044926,330.70297770013235,1268,-8.076633818998649e-05,8.076633818998649e-05,False
334.16295512422323,334.16909974862085,0.02517540330222594,334.14302290165483,334.2074658443822,4,"11,33,66,77",334.2288409834188,1283,-0.0001971279887209306,0.0001971279887209306,334.2061314759118,1295,-0.00012919078264025184,0.00012919078264025184,False
334.5208423472385,334.51132237547597,0.11416699932136927,334.34140618732266,334.66219862010405,4,"11,22,33,88",334.50009502244194,1286,6.20248696645887e-05,6.20248696645887e-05,334.2061314759118,1295,0.0009416669584633502,0.0009416669584633502,False
334.816981649886,334.82502445364526,0.0720473781593383,334.7328620038567,334.9457315228193,6,"22,44,55,66,77,88",334.85308641113903,1290,-0.00010782269215439403,0.00010782269215439403,335.0270434689951,1296,-0.0006269995906421639,0.0006269995906421639,False
335.57865886569004,335.5763648559338,0.0705139053343088,335.4802051595885,335.6679365327665,4,"11,22,44,55",335.33299145588666,1295,0.0007326073367752913,0.0007326073367752913,335.7096023339684,1297,-0.00039004981498293883,0.00039004981498293883,False
335.94474358134516,335.94495907478995,0.034581381925288236,335.90178109355656,335.98856804291285,4,"22,66,77,88",336.1534688615033,1296,-0.0006209225829650571,0.0006209225829650571,335.942015147549,1298,8.121740279989255e-06,8.121740279989255e-06,False
336.36756396844567,336.34007953494,0.06802947911855464,336.22477675944634,336.4004134434222,4,"11,44,55,66",336.1534688615033,1296,0.0006368969139823464,0.0006368969139823464,336.3926439401786,1305,-7.45556485395898e-05,7.45556485395898e-05,False
336.60343126982394,336.60743101423907,0.053578855198907566,336.5530404044015,336.66982111290696,4,"33,44,77,88",336.86479419743233,1297,-0.0007758689305336159,0.0007758689305336159,336.5877510109668,1307,4.658594619091135e-05,4.658594619091135e-05,False
336.8959545023123,336.9206724409037,0.046494766713445206,336.8798062415147,337.0060252954427,6,"11,22,33,55,66,88",336.86479419743233,1297,9.250092445605478e-05,9.250092445605478e-05,336.851764541428,1310,0.00013118518451121606,0.00013118518451121606,False
337.3433362796568,337.34604207782337,0.02828607085719663,337.31666642110645,337.3808293308735,4,"33,44,77,88",337.35979270753944,1303,-4.878005096745751e-05,4.878005096745751e-05,337.2140267827763,1311,0.0003834641699641428,0.0003834641699641428,False
338.11074873867415,338.13653039601564,0.05945111922664743,338.0894043475912,338.235219759123,4,"11,22,44,77",337.9831603999597,1310,0.0003774990995512619,0.0003774990995512619,338.0548378057281,1316,0.00016539012814895194,0.00016539012814895194,False
343.69199237071734,343.6786010504033,0.07165740589638506,343.5837367445845,343.75671458959056,6,"11,22,44,55,77,88",343.6327584112278,1333,0.00017237576464881795,0.00017237576464881795,343.72374385040496,1345,-9.237499665263968e-05,9.237499665263968e-05,False
344.4070373002477,344.4252888971538,0.04755272928723495,344.3840724738695,344.50300851425044,4,"11,22,66,88",344.3029062575806,1342,0.00030244020824256616,0.00030244020824256616,344.5960732160096,1352,-0.0005485724604975664,0.0005485724604975664,False
344.9383124499174,344.9403637936512,0.06179655510068656,344.86381500777895,345.036893558588,6,"11,22,33,44,55,77",344.9242656920211,1346,4.072418004033997e-05,4.072418004033997e-05,344.853228931412,1354,0.00024672385631729216,0.00024672385631729216,False
346.11059720393,346.0898472771766,0.09091466942319867,345.9146942080861,346.2137126944675,7,"11,22,33,44,66,77,88",345.96153647455606,1354,0.0004308592535832953,0.0004308592535832953,346.0908548944084,1363,5.7043719134548035e-05,5.7043719134548035e-05,False
352.2004320983335,352.19481692442787,0.05186412451374259,352.1175426991637,352.2608608018809,4,"33,44,55,77",352.2346490513115,1393,-9.714249597578601e-05,9.714249597578601e-05,352.2875251674444,1401,-0.0002472215531035241,0.0002472215531035241,False
354.12845224551654,354.14349938157926,0.05787125052968892,354.08085029425587,354.21278775114274,5,"11,22,33,44,88",354.12651884802517,1405,5.459623576511634e-06,5.459623576511634e-06,354.21685277772644,1416,-0.00024956613869915107,0.00024956613869915107,False
354.6314513736912,354.6709916741343,0.07252687948400408,354.62458112665337,354.79648282250156,4,"22,33,44,66",354.66005773728995,1413,-8.065854322934768e-05,8.065854322934768e-05,354.6056343623578,1418,7.280485370692205e-05,7.280485370692205e-05,False
354.97277826730976,354.9456055036028,0.06910541233439436,354.8314833253093,355.00538215448245,4,"11,44,55,88",354.8849332979594,1414,0.0002475308504478864,0.0002475308504478864,354.9615686734991,1423,3.157973932947438e-05,3.157973932947438e-05,False
355.31895974969865,355.3276148788423,0.05498907365374054,355.26134761490954,355.41701841092055,5,"11,22,55,66,77",355.22038674068045,1416,0.00027749817492923537,0.00027749817492923537,355.3450368085166,1424,-7.33851781135959e-05,7.33851781135959e-05,False
355.68147015920295,355.67540360951364,0.021631978002371037,355.64119887386784,355.7006437808043,5,"22,33,55,66,77",355.6840400586029,1417,-7.225231133526513e-06,7.225231133526513e-06,355.6514585852244,1425,8.43847909352389e-05,8.43847909352389e-05,False
355.91296280478844,355.9132664935487,0.017515037209260745,355.8871772932318,355.938666759871,5,"22,33,66,77,88",355.954034680366,1419,-0.00011538533511628023,0.00011538533511628023,355.7199515275918,1426,0.000542593341666104,0.000542593341666104,False
364.91529296024254,364.9313841216306,0.07368786827042917,364.8280525526883,365.04561283736757,6,"22,44,55,66,77,88",365.0339244945164,1469,-0.00032498769652196375,0.00032498769652196375,364.90963870923326,1480,1.5494934661840556e-05,1.5494934661840556e-05,False
365.33910392187306,365.34038187171393,0.0717862321476626,365.2401611072004,365.4431585359093,4,"11,44,55,66",365.2866020620515,1473,0.00014372785512855097,0.00014372785512855097,365.63707966436436,1481,-0.0008149494650948128,0.0008149494650948128,False
366.25482096017436,366.23639689668596,0.12163913132855464,366.0146168666987,366.3648169114893,5,"33,44,55,77,88",366.19856349571086,1480,0.00015362557385935279,0.00015362557385935279,366.17284595927504,1486,0.00022386968832865538,0.00022386968832865538,False
366.61876461141236,366.6315469662644,0.07835123155339042,366.51270378515096,366.7290774934794,7,"11,22,33,44,55,77,88",366.379493588152,1481,0.0006530688192099603,0.0006530688192099603,366.6374903759611,1490,-5.1074331022496814e-05,5.1074331022496814e-05,False
366.8763165880073,366.8904221673665,0.07695209014247392,366.8072763854368,367.0017791080146,4,"11,44,66,77",366.8949981002404,1482,-5.0917871134376705e-05,5.0917871134376705e-05,366.78688059916476,1491,0.0002438363899396458,0.0002438363899396458,False
367.5265338437031,367.4975121578959,0.11311675905896093,367.29120751058935,367.66059745320314,6,"22,33,44,55,66,88",367.59539658236054,1488,-0.00018733297342049066,0.00018733297342049066,367.4849417448777,1496,0.00011318041666661003,0.00011318041666661003,False
367.84928788475736,367.8249770903103,0.07161295287912527,367.7065553624341,367.9145336555576,6,"11,33,44,66,77,88",368.00113476918125,1490,-0.000412626130946937,0.000412626130946937,367.8468270337062,1497,6.6898797823721725e-06,6.6898797823721725e-06,False
368.3070096348904,368.3013815771584,0.08588293697282996,368.18463837168304,368.40686866716976,4,"11,33,44,88",368.29597592274075,1492,2.995881810002342e-05,2.995881810002342e-05,368.26466234142424,1504,0.00011499146618333293,0.00011499146618333293,False
369.16222326378727,369.15304972952333,0.019658184151584056,369.1193370548795,369.16841533563934,4,"44,66,77,88",369.06457711720736,1497,0.0002645774009053553,0.0002645774009053553,369.3231707519394,1506,-0.00043579038873856323,0.00043579038873856323,False
372.490918015539,372.4569604049265,0.06130955558772141,372.3502374274396,372.51590787660575,5,"11,33,55,77,88",372.5181914971304,1522,-7.321382475776622e-05,7.321382475776622e-05,372.49968874446074,1526,-2.3545600672258934e-05,2.3545600672258934e-05,False
373.09104337808265,373.0823750333718,0.05591003517386469,372.99894315380044,373.14847022352154,4,"22,44,77,88",373.29521872756413,1525,-0.0005469540975570285,0.0005469540975570285,373.01321295298374,1533,0.00020865326587967157,0.00020865326587967157,False
373.4209412593353,373.43494563497967,0.04011892354148073,373.3995701000906,373.49832992115734,4,"33,55,66,88",373.39607519137013,1527,6.659434744300719e-05,6.659434744300719e-05,373.4226152606883,1535,-4.482860128477327e-06,4.482860128477327e-06,False
374.47491617681305,374.48635704195607,0.060373929092898494,374.4250150138451,374.60878572435576,6,"22,33,44,55,66,77",374.46947188314647,1533,1.4538684927256102e-05,1.4538684927256102e-05,374.50917810668705,1541,-9.148488709195707e-05,9.148488709195707e-05,False
374.7576775699616,374.78325118674667,0.04811977704483569,374.75071888319684,374.87839844149596,5,"11,44,55,77,88",374.8351976302965,1536,-0.00020681104876219136,0.00020681104876219136,374.73230708041626,1543,6.77029684015617e-05,6.77029684015617e-05,False
375.16960138083255,375.15201800888156,0.06851590843888955,375.0190012938793,375.2059473939242,5,"11,22,55,77,88",375.22312802830663,1538,-0.00014265284700160728,0.00014265284700160728,375.1104523855473,1546,0.00015768420983490052,0.00015768420983490052,False
375.58853255787375,375.5623376882288,0.10122875744899333,375.39830379922057,375.67398183794717,4,"11,33,44,55",375.8246109526689,1540,-0.0006281610834285161,0.0006281610834285161,375.61830054656184,1553,-7.925063460640085e-05,7.925063460640085e-05,False
375.9250860912218,375.9336376570651,0.09080847336293764,375.8475144866786,376.1033904480594,5,"33,44,55,66,77",375.93494796011737,1542,-2.623291329819188e-05,2.623291329819188e-05,375.87174260064455,1555,0.00014191939571763963,0.00014191939571763963,False
376.19808571177055,376.2317496611816,0.08053072287113752,376.14549067325464,376.34360368894255,6,"11,22,55,66,77,88",376.06508260233426,1544,0.0003536704564963045,0.0003536704564963045,376.17593985568294,1556,5.88710062001853e-05,5.88710062001853e-05,False
376.6409773239326,376.6405559676519,0.07536459376436269,376.53944963958713,376.74811169027817,7,"11,22,33,44,66,77,88",376.6756543514444,1546,-9.206070822790809e-05,9.206070822790809e-05,376.7253918557542,1559,-0.00022407444161324185,0.00022407444161324185,False
376.925879089023,376.92724081007185,0.0490964101835174,376.85926972513244,376.99793533710886,4,"22,44,66,88",376.9405229204989,1549,-3.8849183320580335e-05,3.8849183320580335e-05,376.99215981133716,1561,-0.00017581459080563095,0.00017581459080563095,False
379.4338597154482,379.40250247433494,0.11846952408198365,379.21021080026156,379.5320796661821,4,"11,44,66,88",379.42333948749376,1563,2.7726886724048885e-05,2.7726886724048885e-05,379.23055273311377,1573,0.000536103910587351,0.000536103910587351,False
383.7020660437644,383.7128487174536,0.05170570239990816,383.64537981987337,383.8111988064328,6,"22,33,55,66,77,88",383.73734637952674,1592,-9.193875992323262e-05,9.193875992323262e-05,383.71661177868646,1598,-3.7907493383346136e-05,3.7907493383346136e-05,False
384.93025797973087,384.91347663110434,0.12162691548127481,384.7274849552266,385.0659056097293,4,"44,55,66,88",385.0028992341413,1598,-0.00018867716205495552,0.00018867716205495552,384.8747304260419,1609,0.00014427435552217863,0.00014427435552217863,False
385.8150325946111,385.81734158107446,0.05908034842876189,385.7362984874438,385.90300264763187,4,"11,22,44,55",386.00839069068144,1602,-0.0005009168213269627,0.0005009168213269627,385.8855633182825,1612,-0.00018277626938117256,0.00018277626938117256,False
386.61040868263285,386.6096115537402,0.06359400276623237,386.5269213399706,386.6907075097245,4,"33,55,66,88",386.57788510695883,1611,8.413201304834394e-05,8.413201304834394e-05,386.6911908580704,1618,-0.00020890616943792275,0.00020890616943792275,False
387.2133210611281,387.20572696671314,0.07699293214436792,387.1017402249883,387.29452551960804,4,"11,22,66,77",386.9434346103052,1614,0.0006974829566361011,0.0006974829566361011,387.21927339603405,1622,-1.537200060766084e-05,1.537200060766084e-05,False
388.81524315959564,388.80626530979134,0.06816475205459126,388.7057330716393,388.8888418483348,4,"22,33,55,77",388.8196676913319,1623,-1.1379392823793585e-05,1.1379392823793585e-05,388.6371902582209,1630,0.0004581468419335001,0.0004581468419335001,False
390.5297505581939,390.4924793503908,0.13605037724733277,390.2352900565891,390.65685262230664,6,"11,22,44,55,77,88",390.41210484145444,1632,0.00030133726716086764,0.00030133726716086764,390.59638489708925,1646,-0.00017059640455434677,0.00017059640455434677,False
394.2153086282842,394.184326980265,0.1084134507685815,394.01304550670284,394.33852299242216,6,"11,33,44,55,66,88",394.41828023035936,1662,-0.0005146100275996152,0.0005146100275996152,394.4731668089662,1669,-0.0006536773661130997,0.0006536773661130997,False
394.6717779982354,394.65145276704953,0.08469695919968617,394.5503189076757,394.7753857933858,5,"22,33,55,77,88",394.6724370994831,1663,-1.6699956361462182e-06,1.6699956361462182e-06,394.74657854666884,1670,-0.00018949004880246855,0.00018949004880246855,False
396.5343244196151,396.52928698568775,0.041120270632637346,396.4706686178015,396.5778304857193,4,"11,22,55,88",396.53418842111677,1680,3.429679010774842e-07,3.429679010774842e-07,396.5325738204598,1688,4.4147675900120745e-06,4.4147675900120745e-06,False
396.97171780980875,396.9525692658387,0.037989220791004405,396.887058588542,396.97978285519525,4,"11,44,66,77",396.8787373916284,1684,0.000234279162424823,0.000234279162424823,396.8161373349169,1690,0.0003920719453013008,0.0003920719453013008,False
398.2133325965839,398.17434291035016,0.10433658189377265,397.99966802998586,398.2710384182469,4,"33,55,77,88",398.16475017757887,1692,0.0001220158715289282,0.0001220158715289282,398.37712733498574,1692,-0.00041115497643550857,0.00041115497643550857,True
398.7988921601659,398.84148308063345,0.0872141265338625,398.7764493426695,398.9916986595323,4,"11,33,44,55",398.3658208377341,1694,0.0010871196768867158,0.0010871196768867158,399.0001221143616,1694,-0.0005043355704488224,0.0005043355704488224,True
399.8922535489007,399.87173345884423,0.06054826490862089,399.7539898153762,399.92372075186427,5,"11,22,33,66,77",400.1736332889696,1697,-0.0007031441271036566,0.0007031441271036566,399.9031487077458,1701,-2.7244493773756094e-05,2.7244493773756094e-05,False
401.09666817064476,401.08566535328373,0.12473403188000831,400.89939624215685,401.2499288296886,4,"11,22,44,66",401.21434381008953,1701,-0.0002932986850053143,0.0002932986850053143,401.2912696795586,1714,-0.0004849383069539846,0.0004849383069539846,False
401.90231189337555,401.9238886740453,0.08799288276647979,401.82485479354096,402.06607611588925,4,"33,44,55,88",401.8512098864326,1708,0.0001271664877091409,0.0001271664877091409,401.99411875202907,1722,-0.00022837861145462193,0.00022837861145462193,False
403.45913966216676,403.4839135832723,0.056349638776681366,403.43780256793514,403.5795724408203,4,"33,44,55,88",403.45059407070744,1722,2.118125883296212e-05,2.118125883296212e-05,403.8546175282413,1728,-0.0009792580025332698,0.0009792580025332698,False
408.35834877950504,408.31896389432706,0.09752586749877107,408.15746207502036,408.40169594327773,4,"11,33,44,77",408.3774087791427,1752,-4.667251230823023e-05,4.667251230823023e-05,408.3983660960863,1758,-9.798598599646495e-05,9.798598599646495e-05,False
408.6111279693119,408.6075975160976,0.0349245035196547,408.56327569724823,408.66395806518193,5,"33,55,66,77,88",408.61025003989306,1754,2.1485741455302267e-06,2.1485741455302267e-06,408.6052727710444,1760,1.4329717841874524e-05,1.4329717841874524e-05,False
408.8717865891398,408.8922801411338,0.050412107653995536,408.8484260934577,408.97712129279813,4,"55,66,77,88",408.74742423601,1756,0.0003042523224758101,0.0003042523224758101,408.8201790299996,1762,0.00012623535184250016,0.00012623535184250016,False
409.5259142636796,409.53000297016047,0.09446079792295868,409.4052813071641,409.6629020461184,4,"22,33,55,66",409.5565232022961,1758,-7.473678694490778e-05,7.473678694490778e-05,409.50349753506816,1772,5.4741238466567764e-05,5.4741238466567764e-05,False
409.83985626134745,409.8380413984437,0.055111626782460614,409.77224333952154,409.9002097315582,4,"11,33,44,88",409.68085275613186,1759,0.00038811553956182336,0.00038811553956182336,409.8328280168207,1775,1.714905211655766e-05,1.714905211655766e-05,False
411.4626341557999,411.46687556244405,0.05344624666797085,411.37534923357856,411.55425063701375,7,"11,22,33,44,55,66,88",411.4409263186131,1771,5.27605199147967e-05,5.27605199147967e-05,411.4407707959856,1784,5.313853503626439e-05,5.313853503626439e-05,False
411.74993918078957,411.7511477460889,0.0407119829180994,411.7026142028034,411.8054974868247,6,"11,22,55,66,77,88",411.72284364225396,1773,6.581014134631782e-05,6.581014134631782e-05,411.7429843035702,1788,1.6891307161239597e-05,1.6891307161239597e-05,False
412.08908102941564,412.1150206063947,0.10534951150962803,411.9884086337922,412.26906199577,6,"11,22,44,55,66,77",412.14998770264475,1777,-0.0001477779329040163,0.0001477779329040163,412.0611408706427,1791,6.780585695098704e-05,6.780585695098704e-05,False
412.4406804181961,412.44531824287674,0.04100428841323201,412.39486809755533,412.5050440375593,4,"33,44,55,77",412.4336307293823,1782,1.709290486654792e-05,1.709290486654792e-05,412.2467211450263,1793,0.00047049318580650635,0.00047049318580650635,False
412.7856057154596,412.8096807726504,0.08646769536628861,412.7215927866148,412.95541601548223,6,"11,44,55,66,77,88",412.48055976602495,1783,0.0007395401848942671,0.0007395401848942671,412.85728456003517,1796,-0.0001736165189671861,0.0001736165189671861,False
413.30012296211066,413.3105398293285,0.06676299084004149,413.2412745144036,413.4406487698312,6,"11,33,44,55,66,77",413.3285783312141,1788,-6.884442691650496e-05,6.884442691650496e-05,413.38704642523487,1797,-0.0002102713761253013,0.0002102713761253013,False
413.7073223519956,413.6993227815152,0.10056942753080356,413.51133446556605,413.79630800603366,5,"22,33,44,55,77",413.6895253761538,1791,4.302012681023376e-05,4.302012681023376e-05,413.83535632260566,1802,-0.00030938383744641044,0.00030938383744641044,False
414.2632490452649,414.2691387218864,0.03509780899896292,414.2268648010172,414.3231919959986,4,"22,66,77,88",414.2805339834413,1796,-4.172278627280343e-05,4.172278627280343e-05,414.3071615103985,1806,-0.00010599011847514309,0.00010599011847514309,False
416.15859468972945,416.15122369287633,0.08570951110968693,416.03236078910106,416.25534460294546,4,"33,44,55,77",416.07058104489823,1811,0.00021153537125885826,0.00021153537125885826,416.12561669821855,1819,7.925008744371656e-05,7.925008744371656e-05,False
417.8590558790997,417.85168798791284,0.10356100846154187,417.6715090838205,418.0132886440367,6,"11,22,33,66,77,88",417.87445463667837,1825,-3.685020083859519e-05,3.685020083859519e-05,417.33926087312057,1821,0.0012454974997838694,0.0012454974997838694,False
418.61453952377826,418.65551333745066,0.08999421552084827,418.58351104412395,418.80946325812215,4,"11,55,77,88",418.7232950998168,1827,-0.0002597313722720769,0.0002597313722720769,418.5138512085158,1823,0.00024058538318793595,0.00024058538318793595,False
419.31988672415935,419.3246853292102,0.028368295111457883,419.2925153843794,419.36645248414266,4,"11,22,44,77",419.41314278198,1831,-0.00022234891639803502,0.00022234891639803502,419.35380120864204,1834,-8.087320154234097e-05,8.087320154234097e-05,False
419.7317439902521,419.73807790045606,0.11450172832705585,419.58339855313284,419.8882785874222,6,"11,22,33,44,55,66",419.6702770183287,1834,0.00014646491612436906,0.00014646491612436906,419.60549347363326,1836,0.00030087908424096456,0.00030087908424096456,False
420.102367489321,420.10116964892495,0.08762973106993764,419.97765215366235,420.22229146339544,4,"33,55,66,88",419.6702770183287,1834,0.0010295951242061297,0.0010295951242061297,420.2135731879646,1838,-0.0002646409010539745,0.0002646409010539745,False
420.47396582144677,420.4855505270617,0.0865460233885406,420.34393214291913,420.6411731231833,8,"11,22,33,44,55,66,77,88",420.61582627494437,1835,-0.00033726846360952127,0.00033726846360952127,420.5122768313846,1840,-9.110556825242121e-05,9.110556825242121e-05,False
421.16037973954155,421.1276849258693,0.09014002803249942,420.9790437187439,421.21093650565,4,"11,44,55,77",421.1690856695793,1841,-2.0670866723093944e-05,2.0670866723093944e-05,421.33335764129447,1843,-0.0004105487937657704,0.0004105487937657704,False
421.846799017244,421.86055868756085,0.08822494002679321,421.7585123136091,422.0235381637103,8,"11,22,33,44,55,66,77,88",421.739839425546,1845,0.00025361510035118055,0.00025361510035118055,421.6988919745577,1847,0.0003507408852647325,0.0003507408852647325,False
422.4308963571805,422.45604916047307,0.07601243733926923,422.3547057104215,422.585854992599,5,"22,44,55,77,88",422.3707845423569,1847,0.00014232001128751672,0.00014232001128751672,422.352860933995,1853,0.00018476357189324801,0.00018476357189324801,False
423.60578969879236,423.5796177373412,0.1152930580826493,423.4190602504757,423.7406628477171,5,"22,33,55,77,88",423.6254708572585,1853,-4.6458864775799636e-05,4.6458864775799636e-05,423.65951542397977,1863,-0.00012681345097050145,0.00012681345097050145,False
428.33492790859856,428.33002448078526,0.05768197315457784,428.26017249136294,428.3900696145811,4,"22,55,77,88",428.3492526739618,1882,-3.344178908643729e-05,3.344178908643729e-05,428.3699620941336,1897,-8.178487904187044e-05,8.178487904187044e-05,False
429.28944311869793,429.2853546994302,0.06608742698148384,429.2062160773618,429.43408103457443,8,"11,22,33,44,55,66,77,88",429.36470187194345,1894,-0.00017527932062744774,0.00017527932062744774,429.28280580894557,1901,1.5461392030030966e-05,1.5461392030030966e-05,False
430.25759074744974,430.2835538860236,0.05354046699085894,430.23173359139116,430.37365338679297,5,"11,33,55,66,77",430.2120022458113,1901,0.00010596752624399056,0.00010596752624399056,430.28433272413565,1908,-6.214954775742879e-05,6.214954775742879e-05,False
430.5294380606547,430.5278157658573,0.01759485979633067,430.50458790165806,430.5477990404619,4,"22,33,66,88",430.5214696911893,1903,1.8508645970938256e-05,1.8508645970938256e-05,430.37115950239877,1909,0.00036777222348941625,0.00036777222348941625,False
430.8686708933272,430.8655559961301,0.06590511449811257,430.77211251952565,430.95839967805455,6,"33,44,55,66,77,88",430.7084821454421,1904,0.00037191918554095875,0.00037191918554095875,430.93328066452057,1911,-0.00014992987103187614,0.00014992987103187614,False
431.27678155878266,431.27202025323083,0.01350929561642561,431.2510247583099,431.2872418914866,5,"11,44,55,77,88",431.1607544591836,1905,0.00026910403694931805,0.00026910403694931805,431.1962947825674,1914,0.00018665924821046614,0.00018665924821046614,False
431.73727020458796,431.75404277642645,0.03525861052555904,431.7146523535082,431.80439301355034,5,"11,22,33,44,77",431.7845175704247,1911,-0.00010942348304339436,0.00010942348304339436,431.7432145915176,1917,-1.3768338977258793e-05,1.3768338977258793e-05,False
432.21471856862024,432.22492479695774,0.06103557576726418,432.1395593879331,432.3125125671354,5,"11,55,66,77,88",432.30377246413775,1913,-0.00020599842330752834,0.00020599842330752834,432.2216154654716,1920,-1.5956853161813933e-05,1.5956853161813933e-05,False
432.9578788516798,432.9547089038853,0.07206151830474215,432.8314344918914,433.0421865705591,6,"11,22,33,44,55,88",432.99240933405173,1919,-7.974847047553213e-05,7.974847047553213e-05,433.12966140822937,1930,-0.0003966076947744238,0.0003966076947744238,False
433.5634600001673,433.5922576571911,0.06345018019889101,433.5425188137748,433.6995918146548,4,"11,33,44,55",433.5417036592969,1925,5.0182809835310175e-05,5.0182809835310175e-05,433.7379352780596,1932,-0.0004022596681113864,0.0004022596681113864,False
437.90422038114997,437.8855855249799,0.14114007059074313,437.6364694187606,438.0545012189011,6,"22,33,44,55,66,77",437.780443464751,1952,0.00028273742750901856,0.00028273742750901856,437.96529108578125,1962,-0.0001394418824374723,0.0001394418824374723,False
438.5379863928432,438.5467854008431,0.09811562836852976,438.4038298176963,438.6989046621418,7,"11,22,33,44,66,77,88",438.6227278302326,1960,-0.00019319892019404735,0.00019319892019404735,438.56299759792273,1966,-5.7029902697018675e-05,5.7029902697018675e-05,False
439.0850328057084,439.078037138793,0.08046932768558729,438.8980721720485,439.20381999934796,8,"11,22,33,44,55,66,77,88",439.27421408428137,1964,-0.00043066784370061515,0.00043066784370061515,439.1442216625376,1972,-0.00013478227404447208,0.00013478227404447208,False
439.6201763821765,439.64691346149783,0.08736793479562986,439.5129970598059,439.79400025055486,7,"11,22,33,44,55,66,77",439.6441357502568,1966,-5.4497185637190885e-05,5.4497185637190885e-05,439.62062839207874,1973,-1.028181739073905e-06,1.028181739073905e-06,False
440.14595462856767,440.15595752313936,0.0653003335372142,440.07383607097563,440.2700932848352,8,"11,22,33,44,55,66,77,88",440.07042773635976,1970,0.00017162455699738845,0.00017162455699738845,440.22646687023484,1974,-0.00018288823532028076,0.00018288823532028076,False
440.7283209450453,440.70269921164174,0.06548776916472727,440.5478764463775,440.75357305563784,7,"11,22,33,44,66,77,88",440.679918390951,1973,0.00010983607846493439,0.00010983607846493439,440.9285340608974,1976,-0.000454071579373967,0.000454071579373967,False
441.0821431706371,441.075024292554,0.06495943145971565,440.9613452167448,441.16108327196923,5,"11,33,44,55,66",441.08609635908596,1977,-8.962396415331091e-06,8.962396415331091e-06,441.0223889619731,1977,0.00013549019315016125,0.00013549019315016125,True
441.3848162240598,441.38811328141884,0.06714195054799453,441.31308553283964,441.51665847667664,6,"33,44,55,66,77,88",441.44628153821,1980,-0.00013923622583472746,0.00013923622583472746,441.3916594868733,1982,-1.55038335374521e-05,1.55038335374521e-05,False
